169.82,0.25338,17.82,2.6204,457.73,10.16,2
173,0.24978,17.669,2.7548,469.33,10.303,2
176.16,0.25466,17.688,2.8749,452.97,10.451,2
179.4,0.22581,17.714,2.8199,473.55,10.605,2
182.64,0.22327,17.8,2.8077,467.33,10.757,2
185.9,0.23756,17.773,2.9218,464.19,10.913,2
189.12,0.2343,17.78,2.9034,462.01,11.069,2
192.13,0.24957,17.752,3.1234,444.35,11.22,2
195.15,0.23056,17.794,2.7792,454.36,11.368,2
198.26,0.23454,17.785,2.9197,462.6,11.516,2
201.16,0.23895,17.899,2.8546,461.07,11.656,2
204.11,0.24102,17.68,2.9462,458.68,11.799,2
207.16,0.24912,17.747,2.822,457.26,11.945,2
210.29,0.22592,17.783,2.8098,454.22,12.092,2
213.36,0.22924,17.847,2.8525,454.54,12.237,2
216.36,0.25376,17.71,2.9625,457.81,12.382,2
219.47,0.25208,17.675,2.7405,443.52,12.53,2
222.59,0.24954,17.717,2.765,448.24,12.673,2
225.58,0.22476,17.73,2.8444,453.85,12.813,2
228.75,0.24381,17.781,2.5674,466.9,12.956,2
231.91,0.23942,17.685,2.7018,441.48,13.095,2
235.08,0.24829,17.64,2.6754,444.84,13.237,2
238.11,0.22128,17.728,2.8444,431.83,13.376,2
241.23,0.25879,17.746,2.7609,428.43,13.522,2
244.41,0.25357,17.622,2.8953,441.7,13.672,2
247.57,0.25605,17.642,2.7446,449.26,13.82,2
250.8,0.25554,17.786,2.9075,431.06,13.972,2
253.98,0.25605,17.699,2.7772,435.01,14.123,2
257.15,0.25906,17.776,2.5776,426.08,14.265,2
260.32,0.25831,17.766,2.6183,446.49,14.402,2
263.59,0.25001,17.748,2.9258,452.63,14.553,2
266.72,0.23984,17.802,2.765,451.57,14.701,2
269.99,0.24375,17.785,2.8688,452.51,14.855,2
272.99,0.25508,17.744,2.602,455.79,14.992,2
275.81,0.24912,17.766,2.6815,447.53,15.115,2
278.71,0.25532,17.747,2.8016,452.42,15.248,2
281.7,0.24724,17.716,2.8892,431.69,15.39,2
284.95,0.22348,17.782,2.9319,455.07,15.548,2
288.14,0.23939,17.714,2.9014,450.2,15.703,2
291.28,0.23851,17.728,2.6,448.29,15.846,2
294.45,0.2352,17.766,2.6957,450.2,15.986,2
297.58,0.23964,17.801,2.7568,436.01,16.129,2
300.77,0.24448,17.71,2.8668,450.75,16.278,2
303.96,0.23009,17.815,2.8159,451.55,16.429,2
307.1,0.24183,17.763,4.2719,373.48,16.615,2
310.31,0.24957,17.944,12.469,442.37,17.062,2
313.52,0.26701,17.914,17.992,466.41,17.878,2
316.46,0.23586,17.815,23.885,449.79,18.905,2
319.62,0.24183,17.783,25.838,514.4,20.215,2
322.84,0.27032,17.714,27.665,477.85,21.647,2
326.08,0.24379,17.652,33.387,501.13,23.296,2
329.29,0.2458,17.597,36.682,279.48,25.174,2
332.54,0.21839,17.668,41.156,315.14,27.278,2
335.73,0.2299,17.859,45.429,202.76,29.58,2
338.92,0.22403,17.709,46.87,277.24,32.036,2
342.11,0.26038,17.741,47.337,398.4,34.542,2
345.3,0.26102,17.948,47.353,423.82,37.054,2
348.44,0.25623,17.844,47.838,419.74,39.544,2
351.6,0.2405,17.923,47.225,429.96,42.048,2
354.8,0.25357,17.844,48.528,431.75,44.607,2
357.96,0.24957,17.804,48.21,434.79,47.151,2
361.17,0.25972,17.789,47.025,434.38,49.702,2
364.38,0.27364,17.786,47.033,437.95,52.213,2
367.51,0.24863,17.807,46.976,439.32,54.666,2
370.69,0.24014,17.84,47.728,437.89,57.178,2
373.63,0.24116,18.002,46.537,437.97,59.49,2
376.82,0.23939,17.987,46.728,441.13,61.963,2
379.99,0.25584,18.036,46.581,434.85,64.432,2
382.92,0.25243,18.019,46.915,439.48,66.711,2
386.04,0.2511,18.148,46.579,444.88,69.142,2
389.25,0.24702,18.118,46.437,438.79,71.631,2
392.43,0.25693,18.141,46.628,440.09,74.099,2
395.64,0.26701,18.054,47.803,440.72,76.626,2
398.91,0.24845,17.957,47.524,451.1,79.221,2
402.08,0.23875,17.979,46.137,442.88,81.696,2
405.24,0.25969,17.928,46.168,446.08,84.131,2
408.44,0.25148,17.963,45.926,444.43,86.581,2
411.59,0.24384,18.003,46.148,440.33,89,2
414.81,0.24116,18.056,45.867,444.29,91.468,2
417.94,0.25574,18.192,45.913,440.25,93.863,2
421.12,0.24116,18.305,45.816,442.11,96.293,2
424.28,0.25416,18.3,46.239,442.25,98.719,2
427.48,0.24183,18.326,45.539,444.55,101.17,2
430.73,0.24257,18.294,45.862,440.66,103.64,2
433.92,0.24647,18.154,45.748,441.88,106.08,2
437.11,0.25821,18.139,45.494,441.19,108.5,2
440.31,0.23756,18.106,44.441,439.91,110.9,2
443.48,0.23851,18.183,45.361,400.07,113.27,2
446.67,0.26611,18.097,45.818,381.68,115.7,2
449.85,0.24932,18.121,45.441,362.37,118.12,2
453.06,0.24794,18.231,46.013,380.6,120.56,2
456.16,0.24381,18.301,46.989,372.36,122.97,2
459.35,0.23203,18.339,45.547,377.79,125.42,2
462.49,0.2413,18.334,45.176,396.28,127.8,2
465.65,0.24379,18.481,45.27,384.88,130.18,2
468.84,0.24321,18.377,45.017,376.64,132.58,2
471.97,0.24713,18.319,45.188,397.95,134.93,2
475.16,0.24592,18.283,45.27,388.51,137.34,2
478.3,0.24647,18.163,45.048,399.6,139.7,2
481.46,0.24448,18.149,45.036,395.69,142.07,2
484.64,0.25466,18.106,45.433,381.54,144.47,2
487.86,0.26701,18.15,45.127,387.69,146.9,2
491.04,0.24845,18.11,45.007,397.3,149.29,2
494.25,0.26592,18.294,45.995,371.22,151.72,2
497.38,0.24448,18.368,45.052,396.26,154.1,2
500.55,0.24514,18.343,44.94,397.22,156.48,2
503.71,0.26384,18.472,45.467,407.74,158.85,2
506.88,0.26038,18.459,45.237,409.45,161.25,2
510.1,0.27032,18.341,45.174,405.35,163.67,2
513.27,0.23122,18.274,45.565,407.61,166.07,2
516.44,0.25593,18.293,44.474,408.9,168.45,2
519.63,0.26303,18.09,44.415,411.41,170.82,2
522.83,0.24902,18.119,44.7,395.05,173.19,2
526,0.26611,18.076,44.993,393.2,175.56,2
529.2,0.26522,18.023,44.575,401.13,177.95,2
532.35,0.25163,18.099,44.779,406.59,180.3,2
535.54,0.25532,18.1,45.038,385.39,182.68,2
538.45,0.24845,18.114,44.516,387.78,184.85,2
541.66,0.25084,18.265,44.628,397.85,187.24,2
544.85,0.26661,18.295,44.995,404.37,189.62,2
548.07,0.23621,18.353,44.343,397.54,192.02,2
551.24,0.23964,18.414,44.51,404.62,194.37,2
554.15,0.25402,18.423,44.535,405.27,196.53,2
557.29,0.22603,18.416,45.201,399.07,198.87,2
560.52,0.23687,18.314,44.429,392.38,201.29,2
563.45,0.25831,18.25,44.942,380.64,203.47,2
566.63,0.27145,18.082,44.722,401.82,205.84,2
569.82,0.25554,18.081,44.551,403.35,208.22,2
572.96,0.24794,17.995,44.392,388.96,210.55,2
576.14,0.2458,18.05,44.431,408.59,212.9,2
579.34,0.23653,18.13,45.262,401.9,215.29,2
582.5,0.26038,18.078,44.307,394.22,217.65,2
585.73,0.2672,18.101,44.311,404.88,220.04,2
588.97,0.25004,18.112,44.156,401.8,222.42,2
592.14,0.24845,18.163,44.459,400.6,224.76,2
595.37,0.26617,18.252,44.07,408.35,227.15,2
598.54,0.25906,18.377,44.305,398.52,229.48,2
601.74,0.26246,18.394,44.168,384.6,231.84,2
604.9,0.24575,18.345,42.743,399.68,234.13,2
608.14,0.24448,18.373,44.17,399.4,236.48,2
611.41,0.24231,18.303,44.944,399.4,238.9,2
614.61,0.23341,18.246,44.001,400.64,241.28,2
617.81,0.26834,18.208,43.993,408.16,243.62,2
621.04,0.26544,18.126,44.091,408.39,246,2
624.21,0.26114,18.077,44.258,413.36,248.33,2
627.4,0.26611,18.041,45.453,411.57,250.71,2
630.56,0.27099,18.078,44.076,406.1,253.07,2
633.73,0.26592,18.106,44.003,394.63,255.4,2
636.97,0.23869,18.107,44.223,399.72,257.78,2
640.12,0.2572,18.214,44.264,399.13,260.1,2
643.33,0.25309,18.281,44.39,394.63,262.47,2
646.55,0.23653,18.248,44.058,401.19,264.85,2
649.72,0.26038,18.25,43.891,376.32,267.17,2
652.89,0.26303,18.31,43.903,395.83,269.49,2
656.12,0.27297,18.348,43.63,405.43,271.84,2
659.37,0.27214,18.355,43.928,367.67,274.22,2
662.59,0.2673,18.321,45.431,395.52,276.62,2
665.8,0.24033,18.185,43.826,410.16,279,2
668.99,0.2452,18.197,43.771,412.36,281.33,2
672.22,0.25416,18.136,43.728,417.22,283.69,2
675.37,0.2796,18.152,43.759,399.66,285.99,2
678.58,0.2424,18.236,43.655,402.7,288.32,2
681.8,0.27076,18.242,43.92,402.99,290.67,2
685.04,0.28044,18.228,43.584,394.44,293.04,2
688.26,0.26834,18.382,43.628,383.66,295.38,2
691.49,0.24639,18.501,44.993,400.82,297.76,2
694.71,0.2348,18.472,43.655,379.27,300.14,2
697.89,0.24829,18.452,44.046,398.66,302.46,2
701.07,0.23684,18.582,43.755,405.39,304.79,2
704.34,0.26177,18.54,43.69,409.77,307.17,2
707.24,0.24863,18.515,43.543,408.14,309.28,2
710.23,0.26865,18.41,43.818,398.77,311.46,2
713.29,0.26327,18.49,43.724,406.51,313.69,2
716.38,0.27496,18.329,43.559,418.13,315.94,2
719.58,0.24315,18.344,43.814,410.94,318.27,2
722.8,0.24978,18.4,43.576,413.14,320.61,2
726.05,0.24647,18.388,43.714,399.78,322.98,2
729.23,0.27174,18.323,44.237,399.62,325.31,2
732.49,0.26937,18.451,44.278,415.83,327.71,2
735.59,0.24647,18.607,43.411,401.64,329.98,2
738.75,0.26592,18.587,43.596,394.28,332.27,2
741.89,0.26834,18.675,44.009,400.93,334.56,2
744.8,0.26868,18.554,42.995,415.32,336.67,2
747.81,0.25574,18.668,43.692,395.69,338.84,2
751.01,0.26384,18.642,44.188,398.74,341.19,2
753.93,0.25211,18.631,43.545,400.6,343.32,2
757.17,0.26171,18.599,43.514,389.04,345.67,2
760.31,0.25044,18.49,43.869,402.5,347.96,2
763.52,0.25098,18.526,44.584,389.96,350.33,2
766.74,0.27183,18.563,43.514,404.98,352.69,2
770,0.28159,18.553,43.989,410.39,355.07,2
773.21,0.27629,18.616,43.394,409.82,357.4,2
776.44,0.24381,18.659,43.435,410,359.74,2
779.65,0.25574,18.763,43.728,391.96,362.07,2
782.88,0.26436,18.839,43.28,409.75,364.41,2
786.14,0.25402,18.771,43.178,406.72,366.76,2
789.38,0.26635,18.643,43.262,406.72,369.09,2
792.71,0.259,18.788,43.376,402.21,371.5,2
795.92,0.24794,18.67,43.364,374.57,373.82,2
799.15,0.27761,18.667,43.105,400.29,376.15,2
802.35,0.25887,18.788,44.384,385.86,378.48,2
805.58,0.26689,18.719,42.842,389.04,380.83,2
808.85,0.26937,18.661,43.132,388.41,383.17,2
812.06,0.26761,18.664,43.29,387.12,385.48,2
815.29,0.27692,18.822,43.042,388.35,387.8,2
818.52,0.2796,18.799,43.242,414.67,390.13,2
821.79,0.26937,18.871,43.248,378.09,392.49,2
825.05,0.24639,18.859,43.828,396.62,394.85,2
828.25,0.26906,18.899,43.726,388.35,397.19,2
831.35,0.25894,18.917,43.643,417.17,399.44,2
834.53,0.24315,18.834,43.178,413.06,401.75,2
837.69,0.26834,18.78,43.142,401.9,404.02,2
840.85,0.22261,18.726,42.863,413.12,406.29,2
844.02,0.25171,18.791,43.482,365.49,408.57,2
847.18,0.27352,18.621,44.052,401.74,410.87,2
850.33,0.2725,18.724,42.92,394.4,413.15,2
853.53,0.26929,18.702,43.032,394.67,415.44,2
856.73,0.24511,18.612,42.969,409.1,417.74,2
859.93,0.25574,18.69,43.282,412.85,420.04,2
863.1,0.2705,18.741,42.895,409.24,422.31,2
866.27,0.25508,18.712,43.582,398.83,424.6,2
869.54,0.25281,18.867,42.879,414.12,426.95,2
872.74,0.24511,18.904,43.034,407.35,429.24,2
875.97,0.26255,18.927,42.932,419.78,431.56,2
879.17,0.26767,18.887,43.032,370.71,433.85,2
882.4,0.25641,18.758,42.773,398.72,436.16,2
885.7,0.2705,18.714,42.983,414.38,438.52,2
888.92,0.24724,18.79,43.47,393.61,440.84,2
892.18,0.25574,18.52,42.641,411.26,443.18,2
895.35,0.26834,18.532,43.036,392.85,445.44,2
898.6,0.24647,18.581,42.834,409.33,447.77,2
901.84,0.26868,18.554,42.726,409.71,450.08,2
905.08,0.24912,18.496,42.81,414.01,452.39,2
908.34,0.25641,18.608,42.622,409.59,454.71,2
911.63,0.24448,18.71,43.162,405.78,457.06,2
914.81,0.24655,18.714,43.219,414.93,459.35,2
918.04,0.259,18.802,42.785,412.02,461.67,2
921.28,0.24303,18.849,42.95,395.73,463.98,2
924.48,0.2405,18.847,42.855,378.77,466.27,2
927.71,0.2502,18.826,43.209,406.23,468.59,2
930.95,0.26229,18.821,42.47,395.75,470.89,2
934.15,0.2637,18.795,42.956,402.27,473.18,2
937.36,0.269,18.641,42.757,395.26,475.47,2
940.55,0.2672,18.632,43.242,409.37,477.75,2
943.75,0.26906,18.581,42.836,405,480.05,2
946.91,0.25243,18.562,43.223,405.59,482.32,2
950.16,0.24912,18.459,42.612,404.7,484.64,2
953.35,0.24448,18.512,42.586,395.18,486.91,2
956.56,0.2424,18.546,42.769,374.87,489.19,2
959.72,0.26166,18.55,42.231,403.62,491.43,2
962.82,0.26617,18.563,42.555,412.71,493.62,2
966.06,0.2546,18.546,42.403,412.91,495.91,2
969.31,0.26171,18.734,43.223,405.17,498.23,2
972.5,0.27563,18.739,42.834,421.6,500.52,2
975.68,0.24713,18.83,43.36,400.76,502.8,2
978.93,0.25432,18.83,42.494,412.04,505.13,2
982.16,0.2799,18.763,42.457,407.98,507.42,2
985.37,0.27421,18.841,42.445,396.18,509.68,2
988.63,0.28007,18.745,43.916,415.85,512.03,2
991.88,0.27563,18.698,42.918,409.75,514.38,2
995.14,0.27698,18.621,42.649,418.91,516.7,2
998.3,0.27761,18.641,42.796,415.93,518.95,2
1001.5,0.25641,18.663,42.429,410.22,521.23,2
1004.6,0.26568,18.609,42.553,417.2,523.45,2
1008,0.24863,18.598,44.402,407.53,525.87,2
1011.2,0.26966,18.61,42.443,418.48,528.21,2
1014.4,0.25707,18.69,42.718,421.44,530.5,2
1017.6,0.25906,18.89,42.187,417.58,532.76,2
1020.8,0.26635,18.897,42.376,421.56,535,2
1024,0.28519,18.904,42.506,416.16,537.29,2
1027.3,0.25574,18.938,42.594,410.57,539.57,2
1030.5,0.28954,19.007,43.459,403.21,541.92,2
1033.7,0.26966,18.897,42.303,403.37,544.2,2
1036.9,0.27247,18.768,42.354,421.25,546.47,2
1040.2,0.25623,18.75,42.128,380.17,548.77,2
1043.1,0.25773,18.791,43.787,414.83,550.82,2
1046.3,0.24794,18.767,42.042,409.82,553.14,2
1049.5,0.24193,18.788,42.419,414.59,555.41,2
1052.9,0.28138,18.888,42.781,415.16,557.76,2
1056.1,0.27032,18.788,42.633,413.12,560.08,2
1059.4,0.28358,18.797,42.643,411.79,562.43,2
1062.6,0.269,18.97,42.47,407.59,564.7,2
1065.9,0.26246,19.087,42.14,415.58,566.98,2
1069,0.27195,19.014,42.337,415.89,569.22,2
1072.2,0.2743,19.109,42.126,408.63,571.46,2
1075.4,0.2637,19.178,42.486,409.02,573.73,2
1078.7,0.26568,19.137,42.295,404.33,576,2
1081.9,0.27352,19.158,42.14,416.3,578.28,2
1085.1,0.27905,19.12,42.559,413.36,580.54,2
1088.3,0.28352,19.098,42.466,388.29,582.84,2
1091.6,0.27032,18.921,43.215,415.69,585.14,2
1094.7,0.25847,18.874,42.427,414.57,587.39,2
1097.9,0.25574,18.903,42.113,414.18,589.63,2
1101.1,0.26105,18.992,42.604,399.6,591.89,2
1104.3,0.28838,19.111,42.313,408.16,594.16,2
1107.5,0.26417,19.083,42.248,389.79,596.42,2
1110.7,0.27311,19.222,42.602,409.59,598.7,2
1113.9,0.27231,19.378,42.453,409.2,600.94,2
1117.1,0.26966,19.339,43.459,414.99,603.26,2
1120.4,0.26356,19.334,42.973,425.27,605.59,2
1123.6,0.2673,19.374,42.352,416.24,607.9,2
1126.8,0.25084,19.083,42.274,403.88,610.17,2
1130,0.26118,19.209,41.932,394.36,612.39,2
1133.2,0.25657,19.022,42.024,410.83,614.63,2
1136.4,0.28822,19.112,42.468,401.82,616.91,2
1139.6,0.25972,19.223,42.264,399.6,619.17,2
1142.9,0.25975,19.223,42.525,414.26,621.46,2
1146.2,0.27145,19.197,42.109,409.43,623.81,2
1149.5,0.26111,19.372,41.82,373.02,626.07,2
1152.7,0.28557,19.308,42.96,391.94,628.38,2
1155.9,0.27056,19.349,42.429,399.17,630.68,2
1159.1,0.29219,19.444,42.073,403.6,632.92,2
1162.3,0.27629,19.278,41.845,417.85,635.17,2
1165.6,0.25171,19.438,42.339,418.36,637.44,2
1168.7,0.27695,19.27,42.704,415.28,639.66,2
1171.9,0.27701,19.279,41.777,411.26,641.93,2
1175.2,0.25969,19.172,42.199,409.61,644.2,2
1178.4,0.28954,19.191,41.967,426.55,646.49,2
1181.7,0.26592,19.202,42.301,414.22,648.76,2
1184.9,0.27761,19.155,41.977,417.36,651.01,2
1188.2,0.26635,19.177,41.84,411.69,653.3,2
1191.3,0.28251,19.248,41.663,406,655.5,2
1194.6,0.2705,19.329,42.062,412.93,657.8,2
1197.8,0.27565,19.316,42.335,413.2,660.04,2
1201,0.2507,19.434,42.708,413.59,662.29,2
1204.2,0.25906,19.417,41.983,385.09,664.56,2
1207.3,0.26661,19.389,41.838,415.54,666.74,2
1210.5,0.2725,19.265,41.891,412.3,668.98,2
1213.7,0.27836,19.413,42.062,402.41,671.22,2
1216.8,0.28251,19.252,41.991,418.85,673.39,2
1220,0.26484,19.24,41.904,413.1,675.58,2
1223.2,0.29144,19.051,41.763,408.84,677.81,2
1226.3,0.25906,19.067,41.914,428.63,680.02,2
1229.6,0.25388,19.012,42.05,414.75,682.28,2
1232.7,0.26484,19.032,42.912,408.59,684.53,2
1235.9,0.27032,19.041,41.957,398.38,686.79,2
1239.2,0.26978,19.155,41.828,411.91,689.1,2
1242.3,0.25485,19.17,42.252,416.54,691.23,2
1245.5,0.27767,19.152,41.83,386.9,693.51,2
1248.8,0.25975,19.271,41.745,400.68,695.75,2
1252,0.2642,19.292,41.6,414.97,698,2
1255.2,0.26341,19.37,42.769,411.24,700.26,2
1258.5,0.26635,19.339,41.708,412.98,702.56,2
1261.7,0.26544,19.149,41.737,421.5,704.83,2
1265,0.26166,19.311,42.325,387.53,707.1,2
1268.2,0.27311,19.076,41.914,417.09,709.35,2
1271.4,0.24713,19.164,42.842,415.36,711.63,2
1274.7,0.27145,19.06,41.928,415.73,713.94,2
1277.9,0.27556,19.058,41.7,392.42,716.19,2
1281.2,0.2511,18.99,41.771,398.99,718.45,2
1284.4,0.27629,18.968,41.529,410.39,720.72,2
1287.7,0.28647,18.966,42.61,419.64,723.01,2
1290.9,0.27076,19.038,42.27,413.97,725.31,2
1294.2,0.27231,19.155,41.582,414.5,727.57,2
1297.4,0.28804,19.215,42.115,423.39,729.79,2
1300.6,0.2743,19.101,41.425,424.86,732.06,2
1303.8,0.26246,19.13,41.688,406.21,734.27,2
1307,0.2712,19.27,41.959,402.68,736.51,2
1310.3,0.28135,19.148,41.971,405.96,738.79,2
1313.5,0.28083,19.28,42.016,415.52,741.05,2
1316.8,0.26802,19.222,41.588,412.2,743.33,2
1320,0.25707,19.177,42.132,396.09,745.56,2
1323.2,0.26102,19.201,42.205,396.99,747.81,2
1326.4,0.25847,19.174,41.502,396.83,750.05,2
1329.6,0.26522,19.088,41.384,405.74,752.23,2
1332.7,0.25593,19.023,43.759,403.96,754.46,2
1335.9,0.27695,19.068,42.001,411.98,756.77,2
1339.1,0.27364,19.038,41.561,418.76,758.99,2
1342.3,0.25773,19.05,41.861,421.42,761.21,2
1345.6,0.27883,19.072,41.537,414.67,763.49,2
1348.8,0.27496,19.048,41.828,399.27,765.73,2
1351.9,0.28528,19.102,42.028,402.82,767.9,2
1355.1,0.28583,19.271,41.46,413.67,770.11,2
1358.3,0.26929,19.27,41.647,419.99,772.33,2
1361.5,0.25508,19.419,41.246,418.99,774.55,2
1364.7,0.27165,19.446,42.657,418.5,776.8,2
1368,0.26767,19.346,41.401,407.86,779.06,2
1371.2,0.26315,19.377,42.333,423.88,781.31,2
1374.4,0.27556,19.379,41.574,417.93,783.56,2
1377.7,0.26107,19.254,41.329,417.64,785.82,2
1380.9,0.27894,19.166,41.755,414.4,788.04,2
1384.1,0.25749,19.145,41.847,412.89,790.31,2
1387.3,0.2749,19.253,43.48,410.98,792.58,2
1390.6,0.26661,19.199,41.561,424.05,794.87,2
1393.8,0.27297,19.217,42.409,420.64,797.1,2
1397,0.2796,19.289,41.948,406.39,799.37,2
1400.2,0.29219,19.366,41.643,415.63,801.59,2
1403.4,0.27947,19.371,41.875,393.06,803.85,2
1406.6,0.27788,19.518,41.242,420.42,806.06,2
1409.8,0.28424,19.588,41.506,405.64,808.3,2
1413,0.27183,19.591,41.559,408.59,810.46,2
1416.2,0.28011,19.634,41.23,422.37,812.7,2
1419.4,0.26937,19.539,41.708,427.94,814.93,2
1422.7,0.28583,19.494,41.317,422.99,817.18,2
1425.9,0.28207,19.455,41.282,423.03,819.4,2
1429.1,0.28874,19.424,41.57,410.3,821.6,2
1432.3,0.27836,19.397,41.771,420.99,823.84,2
1435.6,0.27692,19.48,41.991,397.52,826.12,2
1438.8,0.28954,19.482,41.474,411.41,828.36,2
1442,0.27484,19.581,41.488,411.77,830.57,2
1445.3,0.28666,19.714,41.289,421.33,832.8,2
1448.5,0.2637,19.65,41.433,417.15,835.01,2
1451.7,0.28159,19.826,41.678,418.54,837.22,2
1454.9,0.29092,19.797,41.321,419.05,839.46,2
1458.1,0.25281,19.812,42.293,414.85,841.7,2
1461.3,0.25773,19.726,41.826,402.41,843.94,2
1464.5,0.29458,19.758,41.305,425.9,846.17,2
1467.7,0.25831,19.641,41.59,399.64,848.39,2
1471,0.26493,19.542,41.46,382.37,850.62,2
1474.1,0.26674,19.634,41.266,406.72,852.79,2
1477.3,0.26568,19.559,41.115,426.04,854.98,2
1480.5,0.25966,19.618,41.445,404.76,857.21,2
1483.8,0.27099,19.649,41.72,404.13,859.45,2
1487,0.27565,19.758,41.849,415.71,861.68,2
1490.3,0.27364,19.812,41.321,414.89,863.98,2
1493.5,0.28641,19.94,41.445,408.1,866.2,2
1496.7,0.28292,19.806,41.077,415.3,868.4,2
1499.9,0.27894,19.856,41.578,407.88,870.6,2
1503.1,0.29081,19.902,41.596,412.55,872.82,2
1506.3,0.2743,19.726,41.596,412.12,875.02,2
1509.5,0.29792,19.657,41.099,408.94,877.23,2
1512.7,0.28519,19.636,41.57,410.96,879.45,2
1515.9,0.28623,19.708,41.238,414.5,881.69,2
1519.2,0.28874,19.631,41.68,425.06,883.92,2
1522.3,0.29352,19.785,41.445,406.51,886.11,2
1525.6,0.28583,19.815,41.769,392.87,888.38,2
1528.8,0.28201,19.752,41.282,415.16,890.6,2
1532.1,0.28954,19.794,41.983,415.01,892.86,2
1535.3,0.27698,19.817,41.203,412.18,895.13,2
1538.6,0.28345,19.934,41.199,410.06,897.37,2
1541.8,0.27214,19.892,41.284,415.95,899.59,2
1545.1,0.27563,19.853,41.065,413.14,901.83,2
1548.3,0.25315,19.848,41.166,415.38,904.05,2
1551.6,0.27502,19.837,43.268,418.3,906.32,2
1554.8,0.28207,19.648,41.295,412.04,908.61,2
1558.1,0.27099,19.646,41.335,421.54,910.84,2
1561.3,0.26356,19.697,41.757,408.27,913.07,2
1564.5,0.27905,19.588,41.488,419.09,915.31,2
1567.8,0.28074,19.704,41.018,418.97,917.56,2
1571,0.29219,19.671,41.547,404.53,919.8,2
1574.2,0.28874,19.559,41.225,416.56,922.02,2
1577.5,0.30395,19.681,41.651,419.8,924.25,2
1580.7,0.27283,19.77,42.095,417.85,926.51,2
1584,0.27364,19.838,41.421,417.89,928.78,2
1587.2,0.27183,19.789,41.022,422.25,931,2
1590.4,0.28459,19.826,41.087,426.27,933.2,2
1593.7,0.27894,19.825,41.266,401.5,935.41,2
1596.9,0.269,19.637,41.541,401.76,937.66,2
1600.2,0.25309,19.729,41.266,411.1,939.9,2
1603.3,0.26689,19.506,41.73,425.11,942.09,2
1606.5,0.29551,19.406,42.62,419.95,944.32,2
1609.7,0.26868,19.498,41.067,423.7,946.57,2
1612.9,0.27695,19.461,41.663,417.11,948.73,2
1616.1,0.24183,19.548,41.521,416.11,950.95,2
1619.3,0.28459,19.461,42.543,412.98,953.19,2
