178.61,3.5562,21.262,17.572,432.14,53.125,1
181.13,3.5432,21.352,17.839,442.58,53.871,1
183.67,3.5556,21.152,17.686,443.82,54.621,1
186.17,3.5908,21.255,17.647,436.18,55.359,1
188.75,3.5534,21.2,17.507,440.68,56.113,1
191.32,3.5801,21.262,17.484,441.82,56.864,1
193.9,3.5636,21.321,17.346,433.24,57.613,1
196.45,3.558,21.234,17.802,421.07,58.36,1
199,3.5806,21.183,17.537,433.26,59.109,1
201.57,3.5673,21.255,17.548,441.42,59.863,1
204.14,3.6071,21.334,17.507,436.16,60.612,1
206.71,3.5983,21.51,17.474,437.81,61.362,1
209.27,3.596,21.403,17.745,428.86,62.112,1
211.85,3.5985,21.503,17.566,440.36,62.872,1
214.4,3.6097,21.579,17.403,434.93,63.615,1
216.96,3.596,21.462,17.322,432.65,64.356,1
219.51,3.6156,21.676,17.427,430.51,65.094,1
222.07,3.6157,21.631,17.751,431.24,65.845,1
224.62,3.6027,21.631,17.383,432.26,66.591,1
227.23,3.5963,21.576,17.511,436.3,67.351,1
229.82,3.6544,21.528,17.653,457.58,68.11,1
232.39,3.6455,21.659,17.641,425.96,68.865,1
234.97,3.6283,21.297,17.356,426.25,69.616,1
237.52,3.6426,21.424,17.34,434.24,70.355,1
240.09,3.6376,21.407,17.816,443.05,71.109,1
242.65,3.6449,21.51,17.525,429.14,71.863,1
245.22,3.6601,21.321,17.596,421.99,72.614,1
247.77,3.6446,21.276,17.586,446.33,73.36,1
250.31,3.6255,21.49,17.246,430.88,74.099,1
252.86,3.6207,21.548,17.203,443.47,74.831,1
255.41,3.6793,21.572,17.232,419.01,75.562,1
258.01,3.6755,21.583,17.92,451.73,76.324,1
260.56,3.6666,21.548,17.472,431.57,77.078,1
263.12,3.6751,21.507,17.633,440.31,77.826,1
265.71,3.6821,21.634,17.401,427.23,78.583,1
268.27,3.6851,21.552,17.287,454.01,79.322,1
270.8,3.6966,21.645,17.812,432.67,80.062,1
273.36,3.6895,21.824,18.063,432.73,80.825,1
275.91,3.7346,21.893,17.429,443.43,81.58,1
278.48,3.671,21.921,17.588,442.99,82.331,1
281.12,3.6966,21.79,17.873,426.53,83.113,1
283.7,3.6785,21.814,18.028,445.94,83.884,1
286.25,3.7197,21.721,17.527,449.1,84.637,1
288.83,3.7045,21.803,17.729,428.49,85.395,1
291.37,3.7118,21.7,17.295,429.63,86.138,1
293.94,3.6966,21.883,17.409,443.15,86.881,1
296.5,3.7215,21.728,17.332,428.31,87.623,1
299,3.7323,21.724,17.377,425.15,88.347,1
301.6,3.727,21.714,17.232,427.59,89.094,1
304.09,3.7183,21.821,17.747,446.86,89.822,1
306.64,3.7096,21.693,18.057,415.26,90.583,1
309.2,3.727,21.71,17.527,432.59,91.341,1
311.39,3.7411,21.886,17.262,438.83,91.976,1
313.99,3.75,22.003,18.425,450.39,92.749,1
316.56,3.7305,21.803,17.566,444.07,93.52,1
319.04,3.7461,22.041,17.303,435.36,94.241,1
321.62,3.7544,21.897,17.788,442.03,94.996,1
324.12,3.7449,22.176,17.603,437.24,95.733,1
326.69,3.7708,22.076,17.985,416.2,96.496,1
329.26,3.7933,21.983,17.417,447.06,97.252,1
331.82,3.7973,21.997,17.598,438.83,97.999,1
334.37,3.7722,21.966,17.393,442.39,98.744,1
336.94,3.7754,21.834,17.305,440.84,99.486,1
339.5,3.7955,21.945,17.505,431.79,100.23,1
342.08,3.7884,21.855,17.293,434.32,100.98,1
344.67,3.7734,21.924,17.554,453.59,101.73,1
347.23,3.841,21.924,17.381,447.67,102.48,1
349.76,3.8026,21.772,18.299,436.6,103.23,1
352.33,3.772,21.752,17.731,442.92,104,1
354.8,3.8098,21.993,17.315,426.96,104.72,1
357.37,3.8269,22.093,17.254,429.88,105.46,1
360.01,3.825,22.041,17.177,429,106.22,1
362.57,3.819,22.124,17.303,442.52,106.95,1
365.16,3.8046,22.01,17.835,453.44,107.71,1
367.66,3.8058,22.041,18.038,447.65,108.46,1
370.27,3.8417,22.169,17.395,430.26,109.23,1
372.8,3.8072,22.069,17.33,430.06,109.96,1
375.39,3.8356,22.176,17.863,444.07,110.72,1
377.97,3.8397,21.924,18.275,440.8,111.5,1
380.53,3.8359,21.986,17.55,446.53,112.26,1
383.03,3.8252,21.979,17.256,433.06,112.99,1
385.59,3.8543,22.007,17.867,449.08,113.74,1
388.2,3.8889,22.007,17.531,431.71,114.51,1
390.79,3.8244,21.924,17.759,429.84,115.27,1
393.28,3.8537,22.152,17.544,416.2,116,1
395.83,3.8675,21.945,17.902,443.7,116.75,1
398.43,3.8562,21.959,17.633,452.49,117.52,1
400.72,3.8598,22.069,17.576,442.37,118.2,1
403.28,3.8429,22.172,17.643,438.79,118.95,1
405.86,3.8674,22.079,17.462,414.24,119.7,1
408.39,3.8874,22.279,17.721,438.28,120.44,1
411,3.8895,22.179,17.513,442.56,121.21,1
413.56,3.8802,22.207,17.566,441.21,121.96,1
416.13,3.9165,22.21,17.69,430.61,122.71,1
418.72,3.9082,22.041,17.403,436.71,123.47,1
421.27,3.8974,22.121,17.497,443.01,124.21,1
423.81,3.9048,21.976,17.45,431.28,124.95,1
426.08,3.8954,21.914,17.436,448.65,125.61,1
428.71,3.8874,21.979,18.334,448.02,126.4,1
431.28,3.9198,21.872,17.959,435.05,127.17,1
433.86,3.9013,21.983,17.432,436.79,127.94,1
436.42,3.9212,21.897,17.816,434.08,128.69,1
438.93,3.9198,21.921,17.737,413.32,129.43,1
441.51,3.9628,21.976,17.319,418.62,130.18,1
444.1,3.9319,21.876,17.833,431.22,130.94,1
446.62,3.9577,21.979,17.489,433.93,131.68,1
449.2,3.944,21.962,17.425,444.45,132.43,1
451.74,3.944,22.148,17.381,431.77,133.17,1
454.27,3.9484,21.972,17.527,452.73,133.91,1
456.84,3.959,22.048,17.653,446.8,134.66,1
459.39,3.9491,22.107,17.818,454.16,135.41,1
461.91,3.9695,22.031,17.317,447,136.15,1
464.47,3.9516,22.038,18.352,441.5,136.91,1
467.05,3.9701,22.083,17.702,437.44,137.69,1
469.61,3.9828,21.934,17.743,447.49,138.45,1
472.17,3.9796,21.859,17.448,449.08,139.2,1
474.74,3.9968,22.01,17.324,436.97,139.94,1
477.33,3.9682,21.793,17.637,434.14,140.69,1
479.91,3.9732,21.81,17.466,433.95,141.45,1
482.42,3.996,21.876,17.427,428.51,142.18,1
484.98,3.9987,21.852,17.48,440.46,142.92,1
487.53,4.0168,21.786,17.867,434.52,143.68,1
490.09,4.0172,21.814,18.191,444.47,144.44,1
492.66,4.0292,21.872,17.776,442.99,145.21,1
495.22,3.9934,21.869,17.702,443.31,145.97,1
497.75,4.0168,21.81,17.647,439.42,146.72,1
500.32,4.0361,21.872,17.643,435.1,147.47,1
502.86,4.063,21.828,18.004,443.03,148.23,1
505.34,4.032,21.831,17.456,448.27,148.96,1
507.57,4.0159,21.852,17.959,438.54,149.62,1
510.15,4.0313,21.886,17.566,441.19,150.38,1
512.73,4.0509,21.886,17.69,451.75,151.14,1
515.25,4.0451,21.969,17.833,445.25,151.89,1
517.85,4.0503,21.883,17.415,447.14,152.65,1
520.38,4.0644,21.914,17.682,446.92,153.39,1
522.92,4.0458,21.9,17.356,446.33,154.13,1
525.47,4.0872,21.955,17.535,447.82,154.87,1
528.02,4.0681,21.759,17.892,440.56,155.62,1
530.56,4.0829,21.738,17.46,421.72,156.38,1
533.12,4.099,21.703,17.93,440.8,157.13,1
535.68,4.0836,21.848,17.833,444.21,157.89,1
538.25,4.0472,21.672,17.951,446.21,158.66,1
540.83,4.0889,21.655,18.397,449.1,159.44,1
543.39,4.084,21.579,17.861,441.78,160.21,1
545.93,4.0878,21.614,17.992,438.99,160.97,1
548.5,4.1043,21.686,17.425,449.51,161.73,1
551.02,4.0872,21.766,17.7,450.43,162.47,1
553.6,4.0852,21.866,17.812,445.57,163.23,1
556.16,4.0885,21.679,17.88,453.06,163.99,1
558.7,4.1191,21.762,17.564,440.15,164.74,1
561.26,4.132,21.8,17.529,453.77,165.49,1
563.82,4.1272,22.014,17.633,447.71,166.24,1
566.39,4.1631,21.955,17.759,449.77,167,1
568.94,4.1558,22.01,17.753,445.47,167.75,1
571.56,4.1239,21.962,17.637,444.74,168.53,1
574.13,4.1374,21.972,17.554,432.97,169.28,1
576.7,4.1514,21.869,17.544,438.62,170.03,1
579.27,4.1523,22.059,17.774,449.98,170.79,1
581.83,4.1673,21.931,17.47,424.96,171.54,1
584.35,4.1671,21.886,17.423,432.53,172.27,1
586.91,4.1565,21.797,17.403,443.74,173.02,1
589.5,4.1495,21.734,17.617,441.25,173.77,1
592.06,4.1598,21.824,18.464,449.67,174.54,1
594.65,4.1889,21.824,17.615,437.36,175.32,1
597.16,4.1492,21.821,17.631,452.22,176.06,1
599.68,4.1764,21.886,17.898,433.08,176.81,1
602.25,4.1909,21.986,17.804,440.07,177.57,1
604.82,4.1708,21.993,17.631,434.36,178.33,1
607.36,4.2029,22.055,17.7,447.82,179.08,1
609.92,4.2022,22.069,17.598,447.21,179.83,1
612.51,4.2062,22.107,17.694,454.93,180.59,1
615.06,4.2214,22.183,17.674,452.75,181.34,1
617.6,4.1876,22.286,17.847,442.9,182.09,1
620.16,4.2488,22.355,17.507,454.38,182.85,1
622.73,4.2163,22.297,17.499,434.1,183.6,1
625.31,4.2406,22.155,17.768,440.93,184.36,1
627.88,4.2252,22.183,17.792,448.37,185.12,1
630.44,4.2234,22.134,17.596,443.01,185.87,1
633.05,4.2443,22.11,17.664,456.16,186.64,1
635.57,4.2214,22.134,18.295,455.99,187.39,1
638.05,4.2538,22.134,17.647,431.45,188.14,1
640.61,4.2699,22.134,17.46,452.02,188.89,1
643.19,4.2596,22.131,17.656,439.03,189.64,1
645.79,4.2519,22.21,17.535,450.22,190.4,1
648.07,4.2774,22.2,18.442,438.68,191.09,1
650.63,4.2787,22.397,18.199,453.81,191.87,1
653.2,4.2744,22.245,18.299,446.86,192.65,1
655.73,4.2698,22.41,17.784,450.75,193.41,1
658.29,4.2705,22.31,18.006,433.61,194.18,1
660.9,4.2748,22.234,18.185,446.29,194.96,1
663.49,4.2977,22.348,17.908,442.13,195.74,1
666.08,4.3043,22.469,18.411,449,196.53,1
668.66,4.313,22.434,17.609,444.17,197.3,1
671.21,4.3156,22.197,17.743,451.16,198.05,1
673.76,4.3334,22.252,17.552,450.32,198.8,1
676.34,4.3098,22.279,17.666,450.87,199.56,1
678.92,4.3353,22.279,17.784,438.64,200.32,1
681.5,4.3356,22.338,17.47,449.81,201.08,1
684.06,4.341,22.386,18.101,443.49,201.84,1
686.63,4.3232,22.424,17.66,445.11,202.6,1
689.16,4.344,22.359,18.295,425.94,203.36,1
691.71,4.334,22.438,17.598,448.71,204.12,1
694.28,4.3533,22.424,17.684,453.91,204.88,1
696.88,4.3381,22.469,17.66,435.99,205.65,1
699.44,4.3579,22.383,17.792,455.93,206.4,1
702.01,4.3596,22.483,17.985,450.37,207.17,1
704.58,4.3704,22.493,17.427,446.47,207.92,1
707.12,4.3818,22.476,17.853,457.87,208.67,1
709.68,4.3976,22.338,18.659,447.76,209.45,1
712.26,4.3639,22.317,18.142,452.83,210.24,1
714.85,4.3765,22.231,17.798,452.61,211.02,1
717.37,4.3741,22.276,17.967,452.34,211.77,1
719.91,4.3709,22.359,18.279,453.48,212.54,1
722.52,4.395,22.317,18.012,431.32,213.33,1
725.1,4.4059,22.49,17.973,428.67,214.1,1
727.61,4.3887,22.255,17.825,440.5,214.85,1
730.19,4.4082,22.479,17.662,447.39,215.61,1
732.74,4.3957,22.517,17.631,432.77,216.36,1
735.29,4.4593,22.362,18.246,445.08,217.12,1
737.85,4.4002,22.428,17.761,433.65,217.89,1
740.37,4.4167,22.479,17.739,441.07,218.64,1
742.97,4.4492,22.452,17.8,431.22,219.41,1
745.5,4.44,22.445,17.971,446.96,220.16,1
748.07,4.4206,22.39,17.786,443.9,220.93,1
750.65,4.4169,22.407,17.631,425.29,221.69,1
753.23,4.4421,22.376,17.735,440.38,222.45,1
755.79,4.4494,22.255,18.018,426.33,223.21,1
758.35,4.4689,22.214,17.603,443.52,223.97,1
760.95,4.4222,22.31,17.778,432.28,224.74,1
763.53,4.4492,22.314,17.727,436.38,225.5,1
766.11,4.4587,22.21,18.189,453.55,226.27,1
768.65,4.4587,22.314,17.943,450.53,227.04,1
771.22,4.456,22.41,17.692,426.65,227.8,1
773.69,4.4978,22.448,17.568,434.99,228.53,1
776.25,4.4805,22.397,17.759,451.96,229.28,1
778.81,4.4884,22.331,17.782,444.33,230.04,1
781.41,4.4865,22.49,17.873,444.74,230.81,1
783.98,4.4911,22.434,17.715,444.11,231.57,1
786.62,4.4938,22.438,17.802,446.37,232.35,1
789.21,4.4898,22.283,17.916,445.53,233.13,1
791.77,4.529,22.145,17.562,450.49,233.88,1
794.32,4.5338,22.031,18.057,442.8,234.64,1
796.89,4.5128,22.193,17.682,451.98,235.41,1
799.37,4.5287,22.128,17.739,459.19,236.14,1
801.9,4.5647,21.986,17.755,447.88,236.89,1
804.46,4.5428,21.979,18.385,452.47,237.66,1
807.07,4.5349,22.038,18.222,456.89,238.45,1
809.64,4.5448,22.107,18.36,448.16,239.24,1
812.2,4.5309,22.014,18.321,449.35,240.02,1
814.79,4.5541,22.121,17.798,439.03,240.8,1
817.38,4.5605,22.017,18.138,419.21,241.57,1
819.95,4.5607,22.121,17.668,431.47,242.34,1
822.54,4.5475,22.052,17.651,438.48,243.1,1
825.07,4.5355,22.21,18.024,442.09,243.86,1
827.62,4.556,22.034,17.702,447.49,244.61,1
830.16,4.5786,22.39,17.672,457.4,245.36,1
832.73,4.5686,22.317,18.262,445.55,246.13,1
835.32,4.619,22.262,17.9,446.15,246.92,1
837.92,4.5707,22.148,17.721,443.35,247.69,1
840.5,4.57,22.159,17.955,454.75,248.45,1
843.08,4.5892,22.176,17.865,448.16,249.22,1
845.62,4.6316,21.993,17.625,461.82,249.97,1
848.07,4.5892,21.993,17.776,449.45,250.7,1
850.64,4.633,22.034,17.747,450.63,251.46,1
853.13,4.6408,21.993,17.631,448.22,252.19,1
855.71,4.5866,21.993,17.812,440.5,252.95,1
858.29,4.6383,22.014,17.814,457.5,253.72,1
860.86,4.6177,22.014,18.22,422.29,254.49,1
863.48,4.626,22.079,18.006,439.01,255.28,1
866.05,4.6376,22.034,17.755,441.9,256.05,1
868.62,4.633,22.097,18.059,433.38,256.82,1
871.15,4.6253,22.172,17.47,427.55,257.56,1
873.72,4.6752,22.166,18.22,433.18,258.33,1
876.32,4.6212,22.286,17.672,430.61,259.11,1
878.9,4.6575,22.121,17.772,444.72,259.87,1
881.46,4.6693,22.466,17.78,454.91,260.63,1
884.03,4.6566,22.376,17.857,448.55,261.39,1
886.59,4.6706,22.469,17.57,435.14,262.15,1
889.15,4.6835,22.372,17.639,438.11,262.9,1
891.76,4.6767,22.472,18.389,448.8,263.68,1
894.34,4.6727,22.155,18.201,444.51,264.47,1
896.86,4.7164,22.159,17.623,443.9,265.22,1
899.45,4.6866,22.224,17.788,438.97,265.98,1
902.01,4.6941,22.162,18.059,450.79,266.75,1
904.56,4.6945,22.059,18.833,432.83,267.53,1
907.08,4.7069,22.245,18.171,446.51,268.31,1
909.64,4.7171,22.059,17.609,460.95,269.07,1
912.18,4.6966,22.224,17.68,447.82,269.82,1
914.73,4.7076,22.383,17.609,450.69,270.57,1
917.32,4.738,22.414,17.82,425.72,271.33,1
919.9,4.731,22.41,17.837,433.73,272.1,1
922.52,4.7153,22.5,17.741,444.27,272.88,1
925.1,4.7641,22.572,17.623,438.28,273.64,1
927.66,4.7691,22.497,17.666,462.23,274.39,1
930.23,4.7608,22.438,17.782,443.49,275.15,1
932.81,4.7263,22.438,17.666,427.1,275.91,1
935.35,4.7692,22.448,17.827,441.97,276.66,1
937.91,4.7874,22.441,17.9,441.23,277.43,1
940.47,4.7634,22.452,18.159,452.44,278.2,1
943.05,4.8099,22.362,17.806,438.72,278.97,1
945.64,4.8119,22.448,17.635,448.78,279.73,1
948.2,4.7959,22.472,17.892,444.92,280.49,1
950.75,4.7927,22.486,17.851,448.45,281.25,1
953.33,4.8079,22.576,17.71,453.4,282.01,1
955.88,4.8238,22.538,17.601,448.37,282.77,1
958.46,4.8494,22.621,18.022,451.91,283.53,1
960.97,4.794,22.579,17.684,446.96,284.28,1
963.55,4.8126,22.655,17.924,452.04,285.04,1
966.13,4.8188,22.645,17.493,457.85,285.81,1
968.71,4.8455,22.597,18.598,458.97,286.58,1
971.27,4.8126,22.638,18.132,447.06,287.36,1
973.83,4.8505,22.7,17.674,455.34,288.13,1
976.39,4.8951,22.593,17.786,452.1,288.89,1
978.96,4.862,22.783,17.601,445.33,289.64,1
981.53,4.8639,22.614,18.14,458.09,290.41,1
984.06,4.9399,22.683,18.051,436.34,291.17,1
986.65,4.8974,22.766,17.757,428.51,291.95,1
989.23,4.9015,22.634,17.784,448.18,292.71,1
991.79,4.8808,22.724,17.922,451.57,293.47,1
994.38,4.9116,22.717,18.11,452.28,294.25,1
996.92,4.8936,22.707,17.623,451.06,295,1
999.46,4.8835,22.738,18.01,451.32,295.76,1
1002,4.8729,22.9,17.939,447,296.53,1
1004.6,4.9178,22.741,18.026,447.98,297.29,1
1007.1,4.8736,22.679,17.458,448.35,298.05,1
1009.7,4.908,22.641,17.91,451.28,298.81,1
1012.3,4.8961,22.745,17.55,456.42,299.57,1
1014.9,4.9091,22.593,18.299,456.36,300.33,1
1017.4,4.9454,22.572,18.609,451.49,301.13,1
1019.9,4.8775,22.672,17.877,455.83,301.89,1
1022.5,4.9842,22.655,17.503,443.54,302.65,1
1025.1,4.9247,22.755,17.562,456.4,303.4,1
1027.6,4.9689,22.783,17.678,458.15,304.15,1
1030.2,4.9716,22.724,17.869,458.15,304.92,1
1032.8,4.9683,22.545,17.546,431.61,305.67,1
1035.4,4.9804,22.61,17.464,463.07,306.43,1
1038,4.9708,22.703,17.926,457.75,307.19,1
1040.6,4.961,22.603,17.731,457.22,307.96,1
1043.2,4.9802,22.462,17.527,456.83,308.73,1
1045.7,4.9711,22.59,18.02,458.36,309.48,1
1048.2,5.0222,22.469,17.719,445.98,310.22,1
1050.8,4.9753,22.466,17.788,452.24,310.98,1
1053.3,5.0376,22.548,17.462,456.66,311.74,1
1055.9,5.0453,22.528,18.727,443.25,312.52,1
1058.5,5.0359,22.572,17.631,451.94,313.29,1
1061.1,4.9908,22.693,17.592,449.35,314.05,1
1063.6,5.0091,22.738,17.58,456.28,314.8,1
1066.2,5.0326,22.6,17.584,450.34,315.56,1
1068.8,5.0589,22.593,17.645,456.22,316.32,1
1071.3,5.0326,22.703,17.568,463.58,317.07,1
1073.9,5.0215,22.6,17.727,436.48,317.83,1
1076.5,5.0523,22.624,17.607,457.03,318.59,1
1079.1,5.0405,22.469,17.896,429,319.35,1
1081.6,5.0458,22.459,17.619,444.19,320.11,1
1084.2,5.0578,22.355,17.507,450.57,320.86,1
1086.8,5.0771,22.417,17.529,453.91,321.6,1
1089.4,5.0811,22.459,17.653,452.12,322.37,1
1092,5.0815,22.376,19.199,454.28,323.16,1
1094.5,5.0847,22.607,17.527,458.97,323.94,1
1097.1,5.1267,22.607,17.47,455.42,324.69,1
1099.7,5.1419,22.459,18.036,462.5,325.46,1
1102.2,5.1216,22.452,17.576,454.89,326.21,1
1104.8,5.079,22.441,17.521,452.51,326.98,1
1107.4,5.1235,22.555,17.611,459.27,327.72,1
1110,5.0981,22.545,17.566,452.57,328.48,1
1112.5,5.1073,22.555,17.977,460.89,329.23,1
1115,5.1704,22.803,17.55,455.34,329.97,1
1117.5,5.1649,22.731,17.806,463.43,330.72,1
1120,5.1573,22.431,17.67,454.79,331.46,1
1122.6,5.1393,22.431,17.37,437.09,332.2,1
1125.2,5.136,22.355,18.173,446.8,332.97,1
1127.8,5.1706,22.41,17.582,453.02,333.74,1
1130.3,5.2107,22.348,18.065,461.09,334.5,1
1132.9,5.1695,22.41,17.625,438.56,335.27,1
1135.4,5.1545,22.417,17.643,445.21,336,1
1137.9,5.1661,22.441,17.849,448.24,336.76,1
1140.5,5.1382,22.41,17.621,454.99,337.52,1
1143.1,5.1817,22.438,17.446,455.1,338.27,1
1145.6,5.2145,22.445,17.664,457.91,339.02,1
1148.2,5.2221,22.669,17.798,457.85,339.79,1
1150.8,5.1976,22.697,17.629,449,340.55,1
1153.4,5.1763,22.679,17.672,456.44,341.3,1
1156,5.2179,22.621,17.515,454.26,342.05,1
1158.5,5.2291,22.807,17.816,446.55,342.81,1
1161.1,5.212,22.645,17.495,467.94,343.57,1
1163.6,5.1943,22.497,17.458,447.74,344.3,1
1166.2,5.2599,22.583,18.028,450.34,345.08,1
1168.7,5.244,22.555,18.032,463.86,345.83,1
1171.3,5.2183,22.497,18.063,456.71,346.6,1
1173.9,5.2678,22.559,17.503,452.71,347.38,1
1176.5,5.291,22.476,17.303,436.05,348.12,1
1179.1,5.2519,22.497,17.672,453.71,348.87,1
1181.6,5.2652,22.803,17.432,453.44,349.62,1
1184.2,5.2705,22.817,17.511,428.12,350.37,1
1186.8,5.2985,22.928,17.639,450.28,351.13,1
1189.4,5.2431,22.955,17.554,446.72,351.89,1
1192,5.3106,22.883,17.855,447.51,352.65,1
1194.5,5.2603,22.941,17.68,443.9,353.41,1
1197.1,5.299,22.721,17.374,440.27,354.17,1
1199.7,5.3169,22.659,17.649,420.44,354.92,1
1202.3,5.2578,22.703,17.489,450.9,355.67,1
1204.9,5.357,22.728,17.486,451.4,356.43,1
1207.5,5.354,22.81,17.472,433.85,357.18,1
1210,5.2909,22.876,18.071,443.7,357.95,1
1212.5,5.3569,22.786,18.097,451.67,358.68,1
1215,5.2963,22.979,17.596,453.93,359.44,1
1217.6,5.3613,22.945,17.523,448.98,360.2,1
1220.3,5.3633,22.997,17.588,458.62,360.98,1
1222.9,5.3379,23.114,17.605,452.06,361.74,1
1225.5,5.301,23.003,17.678,453.34,362.5,1
1228,5.3691,23.01,17.609,449.2,363.26,1
1230.6,5.4273,22.948,17.941,459.68,364.02,1
1233.2,5.3659,23.038,17.743,452.77,364.78,1
1235.7,5.392,22.948,17.387,443.41,365.54,1
1238.1,5.3782,23.128,17.456,449.28,366.22,1
1240.7,5.3774,22.99,17.645,452.04,366.97,1
1243.3,5.3918,23.114,17.486,458.56,367.74,1
1245.9,5.3869,23.014,17.56,450.28,368.5,1
1248.4,5.4024,23.303,17.745,451.3,369.24,1
1251,5.4375,23.217,17.586,449.2,369.99,1
1253.5,5.4493,23.207,17.417,455.26,370.74,1
1256.1,5.3856,23.241,17.617,456.34,371.5,1
1258.8,5.4521,23.086,17.476,456.75,372.28,1
1261.4,5.4594,23.066,17.403,447.76,373.04,1
1264,5.4534,23.014,17.78,450.16,373.81,1
1266.6,5.4739,23.079,18.01,448.84,374.57,1
1269.2,5.4219,23.059,17.818,457.26,375.34,1
1271.7,5.4824,23.014,17.541,459.19,376.09,1
1274.3,5.4054,23.093,17.535,453.69,376.84,1
1276.9,5.4594,23.183,17.37,446.72,377.59,1
1279.4,5.4868,23.259,18.132,454.16,378.33,1
1281.9,5.4824,23.062,17.877,455.69,379.1,1
1284.5,5.5288,23.145,18.12,450.79,379.88,1
1287.1,5.5117,23.138,17.47,460.03,380.65,1
1289.7,5.534,22.979,17.729,446.41,381.4,1
1292.2,5.5694,23.076,17.108,455.3,382.14,1
1294.8,5.5078,23.162,17.37,450.63,382.88,1
1297.4,5.5134,22.99,18.144,432.24,383.64,1
1299.9,5.5771,23.055,17.554,456.48,384.4,1
1302.4,5.5183,22.976,17.344,454.95,385.13,1
1305,5.4932,23.134,17.855,449.31,385.88,1
1307.6,5.588,23.028,17.423,456.87,386.65,1
1310.2,5.5536,23.155,17.374,448.96,387.39,1
1312.8,5.5746,23.321,17.603,451.83,388.16,1
1315.4,5.582,23.11,17.474,458.79,388.92,1
1318,5.5536,23.014,17.493,453.67,389.66,1
1320.5,5.6244,23.103,17.352,455.46,390.4,1
