122.12,6.2197,1339.6,21.024,411.3,43.027,2
124.44,6.2321,1345,20.916,419.27,43.838,2
126.77,6.2772,1367.4,20.989,380.21,44.652,2
129.1,6.2261,1336.5,20.94,396.6,45.466,2
131.45,6.2299,1362.8,21.065,414.14,46.289,2
133.79,6.2831,1379.9,21.142,408.92,47.112,2
136.14,6.2435,1307.5,21.258,441.09,47.942,2
138.45,6.2388,1341.1,20.944,437.99,48.754,2
140.76,6.2235,1306,21.083,432,49.564,2
143.1,6.2776,1296.2,21.103,420.13,50.386,2
145.49,6.2639,1368.2,21.262,421.95,51.23,2
147.82,6.3168,1341.9,21.392,435.4,52.058,2
150.12,6.2891,1377.6,21.166,434.01,52.874,2
152.47,6.2407,1343.4,20.773,430.3,53.695,2
154.89,6.254,1328.9,20.95,434.38,54.537,2
157.23,6.2986,1356.6,21.136,451.59,55.357,2
159.53,6.2534,1368.2,20.904,448.02,56.163,2
161.92,6.2502,1392.5,21.014,447.18,56.998,2
164.29,6.2407,1346.5,20.887,415.63,57.826,2
166.66,6.2511,1347.3,20.867,448.24,58.65,2
169,6.2458,1332.7,20.936,436.66,59.465,2
171.26,6.2827,1335.7,20.957,431.04,60.254,2
173.67,6.2929,1332.7,20.8,420.72,61.093,2
176.02,6.2439,1354.2,20.841,434.77,61.908,2
178.37,6.2984,1331.1,20.751,452.44,62.723,2
180.64,6.2746,1355.8,20.871,378.5,63.51,2
182.91,6.2453,1343.4,21.213,435.77,64.306,2
185.25,6.2725,1335,20.849,432.71,65.127,2
187.61,6.2744,1338.1,20.794,437.95,65.945,2
189.96,6.2522,1317.4,20.942,445.72,66.763,2
192.3,6.2613,1351.1,20.834,447.41,67.577,2
194.65,6.249,1318.2,20.81,464.02,68.393,2
197.03,6.3154,1323.5,21.01,452.51,69.222,2
199.4,6.2808,1321.2,20.804,442.29,70.048,2
201.74,6.2929,1355.8,20.69,451.45,70.857,2
204.1,6.347,1351.9,20.824,440.56,71.674,2
206.45,6.3322,1328.1,20.969,422.96,72.492,2
208.83,6.3062,1324.3,20.796,449.71,73.321,2
211.09,6.3762,1306,20.743,362.07,74.103,2
213.39,6.2903,1338.8,20.944,399.21,74.902,2
215.78,6.295,1335,20.786,425.84,75.733,2
218.12,6.2782,1339.6,20.696,390.2,76.542,2
220.37,6.2964,1358.1,20.926,401.29,77.321,2
222.68,6.3348,1340.4,21.105,413.16,78.13,2
225.03,6.3322,1342.7,20.692,413.79,78.949,2
227.36,6.3308,1335.7,20.745,417.5,79.753,2
229.68,6.352,1350.4,21.097,417.6,80.562,2
232.06,6.3679,1335,21.026,420.93,81.398,2
234.38,6.3489,1329.6,20.651,433.57,82.204,2
236.74,6.354,1296.2,20.747,437.4,83.018,2
239.12,6.298,1305.3,20.661,438.56,83.84,2
241.43,6.2891,1345.7,20.596,434.73,84.632,2
243.76,6.297,1290.2,20.69,430.88,85.434,2
246.09,6.4358,1345.7,20.745,436.32,86.242,2
248.39,6.3463,1335.7,20.755,437.5,87.037,2
250.65,6.3408,1309.1,20.669,438.07,87.814,2
252.88,6.3865,1285.7,20.855,439.07,88.586,2
255.24,6.3349,1328.9,20.718,432.2,89.403,2
257.59,6.3202,1336.5,20.726,428,90.215,2
259.99,6.3578,1317.4,20.741,432.51,91.044,2
262.33,6.3408,1297.7,20.845,444.62,91.855,2
264.67,6.2805,1298.5,20.765,433.38,92.667,2
267.01,6.38,1325.8,20.684,373.3,93.475,2
269.37,6.4508,1300,20.578,393.89,94.286,2
271.69,6.3667,1303.8,20.865,415.1,95.087,2
274.03,6.4269,1298.5,20.688,427.31,95.898,2
276.34,6.3991,1308.3,20.69,428.96,96.695,2
278.6,6.4243,1285.7,20.722,424.37,97.474,2
280.9,6.4256,1273.7,20.635,434.59,98.267,2
283.18,6.34,1302.2,21.193,421.03,99.062,2
285.49,6.4481,1324.3,20.629,417.28,99.867,2
287.87,6.3609,1278.9,20.539,445.49,100.68,2
290.2,6.4814,1293.2,20.887,425.88,101.49,2
292.57,6.4355,1279.7,20.596,436.79,102.31,2
294.88,6.3279,1305.3,20.773,432.69,103.1,2
297.28,6.4309,1297.7,20.928,435.24,103.94,2
299.64,6.3616,1341.1,20.792,429.51,104.76,2
301.96,6.298,1311.3,21.313,361.72,105.57,2
304.27,6.4074,1277.5,20.645,364.76,106.38,2
306.62,6.4373,1269.3,20.651,391.77,107.19,2
308.99,6.457,1304.5,20.926,404.23,108.01,2
311.28,6.362,1309.8,20.645,407.84,108.8,2
313.65,6.3534,1332.7,20.574,410.12,109.62,2
316.01,6.4455,1284.2,20.6,412,110.43,2
318.37,6.4289,1278.9,20.559,425.31,111.24,2
320.66,6.4247,1293.9,20.625,390.26,112.02,2
322.92,6.4256,1310.6,20.867,409.63,112.81,2
325.25,6.4647,1314.4,20.729,418.15,113.61,2
327.59,6.4886,1319.7,20.535,431.14,114.42,2
329.96,6.4576,1305.3,20.849,423.25,115.24,2
332.33,6.4354,1285.7,20.574,406.72,116.05,2
334.7,6.4169,1310.6,20.586,414.18,116.87,2
336.97,6.4541,1290.9,20.816,417.09,117.65,2
339.32,6.5559,1270.7,20.509,406.7,118.46,2
341.6,6.4252,1274.5,20.596,406.94,119.24,2
343.96,6.4596,1306,20.845,407.69,120.05,2
346.26,6.4284,1293.9,20.614,410.45,120.85,2
348.59,6.4727,1293.2,20.564,421.03,121.65,2
350.91,6.5012,1266.3,20.559,410.83,122.44,2
353.21,6.4424,1255.9,20.576,434.01,123.23,2
355.54,6.4269,1233.1,20.69,412.51,124.03,2
357.84,6.4227,1251.5,20.496,418.91,124.82,2
360.2,6.5323,1296.2,20.364,417.3,125.63,2
362.58,6.4774,1264.8,20.496,433.28,126.44,2
364.95,6.3794,1261.1,20.551,412.34,127.25,2
367.3,6.4892,1308.3,20.667,413.69,128.06,2
369.63,6.4526,1292.4,20.712,447.08,128.86,2
371.99,6.4398,1260.3,20.425,458.95,129.67,2
374.33,6.4753,1281.2,20.771,435.26,130.47,2
376.69,6.5588,1282.7,20.92,457.36,131.29,2
379.06,6.4869,1266.3,20.456,436.26,132.11,2
381.35,6.5065,1244.1,20.557,428.53,132.89,2
383.71,6.4672,1293.9,20.755,433.69,133.7,2
386.06,6.4748,1276.7,20.887,439.36,134.52,2
388.38,6.5346,1255.2,20.401,407.65,135.32,2
390.67,6.4347,1242.6,20.533,386.15,136.1,2
392.96,6.5206,1258.1,20.586,414.44,136.88,2
395.31,6.5091,1242.6,20.604,421.5,137.69,2
397.63,6.4691,1315.9,20.539,424.23,138.48,2
399.84,6.5607,1265.5,20.421,428.49,139.24,2
402.24,6.4727,1293.9,20.486,434.71,140.06,2
404.55,6.5125,1262.6,20.505,410.28,140.84,2
406.88,6.4554,1266.3,20.435,418.09,141.64,2
409.15,6.5893,1311.3,20.9,439.32,142.42,2
411.46,6.4914,1248.5,20.439,414.38,143.22,2
413.83,6.52,1239.7,20.393,431.36,144.03,2
416.16,6.5124,1269.3,20.395,441.29,144.82,2
418.46,6.4621,1265.5,20.543,441.86,145.6,2
420.72,6.6058,1228,20.564,447.39,146.38,2
423.04,6.5066,1224.4,20.38,438.95,147.17,2
425.39,6.548,1225.1,20.513,437.89,147.97,2
427.72,6.5531,1264.8,20.425,423.11,148.76,2
430.04,6.5401,1223.6,20.384,436.93,149.55,2
432.44,6.6107,1230.9,20.34,431.53,150.37,2
434.87,6.5429,1266.3,20.315,426.21,151.19,2
437.2,6.5105,1255.2,20.364,422.46,151.98,2
439.55,6.5575,1250.7,20.39,420.11,152.78,2
441.9,6.5966,1257.4,20.384,425.37,153.58,2
444.26,6.527,1248.5,20.505,419.85,154.38,2
446.63,6.4882,1217.1,20.358,436.93,155.19,2
448.98,6.5327,1261.1,20.388,422.82,155.99,2
451.22,6.5505,1252.2,20.564,429.31,156.75,2
453.48,6.5868,1264.8,20.291,422.37,157.52,2
455.83,6.5999,1237.5,20.802,421.21,158.32,2
458.27,6.5813,1267,20.242,426.65,159.16,2
460.53,6.5754,1244.1,20.307,449.69,159.92,2
462.87,6.6012,1241.2,20.584,443.41,160.72,2
465.21,6.6243,1237.5,20.456,444.9,161.52,2
467.54,6.6205,1215.6,20.313,438.52,162.31,2
469.9,6.5277,1242.6,20.323,438.79,163.11,2
472.26,6.5963,1233.1,20.358,428.61,163.91,2
474.6,6.541,1220.7,20.665,444.76,164.71,2
476.98,6.5817,1227.3,20.315,443.76,165.52,2
479.35,6.7345,1200.5,20.346,432.75,166.33,2
481.62,6.5518,1228.7,20.205,453.34,167.09,2
483.97,6.6653,1237.5,20.584,466.82,167.89,2
486.37,6.5276,1245.6,20.525,452.42,168.71,2
488.7,6.7041,1276.7,20.335,444.15,169.51,2
491.01,6.4538,1233.8,20.488,466.19,170.29,2
493.25,6.6812,1225.1,20.486,459.62,171.06,2
495.58,6.5633,1225.1,20.295,463.19,171.85,2
497.94,6.688,1220.7,20.515,454.32,172.65,2
500.27,6.5684,1281.9,20.201,450.49,173.44,2
502.64,6.728,1245.6,20.171,450.81,174.24,2
504.96,6.5913,1260.3,20.356,459.15,175.02,2
507.33,6.562,1214.9,20.425,452.77,175.83,2
509.67,6.7053,1213.5,20.317,429.9,176.62,2
511.98,6.625,1236,20.702,432.69,177.41,2
514.33,6.5694,1233.1,20.623,444.07,178.22,2
516.7,6.8042,1218.5,20.287,431.85,179.03,2
518.95,6.7649,1217.1,20.521,382.72,179.8,2
521.23,6.6416,1236,20.199,388.45,180.57,2
523.53,6.5933,1228.7,20.58,395.89,181.35,2
525.92,6.5687,1235.3,20.162,396.44,182.16,2
528.29,6.7714,1205.5,20.612,428.51,182.97,2
530.57,6.7612,1231.7,20.313,439.87,183.75,2
532.92,6.7808,1207.7,20.248,433.12,184.54,2
535.29,6.6798,1219.3,20.232,423.9,185.34,2
537.74,6.6053,1227.3,20.215,445.49,186.17,2
540.26,6.5448,1252.2,20.083,435.2,187.01,2
542.61,6.5588,1201.9,20.16,445.08,187.8,2
544.95,6.4965,1224.4,20.13,455.71,188.58,2
547.14,6.6307,1228.7,20.148,451.91,189.32,2
549.5,6.5963,1217.8,20.517,435.2,190.12,2
551.8,6.5582,1238.2,20.171,401.29,190.9,2
554.16,6.5855,1212.7,20.494,404.51,191.7,2
556.49,6.6485,1209.9,20.063,410.35,192.49,2
558.84,6.7842,1202.6,20.116,401.07,193.27,2
561.16,6.8273,1229.5,20.173,422.46,194.05,2
563.44,6.7997,1215.6,20.146,396.34,194.82,2
565.77,6.611,1217.8,20.13,418.3,195.6,2
568.12,6.5696,1204.8,20.376,422.56,196.39,2
570.44,6.6269,1207.7,20.191,426.7,197.18,2
572.79,6.8379,1192.6,20.171,418.34,197.97,2
575.12,6.7376,1225.8,20.287,426.08,198.75,2
577.42,6.5144,1189,20.111,435.99,199.53,2
579.78,6.6396,1212.7,20.071,433.32,200.32,2
582.16,6.8224,1181.9,20.085,420.13,201.12,2
584.51,6.6132,1188.3,19.997,437.46,201.9,2
586.85,6.6485,1183.3,20.902,417.97,202.7,2
589.19,6.8438,1210.6,20.038,418.17,203.5,2
591.42,6.6065,1209.1,20.024,413.65,204.24,2
593.77,6.8859,1183.3,20.395,431.73,205.03,2
596.12,6.5664,1184.7,20.034,429.57,205.82,2
598.44,6.8697,1194,19.999,405.76,206.6,2
600.71,6.6523,1211.3,20.382,416.87,207.36,2
603.03,6.8534,1199,20.046,412.53,208.14,2
605.38,6.645,1207,20.606,388.2,208.94,2
607.73,6.8458,1180.4,20.199,406.37,209.74,2
610.09,6.597,1178.3,19.938,412.04,210.53,2
612.42,6.8829,1191.2,20.185,351.87,211.31,2
614.78,6.5817,1183.3,20.268,388.65,212.1,2
617.16,6.865,1171.2,19.991,418.17,212.9,2
619.51,6.812,1202.6,20.026,436.87,213.68,2
621.82,6.5734,1194,19.914,432.93,214.45,2
624.19,6.9343,1201.9,20.213,412.93,215.25,2
626.52,6.8437,1171.2,20.474,436.09,216.04,2
628.83,6.4938,1194.7,19.959,433.99,216.81,2
631.13,6.7579,1196.2,19.973,434.87,217.58,2
633.43,6.889,1198.3,19.91,408.75,218.34,2
635.78,6.8878,1189,20.085,401.9,219.13,2
638.14,6.6504,1179.7,20.087,416.32,219.92,2
640.41,6.4634,1155.7,19.953,421.01,220.68,2
642.76,6.6231,1181.9,20.14,425.74,221.46,2
644.98,6.8018,1168.4,20.118,437.93,222.21,2
647.3,6.9193,1169.8,19.865,430.65,222.98,2
649.65,6.9774,1216.4,20.034,436.3,223.76,2
652.03,6.9513,1184,19.875,441.88,224.55,2
654.37,6.9578,1194,20.042,422.8,225.33,2
656.68,6.9094,1158.5,19.867,396.75,226.1,2
659.09,6.91,1179.7,19.883,456.32,226.9,2
661.35,6.9657,1164.1,19.906,418.11,227.65,2
663.63,6.9935,1171.9,20.046,427.53,228.4,2
665.91,6.9799,1171.9,20.211,443.45,229.17,2
668.23,7.0107,1184,19.83,399.97,229.94,2
670.5,6.9398,1180.4,20.087,383.8,230.7,2
672.88,6.9412,1191.2,19.904,407.86,231.49,2
675.25,6.7719,1163.4,19.979,445.88,232.28,2
677.63,6.5047,1188.3,19.922,387.9,233.07,2
679.96,6.4895,1152.9,20.063,382.46,233.85,2
682.31,6.6752,1132,20.069,405.15,234.63,2
684.66,6.9359,1196.2,19.883,437.13,235.42,2
687.06,7.0315,1176.2,20.018,433.26,236.21,2
689.38,6.9352,1149.4,20.132,422.68,236.99,2
691.67,6.6132,1155,20.111,441.92,237.76,2
694.06,6.5992,1144.5,20.002,415.83,238.56,2
696.45,6.9838,1127.8,20.038,427.57,239.35,2
698.73,6.9278,1193.3,19.837,435.56,240.11,2
701.05,6.4123,1150.1,20.054,448.31,240.88,2
703.33,7.0311,1164.1,20.154,448.59,241.65,2
705.69,6.9772,1194.7,19.737,434.38,242.43,2
708.07,6.4437,1180.4,20.103,418.17,243.22,2
710.39,7.0705,1184,19.983,442.07,244,2
712.7,6.5124,1171.2,19.749,433.32,244.76,2
715.08,7.0505,1183.3,19.767,453.69,245.55,2
717.46,6.6439,1143.8,19.739,445.31,246.33,2
719.81,7.064,1142.4,19.747,437.15,247.1,2
722.12,6.6151,1140.3,19.672,452.42,247.86,2
724.45,7.0296,1177.6,19.932,433.85,248.63,2
726.81,6.5051,1159.9,20.048,440.19,249.42,2
729.19,7.1254,1167,19.796,453.42,250.21,2
731.47,6.7363,1132.6,19.826,448.59,250.96,2
733.83,6.9544,1159.9,19.765,434.73,251.74,2
736.2,7.0423,1168.4,19.704,444.64,252.52,2
738.57,6.462,1161.3,19.796,454.75,253.3,2
740.9,6.9704,1175.5,19.767,436.69,254.07,2
743.18,7.1034,1141.7,19.775,445.61,254.82,2
745.55,6.8909,1116.8,19.912,447.1,255.6,2
747.93,6.4806,1128.5,19.598,450.59,256.38,2
750.31,7.0519,1157.8,19.71,434.12,257.16,2
752.68,7.1342,1108.5,19.647,424.31,257.94,1
754.99,7.1009,1152.2,19.692,429.04,258.7,2
757.41,6.6337,1167.7,19.562,440.91,259.49,2
759.76,6.443,1143.8,19.576,444.68,260.26,2
762.12,6.7289,1145.9,19.688,437.91,261.03,2
764.52,7.008,1132,20.272,444.35,261.83,2
766.89,7.1501,1157.8,19.698,449.35,262.62,2
769.29,7.1371,1169.8,19.507,460.48,263.4,2
771.62,7.1187,1142.4,19.586,442.96,264.16,2
773.97,7.1193,1144.5,19.686,455.91,264.93,2
776.3,7.1161,1171.2,19.604,448.94,265.69,2
778.71,7.1448,1169.8,20.138,390.14,266.49,2
780.99,7.1431,1137.5,19.494,420.13,267.24,2
783.29,7.1937,1106.5,19.743,373.42,267.99,1
785.65,7.1215,1134,19.741,429.79,268.77,2
788,6.9978,1143.1,19.586,416.91,269.54,2
790.38,7.0328,1121.6,19.499,423.98,270.32,2
792.76,6.6695,1132.6,19.753,447.33,271.1,2
795.09,6.4578,1120.2,19.867,442.45,271.86,2
797.44,6.763,1138.9,19.761,442.13,272.64,2
799.79,7.062,1128.5,19.539,444.78,273.41,2
802.18,7.1765,1118.1,19.56,455.36,274.19,2
804.55,7.2014,1125.7,19.975,444.66,274.97,2
806.93,6.7053,1092.8,20.173,379.58,275.77,1
809.25,6.6314,1132,19.786,420.99,276.54,2
811.59,7.1846,1159.2,19.653,451.71,277.31,2
813.97,7.1215,1112.6,19.6,441.07,278.09,1
816.37,6.5728,1114.7,20.175,431.18,278.88,1
818.67,7.1227,1121.6,19.523,445.76,279.64,2
820.97,7.1403,1086.7,19.725,450.59,280.39,1
823.29,6.5813,1104.4,19.663,434.54,281.16,1
825.69,7.1931,1126.4,19.551,439.07,281.94,2
828.04,6.6352,1123,19.613,440.6,282.71,2
830.36,7.1929,1129.2,19.641,445.43,283.47,2
832.7,6.9501,1167,19.539,446.25,284.23,2
835.14,7.186,1132,19.488,431.75,285.02,2
837.52,6.908,1116.8,19.501,442.88,285.8,2
839.9,7.2065,1107.1,19.45,443.84,286.57,1
842.24,6.6288,1098.3,20.146,452.22,287.34,1
844.59,7.205,1131.3,19.869,436.69,288.13,2
846.94,6.5986,1101,19.433,447.04,288.9,1
849.26,7.1683,1114,19.527,419.56,289.65,1
851.59,7.1918,1103,19.682,421.48,290.41,1
853.93,6.6116,1112.6,19.437,427.37,291.17,1
856.34,7.1846,1114,19.496,432.04,291.96,1
858.72,7.1931,1124.3,19.647,437.52,292.73,2
861.01,6.6741,1129.9,19.448,436.6,293.48,2
863.28,7.032,1109.9,19.613,429.43,294.22,1
865.67,7.2103,1095.5,19.389,414.01,294.99,1
868.02,7.1451,1132,19.389,404.66,295.75,2
870.36,6.6962,1107.1,19.584,439.05,296.51,1
872.69,6.8801,1103.7,19.287,439.91,297.27,1
875.05,7.083,1095.5,19.366,443.62,298.03,1
877.43,7.2332,1094.9,19.346,440.97,298.8,1
879.79,7.2299,1095.5,20.181,448.08,299.57,1
882.14,7.1142,1101,19.535,424.94,300.35,1
884.48,6.9475,1106.5,19.35,449.81,301.11,1
886.82,6.784,1075.9,19.745,438.48,301.87,1
889.24,6.7262,1114.7,19.519,442.48,302.66,1
891.53,6.7063,1125,19.317,385.43,303.4,2
893.85,6.6788,1080.6,19.466,347.19,304.15,1
896.16,6.7319,1125.7,19.256,393.69,304.9,2
898.54,6.6733,1092.1,19.311,426.82,305.66,1
900.84,6.7815,1099.6,19.277,406.19,306.4,1
903.16,6.747,1089.4,19.364,423.8,307.15,1
905.49,6.8438,1115.4,19.391,434.54,307.9,1
907.86,7.1098,1073.2,19.352,427.18,308.67,1
910.22,7.2567,1073.9,19.291,426.88,309.43,1
912.56,7.2891,1087.4,19.295,410.18,310.18,1
914.9,7.2682,1080.6,19.374,411.3,310.93,1
917.23,7.0589,1106.5,19.27,423.21,311.68,1
919.61,6.8362,1083.3,19.395,420.09,312.45,1
921.91,6.9138,1111.3,19.419,419.48,313.2,1
924.26,7.2898,1079.3,19.236,425.15,313.95,1
926.63,7.3342,1098.3,19.224,436.03,314.71,1
928.95,6.9393,1116.1,19.643,437.26,315.46,2
931.26,6.8591,1124.3,19.405,412.61,316.21,2
933.57,7.3382,1090.8,19.136,427.25,316.96,1
935.96,7.1403,1098.3,19.27,383.96,317.72,1
938.29,6.9463,1051.9,19.959,374.57,318.48,1
940.61,7.3312,1082.7,19.136,406.1,319.24,1
942.98,7.0857,1063.9,19.254,421.46,320,1
945.33,7.0512,1049.9,19.16,432.22,320.75,1
947.71,7.2946,1056.5,19.23,424.6,321.51,1
950.05,6.8425,1092.8,19.138,425.43,322.26,1
952.39,7.3534,1091.5,19.372,416.14,323.01,1
954.74,6.9234,1081.3,19.403,426.57,323.77,1
957.1,7.3591,1053.9,19.177,417.91,324.53,1
959.43,7.0321,1092.8,19.419,417.34,325.28,1
961.79,7.3382,1093.5,19.181,425.76,326.04,1
964.15,6.9955,1086.7,19.277,430.65,326.79,1
966.27,7.3351,1107.8,19.093,429.39,327.47,1
968.38,7.1791,1061.2,19.266,433.1,328.15,1
970.65,7.3043,1061.9,19.136,439.44,328.87,1
973.1,6.9641,1063.9,19.11,440.42,329.65,1
975.45,7.3293,1084.7,19.285,364.39,330.4,1
977.84,7.3033,1067.2,19.252,408.47,331.17,1
980.19,7.015,1081.3,19.201,405.9,331.93,1
982.54,7.3103,1061.2,19.134,411.18,332.68,1
984.91,7.2662,1059.2,19.11,432.59,333.43,1
987.27,7.0128,1052.5,19,439.85,334.18,1
989.64,7.1049,1071.2,19.118,420.31,334.93,1
991.94,7.3668,1069.2,19.169,389.18,335.67,1
994.32,7.37,1090.8,19.368,413.02,336.43,1
996.7,7.0264,1084.7,19.162,407.57,337.2,1
998.98,7.024,1069.2,19.68,417.83,337.93,1
1001.2,7.246,1048.6,19.346,424.13,338.67,1
1003.6,7.362,1073.2,18.916,433.34,339.42,1
1006,7.3521,1065.9,18.979,410.83,340.16,1
1008.3,7.139,1027.5,19.173,407.51,340.9,1
1010.6,7.0188,1065.9,18.989,370.2,341.63,1
1012.9,7.0512,1067.2,19.193,406.59,342.38,1
1015.3,7.1104,1050.6,19.35,454.75,343.14,1
1017.6,7.097,1062.5,19.083,366.21,343.89,1
1019.9,7.1677,1080.6,19.132,401.86,344.62,1
1022.3,7.1696,1082.7,19.014,410.65,345.38,1
1024.7,7.1785,1049.9,18.989,405.47,346.12,1
1027.1,7.16,1044.6,18.916,401.72,346.88,1
1029.4,7.1407,1055.2,19.262,377.32,347.63,1
1031.7,7.1479,1042.6,18.945,418.52,348.36,1
1034.1,7.1219,1060.5,18.883,436.42,349.11,1
1036.5,7.1263,1057.9,19.014,404.98,349.86,1
1038.8,7.1988,1057.2,19.002,413.06,350.61,1
1041.1,7.2567,1057.2,18.843,418.97,351.33,1
1043.4,7.4183,1042.6,19.038,364.19,352.05,1
1045.8,7.244,1030.8,18.869,398.52,352.81,1
1048.2,7.1708,1044.6,18.955,354.83,353.56,1
1050.5,7.1254,1084.7,18.853,400.21,354.31,1
1052.9,7.1365,1019,19.057,411,355.04,1
1055.2,7.471,1071.9,18.969,392.34,355.78,1
1057.6,7.3734,1065.9,18.798,415.28,356.53,1
1059.9,7.1645,1046.6,19.008,424.62,357.27,1
1062.3,7.1887,1037.4,18.932,425.04,358.01,1
1064.6,7.3527,1050.6,18.941,433.28,358.74,1
1067,7.2103,1061.2,18.865,435.52,359.5,1
1069.4,7.0659,1049.2,18.936,442.8,360.25,1
1071.7,7.3949,1033.4,18.875,440.31,360.98,1
1074.1,7.2182,1040,19.012,422.84,361.73,1
1076.4,7.3251,1026.9,18.818,436.91,362.47,1
1078.7,7.3897,1015.8,19.059,454.89,363.2,1
1081,7.2001,1047.9,18.824,439.15,363.93,1
1083.4,7.3693,1019,18.857,453.44,364.66,1
1085.7,7.216,1042,19.116,397.26,365.4,1
1088.1,7.2644,1017.7,18.853,413.04,366.15,1
1090.5,7.2714,1055.2,18.786,412.02,366.89,1
1092.8,7.2136,1010,18.733,437.09,367.63,1
1095.2,7.3418,1055.9,18.731,434.1,368.38,1
1097.5,7.2294,1040.6,18.753,391.41,369.11,1
1099.9,7.3362,1025.6,19.038,407.88,369.85,1
1102.3,7.3324,1062.5,18.739,419.56,370.6,1
1104.7,7.2612,1033.4,18.867,423.19,371.35,1
1107,7.2561,1021,18.869,440.84,372.09,1
1109.4,7.3925,1032.1,18.639,446.57,372.82,1
1111.6,7.2224,1026.2,18.731,434.04,373.53,1
1114,7.3753,1025.6,18.971,437.64,374.26,1
1116.3,7.4856,1022.9,18.696,445.23,374.99,1
1118.6,7.2224,1000.3,18.881,429.65,375.72,1
1120.9,7.2771,1019.7,18.635,442.09,376.44,1
1123.3,7.4177,1022.3,18.68,437.03,377.17,1
1125.6,7.4362,1028.2,18.674,440.74,377.9,1
1128,7.2771,1000.3,19.053,438.26,378.64,1
1130.3,7.3496,1011.3,18.755,437.07,379.38,1
1132.8,7.2637,1022.9,18.643,432.12,380.14,1
1135.1,7.2459,1022.9,18.938,453.08,380.88,1
1137.5,7.3248,1029.5,18.56,446.15,381.61,1
1139.8,7.3748,1026.2,18.621,442.88,382.34,1
1142.3,7.2694,1026.9,18.928,437.15,383.12,1
1144.6,7.3763,1020.3,18.588,442.45,383.84,1
1147,7.2924,1008.7,18.979,441.5,384.59,1
1149.4,7.4135,1011.9,18.659,453.4,385.33,1
1151.7,7.3178,1008,18.71,437.17,386.05,1
1154,7.3248,1022.9,18.926,432.44,386.79,1
1156.4,7.3899,1006.7,18.615,447.74,387.54,1
1158.8,7.3159,1008,19.004,433.46,388.29,1
1161.1,7.4374,983.01,18.69,441.09,389,1
1163.4,7.398,1019.7,18.704,439.44,389.72,1
1165.8,7.4723,1048.6,18.869,402.92,390.49,1
1168.2,7.3448,1021,18.672,395.65,391.24,1
1170.6,7.3958,1012.5,18.649,401.88,391.97,1
1173,7.412,1001.6,18.861,415.03,392.71,1
