330.89,0.23895,19.041,44.335,381.05,227.79,2
333.36,0.23851,18.876,44.121,365.94,229.61,2
335.9,0.27378,18.997,44.753,418.26,231.49,2
338.38,0.24448,19.183,43.964,406.57,233.33,2
340.9,0.27698,19.128,45.6,399.01,235.21,2
343.4,0.25707,19.128,44.056,396.42,237.07,2
345.86,0.25001,19.331,43.702,386.17,238.87,2
348.32,0.23189,19.245,44.278,380.78,240.67,2
350.87,0.24315,18.952,44.056,420.64,242.55,2
353.39,0.26544,18.862,44.685,383.96,244.41,2
355.83,0.25211,19.034,45.386,375.56,246.25,2
358.31,0.24448,19.228,44.958,384.37,248.12,2
360.84,0.26105,19.152,44.402,391.67,250,2
363.4,0.2352,19.079,44.013,384.47,251.88,2
365.9,0.23303,19.079,44.199,376.05,253.73,2
368.38,0.24713,18.993,44.402,396.32,255.55,2
370.83,0.26206,18.931,43.787,398.38,257.36,2
373.28,0.26237,19.179,44.028,398.99,259.15,2
375.67,0.24448,19.014,44.687,385.33,260.91,2
378.15,0.26171,18.993,44.852,378.46,262.76,2
380.64,0.25839,19.117,43.797,420.74,264.61,2
383.14,0.264,18.931,44.329,386.72,266.44,2
385.66,0.26484,18.917,44.103,404.58,268.3,2
388.2,0.25623,18.924,44.419,377.52,270.17,2
390.73,0.24766,19.114,44.4,383.01,272.05,2
393.24,0.24592,18.934,44.467,407.72,273.9,2
395.72,0.25847,18.845,44.197,391.1,275.73,2
398.15,0.2642,18.938,44.327,409.43,277.53,2
400.5,0.26799,19.114,44.131,425.17,279.26,2
403.01,0.25773,19.041,44.288,423.96,281.11,2
405.51,0.25584,18.945,44.543,394.97,282.96,2
408.01,0.25315,18.945,44.258,413.75,284.81,2
410.43,0.24932,19.052,44.237,434.01,286.6,2
412.89,0.24713,19.062,44.689,415.28,288.42,2
415.41,0.25309,19.193,44.182,385,290.28,2
417.91,0.2542,19.062,44.223,411.83,292.13,2
420.42,0.26484,18.886,44.614,404.11,293.98,2
422.92,0.25466,18.959,44.258,420.44,295.83,2
425.51,0.25969,19.079,44.325,414.59,297.75,2
428.02,0.2642,19.159,44.392,394.14,299.6,2
430.31,0.25839,18.914,44.207,405.35,301.29,2
432.8,0.25275,19.155,44.081,406.7,303.13,2
435.27,0.26635,19.203,44.59,374.99,304.95,2
437.74,0.24647,18.914,44.946,402.27,306.8,2
440.18,0.25529,19.079,44.351,416.01,308.61,2
442.7,0.25972,18.99,44.166,401.66,310.47,2
445.19,0.25906,18.993,44.329,411.36,312.3,2
447.63,0.26906,18.89,44.932,401.37,314.12,2
450.12,0.26966,19.014,44.144,403.72,315.97,2
452.56,0.26111,19.355,44.119,410.37,317.76,2
455.05,0.23719,19.431,44.569,398.42,319.61,2
457.56,0.26315,18.89,44.952,401.25,321.47,2
460.03,0.24702,19.103,44.233,414.16,323.31,2
462.49,0.25044,19.107,44.168,400.27,325.12,2
464.91,0.25376,19.103,44.402,418.66,326.91,2
467.34,0.26547,19.193,43.967,405.7,328.7,2
469.83,0.26436,18.914,43.942,391.49,330.52,2
472.29,0.25554,19.386,44.138,411.22,332.33,2
474.81,0.25839,18.997,44.427,395.73,334.19,2
477.3,0.23255,19.279,43.981,393.36,336.02,2
479.8,0.24713,19.293,44.39,401.27,337.86,2
482.29,0.2637,19.052,43.954,374.28,339.7,2
484.75,0.25442,19.197,44.005,398.87,341.5,2
487.29,0.26038,19.148,44.235,423.35,343.37,2
489.74,0.25831,18.966,44.081,401.56,345.17,2
492.24,0.26293,19.307,43.993,386.17,347.01,2
494.76,0.24183,19.114,43.95,388.67,348.85,2
497.11,0.25388,19.134,43.946,432.53,350.58,2
499.6,0.2673,19.397,43.907,403.19,352.4,2
502.09,0.26502,19.324,43.907,397.58,354.22,2
504.58,0.26522,18.879,43.773,417.97,356.04,2
507.1,0.24086,19.159,43.797,396.2,357.87,2
509.58,0.25839,19.228,44.176,416.22,359.7,2
511.89,0.259,19.407,43.82,394.85,361.39,2
514.14,0.25442,19.255,43.747,407.74,363.03,2
516.37,0.259,19.428,44.463,399.42,364.67,2
518.62,0.26436,19.514,44.005,404.7,366.33,2
520.84,0.25275,19.352,43.8,398.93,367.95,2
523.09,0.26356,19.576,43.757,413.93,369.59,2
525.31,0.25574,19.597,44.323,402.43,371.23,2
527.55,0.25309,19.231,44.152,413.83,372.88,2
529.82,0.27165,19.431,43.747,400.01,374.54,2
532.05,0.25963,19.428,44.015,402.15,376.17,2
534.34,0.26436,19.255,44.272,401.37,377.85,2
536.62,0.25376,19.262,44.219,376.58,379.53,2
538.85,0.26541,19.114,44.068,389.65,381.18,2
541.12,0.25485,19.693,44.231,413.81,382.85,2
543.37,0.25338,19.693,44.054,420.54,384.51,2
545.62,0.25641,19.524,43.934,408.96,386.15,2
547.88,0.27145,19.403,44.977,395.73,387.83,2
550.13,0.25402,19.569,43.993,407.39,389.49,2
552.36,0.25906,19.431,44.125,406.8,391.14,2
554.65,0.26038,19.359,44.358,400.64,392.82,2
556.89,0.26111,19.538,44.066,402.74,394.47,2
559.12,0.26592,19.545,44.364,395.52,396.12,2
561.35,0.28358,19.455,44.227,389.86,397.76,2
563.62,0.25508,19.428,44.019,401.19,399.43,2
565.94,0.24511,19.497,43.969,413.89,401.13,2
568.19,0.23939,19.721,44.588,427.57,402.79,2
570.45,0.2712,19.586,43.732,409.33,404.46,2
572.69,0.26484,19.476,44.243,382.23,406.1,2
574.96,0.26522,19.321,44.983,401.9,407.79,2
577.19,0.25485,19.521,44.966,401.68,409.46,2
579.42,0.26038,19.334,43.783,381.74,411.11,2
581.66,0.24713,19.397,44.272,397.46,412.75,2
583.91,0.24893,19.49,44.343,391.61,414.41,2
586.15,0.24954,19.172,44.097,398.07,416.06,2
588.4,0.25972,19.779,44.083,421.58,417.72,2
590.67,0.25623,19.883,40.969,414.48,419.32,2
592.88,0.26384,19.448,42.667,436.66,420.86,2
595.1,0.27352,19.69,42.348,416.28,422.44,2
597.34,0.24779,19.614,42.058,414.06,424.01,2
599.59,0.25574,19.628,43.618,424.9,425.62,2
601.86,0.26327,19.603,42.394,395.16,427.25,2
604.08,0.28044,19.828,42.582,418.03,428.82,2
606.34,0.27032,20,42.655,418.68,430.43,2
608.6,0.25972,19.641,42.873,403.25,432.04,2
610.83,0.25402,19.538,42.5,404.23,433.62,2
613.09,0.26617,19.566,43.248,411.32,435.24,2
615.34,0.26966,19.672,42.386,428.96,436.84,2
617.57,0.26568,19.759,42.5,395.42,438.42,2
619.84,0.25508,19.559,42.268,407.78,440.02,2
622.1,0.25338,19.734,42.822,420.76,441.63,2
624.33,0.25171,19.652,42.559,407.74,443.21,2
626.6,0.26038,19.59,42.952,415.34,444.83,2
628.86,0.26635,19.566,43.16,387.61,446.45,2
631.1,0.26674,19.838,42.804,413.3,448.06,2
633.35,0.25831,19.469,42.567,400.58,449.66,2
635.63,0.26107,19.941,42.677,412.87,451.28,2
637.91,0.25623,19.686,42.38,390.73,452.9,2
640.16,0.25762,19.748,42.193,401.52,454.48,2
642.44,0.27214,19.428,42.49,414.81,456.09,2
644.73,0.26568,20.103,42.376,388.41,457.71,1
646.98,0.24647,19.434,43.115,409.98,459.31,2
649.31,0.26315,19.352,42.384,384.25,460.97,2
651.83,0.2756,19.59,42.706,418.38,462.76,2
654.3,0.24639,19.51,42.166,374.91,464.5,2
656.86,0.25693,19.531,42.176,392.85,466.3,2
659.25,0.26356,19.628,43.132,392.69,468.01,2
661.57,0.25762,19.7,43.036,416.67,469.67,2
664.01,0.27374,19.372,42.115,413.24,471.4,2
666.43,0.26038,19.714,42.227,419.76,473.1,2
668.88,0.25784,19.628,42.278,422.07,474.83,2
671.4,0.26868,19.472,42.107,395.91,476.6,2
673.88,0.27195,19.352,42.356,410.37,478.34,2
676.38,0.23175,19.207,42.256,383.7,480.11,2
678.76,0.25148,19.569,42.443,406.35,481.79,2
681.24,0.23719,19.403,42.24,406.21,483.54,2
683.7,0.25831,19.634,42.207,412.28,485.27,2
686.19,0.24665,19.666,42.211,403.09,487.02,2
688.67,0.25001,19.662,42.321,405.47,488.77,2
691.16,0.27975,19.4,42.339,403.78,490.52,2
693.64,0.26166,19.483,42.162,381.33,492.27,2
696.1,0.24086,19.859,42.584,385.66,494.01,2
698.63,0.26868,19.483,42.158,406.47,495.79,2
701.15,0.25044,19.521,42.48,426.33,497.57,2
703.62,0.27692,19.393,42.722,416.91,499.32,2
706.11,0.27032,19.428,42.27,414.12,501.09,2
708.59,0.25001,19.521,42.231,379.13,502.84,2
711.03,0.27123,19.566,42.588,405.59,504.56,2
713.51,0.24912,19.183,42.176,419.46,506.31,2
716.02,0.26484,19.186,42.576,404.33,508.09,2
718.53,0.2637,19.269,42.28,411.08,509.86,2
721,0.25839,19.352,43.036,413.08,511.61,2
723.45,0.25773,19.259,42.252,433.16,513.35,2
725.9,0.25847,19.328,42.093,427.16,515.08,2
728.48,0.25171,19.452,41.93,414.22,516.88,2
730.96,0.2712,19.269,42.209,437.05,518.62,2
733.4,0.27032,19.552,41.895,414.61,520.33,2
735.88,0.25508,19.383,42.319,425.37,522.08,2
738.3,0.2511,19.455,42.117,426.39,523.78,2
740.74,0.26635,19.541,43.073,429.47,525.51,2
743.21,0.27247,19.434,43.009,410.12,527.28,2
745.7,0.25906,19.276,42.219,413.24,529.05,2
748.16,0.269,19.569,42.181,415.12,530.78,2
750.68,0.25839,19.286,42.985,415.01,532.57,2
753.06,0.24724,19.272,41.91,400.82,534.25,2
755.5,0.25641,19.479,42.028,394.14,535.96,2
757.94,0.26738,19.328,42.394,391.28,537.68,2
760.49,0.26674,19.293,43.125,386.47,539.49,2
763.01,0.24932,19.307,42.16,417.79,541.28,2
765.41,0.26105,19.193,41.814,410.14,542.96,2
767.9,0.24592,19.41,42.181,409.26,544.71,2
770.35,0.25749,19.138,41.812,419.19,546.42,2
772.84,0.25208,19.493,41.694,408.84,548.16,2
775.29,0.27692,19.159,42.301,398.7,549.87,2
777.78,0.26547,19.31,42.06,388.31,551.62,2
780.25,0.28113,19.321,41.847,408.65,553.34,2
782.75,0.25347,19.486,42.17,388.55,555.1,2
785.21,0.25001,19.259,41.914,385.21,556.82,2
787.84,0.23175,19.4,42.608,387.86,558.68,2
790.31,0.27695,19.434,42.47,409.63,560.43,2
792.82,0.2712,19.355,41.885,385.31,562.18,2
795.25,0.23812,19.338,41.944,388.14,563.88,2
797.7,0.26229,19.607,42.429,420.48,565.61,2
800.19,0.29288,19.603,41.794,394.08,567.35,2
802.7,0.24713,19.7,41.989,404.09,569.11,2
805.17,0.22984,19.541,42.297,407.94,570.84,2
807.67,0.24066,19.559,42.219,382.54,572.6,2
810.09,0.25148,19.472,42.205,410.73,574.3,2
812.59,0.27932,19.724,42.39,381.66,576.07,2
815.1,0.22393,19.514,42.052,385.82,577.83,2
817.55,0.21012,19.369,41.859,408.92,579.55,2
820.06,0.31539,19.283,41.787,406.1,581.3,2
822.51,0.25821,19.369,42.343,393.79,583.01,2
824.99,0.25347,19.448,42.706,399.58,584.77,2
827.45,0.25972,19.738,42.207,378.62,586.51,2
829.96,0.29581,19.3,41.91,412.63,588.27,2
832.48,0.24102,19.459,41.775,398.83,590.03,2
834.95,0.25657,19.455,41.8,381.29,591.75,2
837.37,0.30672,19.559,41.834,397.48,593.44,2
839.91,0.28583,19.807,42.219,401.5,595.21,2
842.37,0.28135,19.759,41.836,408.78,596.94,2
844.86,0.27692,19.814,41.836,403.96,598.67,2
847.32,0.31637,19.728,41.72,370.57,600.39,2
849.74,0.31828,19.759,42.761,417.22,602.09,2
852.24,0.25466,19.772,42.185,393.61,603.86,2
854.77,0.23175,19.672,41.72,388.71,605.63,2
857.3,0.31432,19.779,42.016,402.19,607.4,2
859.83,0.20206,19.762,42.92,398.07,609.19,2
862.25,0.30492,19.793,41.553,410.53,610.89,2
864.67,0.27247,19.679,41.802,402.6,612.57,2
867.08,0.23812,19.952,41.733,412.65,614.25,2
869.55,0.28735,19.772,41.859,395.75,615.97,2
872.03,0.2915,19.586,41.722,384.88,617.7,2
874.56,0.31099,19.866,41.537,398.68,619.45,2
876.96,0.30658,19.448,41.812,382.78,621.12,2
879.43,0.29219,19.945,41.824,405.17,622.84,2
881.94,0.25623,19.89,41.824,378.5,624.59,2
884.5,0.20737,19.972,41.9,399.25,626.38,2
887.04,0.30937,19.793,41.46,403.17,628.14,2
889.55,0.22857,19.779,41.722,410.32,629.88,2
892.06,0.28954,19.976,42.293,414.79,631.64,2
894.54,0.22304,19.928,41.875,373.75,633.38,2
897.02,0.28583,20.348,41.965,415.34,635.11,1
899.49,0.25347,19.976,42.453,401.74,636.85,2
902.01,0.25001,20.076,42.14,384.33,638.62,1
904.26,0.23303,20.317,42.15,393.32,640.2,1
906.54,0.27947,20.369,42.504,397.66,641.82,1
908.77,0.29092,20.034,41.684,428.8,643.38,1
911,0.28358,19.948,41.541,423.8,644.93,2
913.25,0.27629,19.866,41.667,417.52,646.49,2
915.52,0.29617,20.117,42.569,423.58,648.08,1
917.76,0.28735,19.852,41.916,430.08,649.66,2
919.98,0.28159,19.759,41.678,420.13,651.2,2
922.21,0.25243,20.117,41.655,418.6,652.75,1
924.43,0.24893,20.041,41.806,424.35,654.29,1
926.67,0.29075,20.448,42.409,433.79,655.87,1
928.93,0.24384,20.255,41.678,394.89,657.45,1
931.2,0.28456,19.972,42.806,399.97,659.05,2
933.42,0.23964,19.879,41.765,409.51,660.61,2
935.67,0.28026,19.986,41.757,407.27,662.18,2
937.97,0.28074,20.076,42.126,400.29,663.78,1
940.21,0.23851,20.479,41.733,410.04,665.35,1
942.47,0.25347,20.045,42.889,417.48,666.94,1
944.75,0.24794,19.983,42.612,424.15,668.57,2
946.99,0.2511,19.817,41.93,400.62,670.15,2
949.25,0.24193,19.783,41.783,396.83,671.73,2
951.49,0.24381,19.879,41.614,406.7,673.28,2
953.74,0.26327,20.176,41.9,420.4,674.85,1
955.97,0.26993,20.079,42.225,415.32,676.41,1
958.22,0.25784,20.317,41.673,405.15,677.98,1
960.48,0.26834,20.314,41.315,398.03,679.55,1
962.71,0.26993,20.276,41.621,407.84,681.09,1
964.95,0.24511,20.41,41.887,397.68,682.65,1
967.21,0.27297,20.172,41.445,397.26,684.22,1
969.45,0.27183,19.931,41.252,389.75,685.76,2
971.66,0.2343,20.11,41.568,402.39,687.29,1
973.91,0.27006,19.934,41.39,400.95,688.84,2
976.15,0.27629,20.045,41.572,383.76,690.39,1
978.42,0.26105,20.024,41.488,412.38,691.96,1
980.7,0.25148,20.045,42.044,410.1,693.54,1
982.98,0.26701,19.859,41.37,401.97,695.13,2
985.22,0.27846,19.707,42.166,421.13,696.69,2
987.45,0.25969,19.579,41.568,397.2,698.25,2
989.69,0.25906,20.214,40.985,417.07,699.79,1
991.97,0.26568,20.121,41.04,415.24,701.35,1
994.21,0.27183,19.776,40.91,384.56,702.88,2
996.46,0.26767,20.155,41.561,412.59,704.42,1
998.72,0.26436,19.624,41.335,411.59,705.99,2
1001,0.26229,19.986,42.119,427.02,707.54,2
1003.2,0.25969,19.793,41.097,405.15,709.11,2
1005.5,0.28689,19.783,41.445,367.04,710.65,2
1007.7,0.259,20.069,41.309,410.85,712.21,1
1010,0.26166,20.066,41.26,421.29,713.76,1
1012.2,0.269,19.8,41.032,427.12,715.3,2
1014.5,0.27565,20.248,42.567,425.57,716.89,1
1016.7,0.27828,20.079,41.028,404.35,718.46,1
1019,0.25847,19.834,41.561,406.23,719.98,2
1021.2,0.27231,20.103,41.032,381.37,721.51,1
1023.4,0.26436,20.107,41.317,395.22,723.05,1
1025.7,0.26392,19.897,40.812,383.88,724.59,2
1028,0.26701,20.097,41.327,414.08,726.14,1
1030.2,0.26502,19.669,41.529,379.52,727.69,2
1032.4,0.25376,19.828,41.091,409.51,729.24,2
1034.7,0.25529,19.603,41.394,409.65,730.79,2
1037,0.25906,19.931,41.115,410.61,732.36,2
1039.2,0.2796,19.6,41.802,409.75,733.91,2
1041.5,0.25593,19.686,41.276,393.16,735.48,2
1043.7,0.2725,20.052,41.747,419.03,737.02,1
1045.9,0.259,19.6,41.348,414.77,738.56,2
1048.2,0.26453,19.528,41.097,401.19,740.09,2
1050.4,0.28074,20.038,41.449,404.49,741.66,1
1052.7,0.26107,19.503,41.126,397.83,743.21,2
1054.9,0.26701,19.797,41.456,400.62,744.75,2
1057.2,0.26966,20.114,41.219,425.47,746.3,1
1059.5,0.26906,19.803,41.089,408.25,747.86,2
1061.7,0.28011,19.955,41.669,427.82,749.4,2
1063.9,0.27894,19.603,41.274,431.79,750.94,2
1066.2,0.26265,19.966,41.339,389.92,752.49,2
1068.4,0.26177,19.817,41.056,399.93,754.03,2
1070.6,0.26689,19.721,41.207,422.8,755.55,2
1072.9,0.27165,19.831,41.372,378.87,757.12,2
1075.2,0.25693,19.721,41.067,428.84,758.66,2
1077.4,0.26802,19.703,41.289,428.96,760.21,2
1079.7,0.26038,19.748,41.109,419.3,761.76,2
1081.9,0.27947,19.89,41.419,402.94,763.31,2
1084.2,0.27099,20.052,41.111,406.88,764.85,1
1086.4,0.25773,19.724,41.073,390.83,766.39,2
1088.7,0.27364,19.724,41.225,382.46,767.93,2
1090.9,0.27502,20.193,41.659,404.56,769.47,1
1093.1,0.27076,19.576,41.284,384.53,771.02,2
1095.4,0.26171,19.979,41.384,397.34,772.57,2
1097.6,0.26799,19.662,41.046,405.39,774.12,2
1099.9,0.26635,19.948,41.348,407.61,775.66,2
1102.1,0.26802,19.486,42.502,410.67,777.22,2
1104.4,0.2743,19.99,41.266,399.93,778.8,2
1106.6,0.28201,21.317,41.162,423.86,780.33,1
1108.9,0.25623,19.752,41.301,407.9,781.88,2
1111.1,0.24794,19.862,40.912,413.2,783.41,2
1113.3,0.26502,19.738,41.397,396.91,784.94,2
1115.6,0.28822,20.376,41.629,398.34,786.49,1
1117.8,0.25402,20.228,41.838,418.4,788.04,1
1120,0.27183,19.945,42.026,401.7,789.59,2
1122.3,0.28981,19.872,40.777,409.04,791.15,2
1124.5,0.28225,20.055,41.435,389.82,792.68,1
1126.8,0.27231,19.783,41.209,390.83,794.23,2
1129,0.26038,19.786,41.291,404.8,795.79,2
1131.3,0.26738,19.807,41.124,402.99,797.34,2
1133.6,0.26701,19.703,41.511,400.15,798.9,2
1135.8,0.26674,19.628,40.997,406.53,800.45,2
1138.1,0.24448,19.703,41.197,412.4,801.99,2
1140.3,0.2871,19.81,41.001,413.97,803.55,2
1142.6,0.28251,19.683,41.356,426.06,805.11,2
1144.8,0.25376,19.81,40.955,392,806.63,2
1147.1,0.27918,19.979,41.987,400.11,808.19,2
1149.3,0.2756,20.114,41.148,413.18,809.74,1
1151.6,0.28182,19.786,41.006,416.83,811.29,2
1153.8,0.26868,19.786,41.268,417.2,812.84,2
1156.1,0.26937,19.807,41.23,393.18,814.41,2
1158.4,0.26453,20.359,40.963,405.41,815.94,1
1160.6,0.27231,19.907,41.307,417.5,817.48,2
1162.9,0.28459,20.021,41.295,403.58,819.03,1
1165.1,0.26384,20.183,41.213,386.29,820.59,1
1167.4,0.24511,20.272,41.906,422.74,822.16,1
1169.6,0.27326,20.169,41.47,397.48,823.72,1
1171.9,0.23719,20.159,42.14,406.31,825.29,1
1174.1,0.26177,20.107,41.897,375.67,826.87,1
1176.4,0.26947,21.855,41.282,398.64,828.41,1
1178.6,0.25749,20.459,41.509,400.93,829.96,1
1180.9,0.25911,20.383,41.724,390.49,831.52,1
1183.1,0.25839,20.814,41.969,395.58,833.08,1
1185.3,0.24794,20.238,41.863,415.73,834.64,1
1187.6,0.26834,19.921,42.136,416.6,836.22,2
1189.8,0.26303,20.321,41.511,389.88,837.79,1
1192.1,0.26303,20.117,42.058,384.86,839.34,1
1194.3,0.26802,20.393,41.667,414.46,840.93,1
1196.6,0.27099,20.572,41.716,415.75,842.48,1
1198.8,0.26255,20.259,42.148,393,844.05,1
1201.1,0.25657,20.659,42.323,374.48,845.63,1
1203.3,0.25972,20.431,41.152,387.55,847.19,1
1205.6,0.26303,20.324,41.975,410.24,848.76,1
1207.8,0.26767,20.279,41.814,401.74,850.34,1
1210.1,0.25485,20.334,41.401,390.51,851.89,1
1212.3,0.2637,20.328,41.957,413.93,853.47,1
1214.6,0.27756,20.176,42.965,386.96,855.07,1
1216.8,0.26966,20.241,42.087,377.01,856.65,1
1219.1,0.26436,21.117,42.671,406.21,858.24,1
1221.3,0.27214,20.286,41.954,393.57,859.83,1
1223.6,0.27629,20.352,41.726,418.54,861.38,1
1225.8,0.27905,20.279,41.737,398.28,862.93,1
