374.01,2.5607,2376.4,31.837,426.25,200.3,1
376.49,2.566,2355.9,32.603,428.45,201.63,1
378.95,2.5699,2377.3,31.874,414.99,202.95,1
381.31,2.5825,2364.8,31.674,415.3,204.2,1
383.86,2.5852,2382.7,32.153,416.32,205.56,1
386.32,2.6188,2333.6,31.593,428.37,206.87,1
388.8,2.6104,2338.9,31.719,416.28,208.18,1
391.18,2.613,2336.2,33.051,431.02,209.46,1
393.6,2.6137,2363.9,31.567,400.7,210.76,1
396.08,2.568,2321.1,32.322,419.38,212.09,1
398.51,2.5558,2359.5,32.084,429.9,213.39,1
400.89,2.6004,2343.4,32.027,432.18,214.66,1
403.37,2.5955,2366.6,31.687,425.72,215.98,1
405.81,2.5486,2344.3,31.756,414.22,217.27,1
408.37,2.556,2312.1,32.159,425.82,218.63,1
410.8,2.6216,2313.9,31.786,400.23,219.93,1
413.24,2.5959,2378.2,31.929,399.44,221.22,1
415.76,2.6031,2374.7,31.646,421.72,222.56,1
418.22,2.6245,2348.7,31.835,420.09,223.86,1
420.68,2.595,2364.8,31.558,419.66,225.16,1
423.17,2.5918,2367.5,32.175,433.46,226.48,1
425.68,2.6392,2381.8,31.601,425.94,227.81,1
428.17,2.6449,2351.4,31.65,427.43,229.13,1
430.64,2.6424,2390.7,32.002,417.4,230.44,1
433.07,2.6385,2347.9,31.734,429.71,231.72,1
435.51,2.606,2352.3,32.428,407.94,233.03,1
438.04,2.6372,2344.3,31.668,409.28,234.38,1
440.46,2.6422,2343.4,32.391,419.36,235.67,1
442.96,2.623,2320.2,32.188,418.13,237.02,1
445.43,2.6131,2315.7,31.505,425.8,238.33,1
447.88,2.6268,2306.8,31.668,420.7,239.62,1
450.32,2.6047,2289.8,31.691,432.14,240.91,1
452.81,2.586,2369.3,31.479,426.61,242.22,1
455.27,2.6302,2324.6,31.499,436.36,243.51,1
457.68,2.5798,2349.6,32.52,431.55,244.8,1
460.2,2.6575,2286.2,31.573,424.76,246.14,1
462.66,2.6177,2347,31.666,427.94,247.44,1
465.16,2.6067,2331.8,31.931,416.26,248.77,1
467.62,2.6433,2320.2,31.532,422.68,250.07,1
470.08,2.6474,2329.1,32.585,430.57,251.38,1
472.58,2.6067,2344.3,31.719,422.6,252.72,1
475.08,2.6417,2321.1,31.746,426.8,254.04,1
477.55,2.6389,2323.7,31.544,423.37,255.34,1
479.96,2.6897,2302.3,31.487,430.88,256.61,1
482.42,2.6031,2279.1,31.475,435.38,257.9,1
484.9,2.6925,2314.8,31.776,425.86,259.21,1
487.32,2.6395,2334.5,31.581,401.33,260.48,1
489.63,2.6071,2275.5,31.941,415.18,261.71,1
492.14,2.6649,2284.4,31.748,403.62,263.04,1
494.58,2.6279,2296.9,31.505,424.76,264.32,1
497.04,2.6587,2272.8,32.42,384.56,265.64,1
499.4,2.6454,2333.6,31.619,401.17,266.9,1
501.87,2.6351,2331.8,31.78,414.61,268.2,1
504.4,2.6162,2308.5,31.544,411.77,269.54,1
506.87,2.6258,2287.1,32.072,386.76,270.85,1
509.29,2.6814,2294.3,31.518,384.6,272.13,1
511.72,2.6349,2274.6,31.465,421.62,273.4,1
514.21,2.629,2313,31.507,423.11,274.71,1
516.66,2.6678,2296.9,31.858,411.04,276.01,1
519.12,2.6548,2278.2,32.491,404.33,277.32,1
521.41,2.6697,2282.6,32.008,406.57,278.56,1
523.89,2.6647,2232.6,31.725,360.76,279.87,1
526.32,2.6551,2268.3,31.497,394.91,281.15,1
528.46,2.678,2244.2,31.493,378.56,282.27,1
530.88,2.6713,2299.6,31.465,370.41,283.54,1
533.39,2.6642,2294.3,31.381,379.72,284.86,1
535.83,2.696,2278.2,31.662,358.87,286.14,1
538.27,2.7035,2335.3,31.516,359.97,287.43,1
540.77,2.7164,2294.3,31.452,375.79,288.74,1
543.2,2.7212,2264.8,31.446,372.51,290.01,1
545.66,2.6843,2251.4,32.296,373.91,291.32,1
548.12,2.7123,2293.4,32.54,383.13,292.65,1
550.62,2.6856,2280,31.416,366.8,293.98,1
553.1,2.6802,2264.8,32.232,365.49,295.3,1
555.58,2.6876,2273.7,31.432,376.71,296.61,1
558.09,2.6621,2261.2,32.194,373.97,297.94,1
560.56,2.7038,2239.8,31.357,369.49,299.25,1
563.06,2.6729,2275.5,31.446,361.76,300.56,1
565.51,2.7137,2251.4,32.261,387.51,301.86,1
567.97,2.6879,2266.6,32.465,373.24,303.19,1
570.5,2.6939,2334.5,31.452,386.35,304.53,1
572.94,2.6711,2285.3,31.546,419.03,305.81,1
575.4,2.6932,2260.3,31.497,430.02,307.11,1
577.79,2.7206,2239.8,31.481,417.7,308.36,1
580.23,2.7397,2264.8,31.363,431.3,309.64,1
582.69,2.7409,2261.2,31.815,413.51,310.93,1
585.14,2.7056,2268.3,32.232,426.35,312.24,1
587.66,2.7257,2289.8,31.459,403.64,313.58,1
590.07,2.6654,2180.8,31.497,422.68,314.84,1
592.51,2.707,2252.3,31.764,418.44,316.13,1
594.98,2.7278,2278.2,31.613,427.25,317.44,1
597.48,2.7111,2233.5,31.835,422.76,318.76,1
599.82,2.7323,2275.5,32.023,423.47,320,1
602.29,2.7079,2289.8,32.175,425.82,321.32,1
604.75,2.7442,2279.1,31.226,416.32,322.62,1
607.21,2.7416,2287.1,32.587,434.57,323.93,1
609.56,2.7401,2220.1,31.778,435.77,325.19,1
612.02,2.7257,2209.4,31.471,422.99,326.49,1
614.52,2.7409,2290.7,31.933,432.77,327.81,1
616.99,2.7112,2269.2,31.947,419.68,329.12,1
619.42,2.7454,2252.3,31.746,413.38,330.42,1
621.84,2.7352,2259.4,31.391,393.1,331.69,1
624.32,2.721,2252.3,31.99,426.17,333,1
626.77,2.7555,2254.1,31.652,431.24,334.3,1
629.24,2.7276,2172.8,32.253,434.18,335.61,1
631.64,2.7263,2200.5,31.617,419.34,336.89,1
634.12,2.7144,2213.9,31.395,413.24,338.19,1
636.55,2.7284,2267.5,31.216,416.4,339.46,1
639.01,2.7327,2237.1,31.809,405.55,340.75,1
641.4,2.6964,2267.5,31.448,414.57,342.01,1
643.84,2.6912,2215.6,31.416,358.36,343.29,1
646.31,2.6939,2191.5,31.646,384.35,344.59,1
648.75,2.6946,2247.8,31.53,375.67,345.87,1
651.1,2.7206,2259.4,31.412,393.79,347.11,1
653.61,2.6924,2234.4,31.988,386.94,348.43,1
656.13,2.7077,2226.4,31.42,412.91,349.76,1
658.59,2.6773,2225.5,33.035,416.32,351.08,1
660.96,2.6959,2160.3,31.603,409.47,352.36,1
663.39,2.7575,2208.5,32.827,413.12,353.67,1
665.86,2.7772,2260.3,31.677,403.74,354.99,1
668.47,2.7847,2225.5,31.353,422.09,356.36,1
670.95,2.743,2232.6,31.283,421.88,357.66,1
673.44,2.7575,2246,31.334,416.03,358.96,1
675.91,2.7479,2227.3,31.275,415.91,360.25,1
678.38,2.7416,2254.9,31.805,431.22,361.54,1
680.87,2.7785,2204,31.371,428.73,362.85,1
683.32,2.7297,2194.2,31.742,435.16,364.14,1
685.95,2.704,2204,31.448,428.88,365.53,1
688.54,2.764,2231.7,31.43,434.97,366.89,1
691.01,2.7581,2223.7,31.691,416.03,368.18,1
693.5,2.7648,2238,31.503,431.61,369.5,1
695.98,2.7599,2212.1,31.75,432.1,370.8,1
698.42,2.7596,2240.7,31.522,441.46,372.09,1
700.93,2.7469,2204.9,31.835,438.64,373.41,1
703.36,2.7581,2183.5,32.792,435.05,374.73,1
705.82,2.7615,2208.5,31.839,430.55,376.05,1
708.06,2.7442,2210.3,31.526,420.05,377.23,1
710.45,2.7692,2207.6,31.455,431.79,378.48,1
712.96,2.7972,2187.1,31.573,425.86,379.8,1
715.41,2.7555,2198.7,31.76,419.4,381.1,1
717.84,2.7798,2211.2,31.988,433.42,382.39,1
720.21,2.7672,2186.2,31.762,435.28,383.65,1
722.67,2.7323,2175.4,31.416,412.63,384.94,1
725.13,2.8033,2177.2,31.393,420.13,386.23,1
727.6,2.788,2205.8,31.888,402.01,387.53,1
729.94,2.7601,2213.9,31.499,409.1,388.77,1
732.41,2.8132,2196.9,31.495,409.28,390.06,1
734.88,2.8067,2193.3,31.862,412.16,391.37,1
737.35,2.7768,2152.2,31.261,416.56,392.67,1
739.67,2.7913,2176.3,31.843,408,393.89,1
742.12,2.7869,2183.5,31.218,411.91,395.18,1
744.62,2.8031,2163.8,31.241,421.33,396.48,1
747.08,2.815,2213.9,31.65,409.31,397.77,1
749.48,2.788,2149.5,31.332,428.96,399.03,1
751.91,2.756,2204.9,31.239,427.33,400.29,1
754.38,2.7804,2204.9,31.273,423.9,401.58,1
756.86,2.7919,2187.1,32.082,432.87,402.89,1
759.32,2.8039,2154,31.64,433.93,404.2,1
761.65,2.8176,2200.5,31.801,416.5,405.43,1
764.11,2.8039,2150.4,32.043,436.22,406.74,1
766.59,2.8135,2196.9,31.791,431.85,408.06,1
769.07,2.7873,2189.7,32.308,431.08,409.38,1
771.39,2.8141,2219.2,31.613,426.23,410.62,1
773.85,2.811,2201.4,31.518,437.62,411.91,1
776.36,2.7999,2170.1,31.151,435.28,413.22,1
778.84,2.8211,2197.8,32.049,431.28,414.53,1
781.17,2.7928,2209.4,31.194,429.2,415.75,1
783.63,2.7893,2115.6,31.986,438.15,417.05,1
786.07,2.8128,2165.6,32.002,422.96,418.35,1
788.54,2.8218,2164.7,31.261,429.67,419.65,1
791.05,2.8038,2176.3,31.882,419.56,420.97,1
793.49,2.809,2149.5,31.734,433.44,422.27,1
795.94,2.8251,2130.8,31.277,434.1,423.55,1
798.41,2.812,2140.6,31.469,422.07,424.85,1
800.88,2.8198,2167.4,31.334,426.68,426.14,1
803.43,2.8489,2149.5,31.41,427.06,427.47,1
805.9,2.8402,2109.3,31.33,398.44,428.76,1
808.37,2.8633,2165.6,31.825,405.13,430.06,1
810.83,2.7966,2137.9,31.797,420.03,431.37,1
813.32,2.847,2129.9,31.687,409.67,432.69,1
815.83,2.8253,2105.8,31.901,433.26,434.01,1
818.24,2.8544,2144.2,31.463,428.75,435.29,1
820.7,2.8737,2178.1,31.646,430.41,436.58,1
823.17,2.843,2123.6,31.823,431.91,437.89,1
825.61,2.8708,2162,31.241,427.74,439.17,1
828.11,2.7847,2092.4,31.194,423.68,440.47,1
830.56,2.816,2133.5,31.383,435.77,441.75,1
833.05,2.8175,2146.9,31.269,421.54,443.05,1
835.53,2.8357,2104.9,31.379,421.42,444.34,1
837.98,2.8562,2123.6,31.106,437.99,445.62,1
840.46,2.8593,2116.5,31.599,435.34,446.91,1
842.91,2.8483,2151.3,31.169,421.76,448.2,1
845.37,2.8281,2121,31.666,424.6,449.49,1
847.85,2.8635,2121.8,31.3,411.96,450.79,1
850.16,2.8257,2170.1,31.483,418.42,451.99,1
852.65,2.8198,2072.7,31.888,403.64,453.31,1
855.08,2.8701,2105.8,31.512,402.54,454.59,1
857.57,2.8748,2128.1,31.292,406.9,455.89,1
859.92,2.8637,2155.8,31.298,411.41,457.12,1
862.38,2.8862,2151.3,31.941,423.35,458.42,1
864.86,2.9235,2126.3,31.3,424.13,459.72,1
867.45,2.9062,2146,31.188,403.62,461.07,1
869.79,2.8183,2137.9,31.308,416.32,462.29,1
872.28,2.8737,2093.3,31.479,410.12,463.59,1
874.78,2.8595,2098.6,32.108,388.35,464.92,1
877.26,2.8515,2142.4,31.347,391.73,466.23,1
879.7,2.8777,2149.5,31.837,412.85,467.52,1
882.18,2.7948,2084.3,31.196,413.75,468.82,1
884.62,2.8834,2126.3,31.738,397.3,470.1,1
887.11,2.8313,2150.4,31.681,406.74,471.42,1
889.61,2.8421,2096.8,31.593,426.31,472.73,1
892.08,2.8529,2148.6,31.173,417.01,474.02,1
894.57,2.8728,2085.2,31.406,425.57,475.32,1
897.08,2.8674,2115.6,31.876,417.09,476.65,1
899.55,2.8809,2167.4,31.243,431.51,477.95,1
901.96,2.8635,2152.2,31.569,436.09,479.21,1
904.39,2.8446,2119.2,31.986,418.34,480.5,1
906.84,2.8868,2109.3,31.829,413.04,481.8,1
909.32,2.8529,2166.5,31.139,400.31,483.1,1
911.68,2.8211,2130.8,32.004,411.22,484.34,1
913.84,2.8937,2086.1,31.21,419.15,485.48,1
916.3,2.893,2105.8,31.964,392.36,486.77,1
918.77,2.8052,2128.1,31.817,406.98,488.08,1
921.23,2.905,2131.7,31.717,392.04,489.39,1
923.53,2.911,2098.6,31.239,414.34,490.59,1
926.03,2.9384,2110.2,31.32,417.99,491.9,1
928.15,2.8777,2154.9,32.035,405.17,493.02,1
930.58,2.8774,2114.7,31.133,442.05,494.3,1
933.07,2.8435,2111.1,31.296,401.11,495.59,1
935.52,2.8785,2102.2,31.202,422.88,496.87,1
937.9,2.8675,2089.7,31,425.41,498.1,1
940.23,2.8599,2090.6,31.257,390.88,499.31,1
942.69,2.9041,2121.8,31.76,386.8,500.6,1
945.2,2.9235,2082.5,31.029,386.23,501.91,1
947.64,2.8887,2072.7,31.053,391.26,503.18,1
950,2.8598,2103.1,31.477,359.46,504.41,1
952.14,2.8854,2164.7,31.092,392.47,505.53,1
954.62,2.9254,2146,31.77,422.23,506.82,1
957.09,2.8668,2104,31.283,414.91,508.12,1
959.57,2.879,2102.2,32.09,430.22,509.43,1
961.91,2.9159,2070.9,32.045,426.7,510.68,1
964.37,2.8605,2089.7,31.009,434.44,511.97,1
966.83,2.9106,2084.3,32.131,424.86,513.27,1
969.29,2.8415,2055.7,31.434,425.47,514.57,1
971.63,2.8784,2087,31.579,401.35,515.8,1
974.12,2.9071,2079,31.092,414.67,517.1,1
976.58,2.8606,2071.8,31.422,437.11,518.38,1
979.08,2.9139,2101.3,31.143,417.73,519.69,1
981.45,2.9076,2023.6,31.644,412.57,520.92,1
983.77,2.8895,2089.7,31.047,394.71,522.14,1
986.26,2.9186,2079,31.786,392.3,523.44,1
988.71,2.9318,2112,31.045,407.67,524.72,1
991.2,2.8948,2115.6,31.114,390.14,526.01,1
993.69,2.8949,2067.4,31.97,405.8,527.32,1
996.14,2.9041,2060.2,31.499,415.14,528.62,1
998.58,2.9238,2059.3,31.057,420.97,529.89,1
1001.1,2.8529,2089.7,31.049,410.49,531.19,1
1003.6,2.9082,2076.3,31.068,411.28,532.47,1
1006.1,2.9276,2062,31.228,409.77,533.77,1
1008.5,2.9719,2067.4,31.155,401.35,535.05,1
1011,2.9299,2092.4,31.408,415.12,536.34,1
1013.5,2.9317,2062,31.094,419.05,537.62,1
1015.9,2.9041,2055.7,31.583,412.67,538.9,1
1018.4,2.942,2025.4,31.045,409.12,540.19,1
1020.9,2.9629,2005.7,31.228,420.99,541.47,1
1023.3,2.9744,2045,31.332,419.64,542.74,1
1025.8,2.9138,2018.2,31.167,418.83,544.04,1
1028.2,2.9394,2050.4,31.125,416.09,545.31,1
1030.7,2.9515,2056.6,31.021,431.12,546.59,1
1033.2,2.9394,2027.2,31.114,429.12,547.87,1
1035.6,2.9841,2025.4,31.383,414.83,549.16,1
1038.2,2.9611,2070,31.214,425.88,550.47,1
1040.6,2.9426,2016.4,31.3,417.15,551.75,1
1043.1,2.9594,2030.7,30.915,431.1,553.03,1
1045.5,2.9457,2057.5,31.076,429.04,554.3,1
1048,2.9668,2012,31.092,427.25,555.57,1
1050.4,2.9279,2071.8,31.564,430.34,556.83,1
1052.9,2.9358,2057.5,31.44,407.65,558.13,1
1055.4,2.9165,2044.1,31.713,447.08,559.44,1
1057.7,2.9698,2070.9,31.204,428.45,560.67,1
1060.1,2.9366,2086.1,31.774,422.82,561.93,1
1062.6,2.9757,2042.3,31.901,420.31,563.25,1
1065.1,2.9846,2038.8,31.736,418.6,564.56,1
1067.6,2.9884,2094.2,31.18,411.71,565.86,1
1069.9,3.0196,2019.1,31.296,409.35,567.07,1
1072.3,2.9276,2037,31.029,429.71,568.34,1
1074.8,2.9656,2025.4,31.037,420.03,569.61,1
1077.2,2.9848,2063.8,31.104,428.86,570.87,1
1079.7,2.9919,2037.9,31.076,402.31,572.16,1
1082.1,2.9855,2002.1,30.937,429.59,573.39,1
1084.6,2.9917,2041.4,31.198,419.48,574.67,1
1087,2.9986,2028.9,31.137,405.43,575.95,1
1089.6,2.9621,2012.9,30.882,403.33,577.26,1
1092,3.0312,2036.1,31.208,386.45,578.51,1
1094.5,3.0332,1989.6,31.569,408.71,579.81,0
1096.4,3.0177,2061.1,31.082,423.39,580.83,1
1097.2,3.023,2037.9,30.949,397.56,581.26,1
1098.1,3.0258,2084.3,30.823,392.63,581.69,1
1098.8,3.019,2021.8,31.807,382.86,582.08,1
1099.6,3.023,1966.4,31.662,402.23,582.51,0
1100.3,2.9845,2037,31.345,397.5,582.88,1
1101.1,2.9802,2043.2,32.314,412.32,583.28,1
1101.9,2.9499,2054,31.051,414.26,583.73,1
1102.8,3.0202,2039.7,30.982,405.59,584.17,1
1103.6,3.0193,1965.5,31.009,401.31,584.58,0
1104.4,3.0355,2045,30.87,411.71,584.99,1
1105.2,3.0084,2069.1,31.491,420.42,585.42,1
1106.1,2.9881,2014.6,31.357,420.78,585.87,1
1106.6,2.977,2043.2,31.275,409.61,586.13,1
1107.1,2.9719,2041.4,31.689,415.42,586.43,1
1107.7,2.9922,1995,32.263,411.32,586.72,0
1108.2,3.0018,1997.7,31.007,416.85,586.99,0
1108.8,3.0305,1978.9,30.945,414.69,587.32,0
1109.7,3.0005,1964.6,30.958,415.2,587.75,0
1110.2,2.9885,2013.8,31.025,425.59,588.03,1
1110.8,3.0071,1976.2,30.807,415.99,588.3,0
1111.3,3.0153,2037,30.793,423.31,588.57,1
1111.8,3.0113,1995,30.931,412.91,588.86,0
1112.4,3.0085,1963.7,31.007,408.82,589.15,0
1113.2,3.0062,1986.1,31.037,415.26,589.57,0
1114,2.9274,2020,31.035,415.3,589.99,1
1114.8,2.9643,2042.3,31.457,420.21,590.42,1
1115.6,2.9884,2037.9,31.477,418.87,590.82,1
1116.4,2.9411,1986.1,31.905,420.7,591.24,0
1117.3,2.9523,2060.2,31.094,424.92,591.69,1
1118.1,2.9795,1946.8,31.371,427.08,592.15,0
1118.9,2.9712,2014.6,31.677,420.33,592.56,1
1119.7,2.9946,2026.3,30.974,418.95,592.98,1
1120.5,2.9929,2048.6,30.929,430.65,593.38,1
1121.2,2.9352,2024.5,31.129,426.43,593.76,1
1122,3.0078,1995.9,30.925,430.98,594.16,0
1122.8,3.0171,2003,31.002,431.59,594.57,1
1123.6,3.0179,1986.1,31.518,429.77,594.99,0
1124.4,3.0073,2047.7,31.1,429.18,595.41,1
1125.3,3.0056,2007.5,32.055,418.3,595.86,1
1126.1,2.9954,1987.8,31.061,416.99,596.32,0
1127,2.9878,2018.2,31.477,421.93,596.75,1
1127.8,3.0076,2028.9,31.263,431.18,597.2,1
1128.5,2.9995,1972.7,31.78,420.01,597.56,0
1129.3,2.9324,1999.5,31.624,418.97,597.99,0
1130.1,2.9576,2012,30.797,432.93,598.37,1
1130.9,3.0166,2020,30.996,429.49,598.79,1
1131.7,3.0228,1981.6,30.954,432.61,599.22,0
1132.5,3.0064,2029.8,30.897,434.67,599.65,1
1133.4,3.0158,2034.3,31.017,447.25,600.08,1
1134.2,2.9922,2067.4,30.925,446.41,600.5,1
1135,2.9794,1969.1,31.084,444.51,600.92,0
