421.63,0.24647,13.514,37.902,430.22,277.36,2
424.18,0.24448,13.472,36.975,444.43,278.95,2
426.73,0.26502,13.39,37.499,430.3,280.53,2
429.23,0.2424,13.386,36.986,444.82,282.08,2
431.77,0.23984,13.248,37.436,459.89,283.66,2
434.27,0.27165,13.314,37.238,421.33,285.22,2
436.75,0.2511,13.286,37.863,460.5,286.77,2
439.29,0.25098,13.372,39.006,442.45,288.4,2
441.85,0.2502,13.262,38.743,459.8,290.06,2
444.37,0.26436,13.366,38.566,461.01,291.68,2
446.9,0.25529,13.303,37.126,459.36,293.27,2
449.41,0.25211,13.369,39.604,431.2,294.88,2
451.96,0.25148,13.369,37.452,448.31,296.52,2
454.52,0.24724,13.369,36.951,456.85,298.11,2
457.03,0.25044,13.51,37.786,456.91,299.67,2
459.56,0.24249,13.393,37.58,460.46,301.26,2
462.1,0.26947,13.534,36.998,461.19,302.84,2
464.64,0.27806,13.538,36.855,432.06,304.4,2
467.2,0.2507,13.752,38.044,444.41,306,2
469.76,0.25906,13.579,37.375,437.77,307.61,2
472.28,0.25376,13.7,36.833,464.78,309.17,2
474.87,0.27364,13.597,36.874,461.86,310.76,2
477.39,0.24713,13.6,36.977,453.75,312.3,2
479.88,0.26767,13.414,36.861,461.54,313.83,2
482.36,0.24647,13.431,37.157,430.16,315.37,2
484.82,0.24978,13.452,37.214,445.17,316.89,2
487.24,0.25432,13.452,37.167,449.02,318.39,2
489.74,0.25084,13.455,37.047,438.74,319.94,2
492.2,0.2637,13.434,37.22,454.71,321.46,2
494.69,0.25243,13.424,37.615,438.36,323.01,2
497.19,0.24829,13.445,37.045,444.37,324.57,2
499.66,0.25278,13.366,36.817,461.48,326.09,2
501.99,0.26356,13.362,37.78,457.46,327.54,2
504.48,0.26522,13.534,38.729,461.29,329.12,2
506.96,0.27565,13.5,37.737,458.36,330.71,2
509.47,0.24381,13.514,37.212,462.92,332.27,2
511.91,0.25831,13.89,36.812,452.97,333.78,2
514.41,0.25177,13.686,37.47,449.63,335.33,2
516.88,0.25211,13.607,37.515,446.35,336.87,2
519.37,0.26701,13.69,36.709,455.69,338.41,2
521.84,0.25278,13.741,37.087,454.06,339.93,2
524.34,0.26484,13.634,36.819,436.22,341.47,2
526.86,0.25098,13.9,36.904,412.32,343.01,2
529.39,0.25762,13.634,36.696,443.84,344.57,2
531.89,0.26635,13.762,36.474,461.5,346.09,2
534.41,0.26102,13.631,37.535,450.67,347.65,2
536.9,0.24511,13.514,36.277,464.78,349.18,2
539.39,0.27297,13.507,37.069,462.82,350.7,2
541.95,0.25574,13.49,36.344,451.53,352.27,2
544.45,0.24448,13.49,36.998,456.52,353.8,2
546.94,0.25657,13.548,37.026,459.68,355.33,2
549.45,0.2572,13.486,36.297,430.65,356.86,2
551.92,0.26799,13.486,36.525,452.91,358.36,2
554.48,0.26661,13.528,36.595,430.41,359.92,2
556.98,0.25641,13.49,36.379,458.11,361.44,2
559.48,0.27311,13.659,37.136,428.1,362.98,2
561.95,0.25529,13.507,36.694,460.74,364.49,2
564.41,0.24751,13.507,37.069,461.74,366.01,2
566.93,0.25508,13.679,36.637,459.72,367.55,2
569.43,0.26038,13.572,38.169,453.57,369.11,2
571.92,0.25026,13.879,36.967,445.29,370.67,2
574.43,0.26617,13.945,36.507,423.88,372.21,2
576.93,0.25432,13.893,36.301,456.87,373.73,2
579.43,0.23414,13.886,36.228,461.11,375.24,2
581.91,0.25402,14.048,38.922,463.72,376.79,2
584.37,0.25376,13.61,37.358,436.75,378.35,2
586.85,0.27364,13.8,36.259,452.34,379.88,2
589.31,0.2712,13.817,36.829,458.89,381.37,2
591.79,0.259,13.545,36.163,454.95,382.88,2
594.34,0.25309,13.7,36.633,456.36,384.43,2
596.83,0.28888,13.821,36.851,452.53,385.95,2
599.32,0.25532,13.566,36.181,459.36,387.47,2
601.8,0.23895,13.569,37.898,460.99,389,2
604.31,0.26966,13.638,36.953,466.65,390.57,2
606.79,0.25749,13.631,36.882,446.43,392.09,2
609.31,0.27297,13.652,36.352,461.48,393.63,2
611.81,0.24448,13.572,37.515,449.77,395.17,2
614.31,0.27856,13.631,35.994,462.07,396.7,2
616.86,0.24193,13.741,36.098,465.9,398.23,2
619.41,0.25177,13.631,37.658,457.99,399.8,2
621.85,0.26166,13.61,36.206,456.09,401.3,2
624.38,0.23621,13.803,36.489,446.76,402.83,2
626.87,0.25693,14.003,35.943,450.26,404.33,2
629.37,0.25641,14.038,35.988,438.89,405.83,2
631.92,0.26237,14.01,36.14,447.29,407.37,2
634.44,0.25657,14.003,36.218,448.04,408.89,2
636.94,0.26611,13.966,36.246,458.21,410.39,2
639.43,0.26522,14.031,36.713,460.25,411.91,2
641.94,0.25452,13.924,36.515,464.23,413.44,2
644.59,0.25416,13.772,36.778,463.64,415.06,2
647.13,0.23918,13.69,36.214,463.68,416.6,2
649.67,0.27629,13.669,36.204,464.07,418.14,2
652.16,0.26484,13.669,36,461.11,419.63,2
654.63,0.25376,13.628,36.542,464.21,421.13,2
657.13,0.25466,13.628,35.906,461.01,422.64,2
659.65,0.24448,13.586,36.153,470.71,424.15,2
662.13,0.25139,13.607,36.279,461.48,425.65,2
664.59,0.25879,13.772,36.155,467.02,427.13,2
667.1,0.25887,13.61,36.391,456.22,428.65,2
669.56,0.26617,13.776,35.833,452.89,430.13,2
672.05,0.26171,13.779,36.839,460.11,431.64,2
674.51,0.27629,13.872,37.731,459.42,433.17,2
677.05,0.23918,13.69,36.33,461.74,434.73,2
679.57,0.27145,13.776,36.694,462.35,436.27,2
682.15,0.28093,13.752,36.167,461.99,437.84,2
684.71,0.27364,13.866,36.597,468.27,439.39,2
687.27,0.25657,13.9,35.882,474.03,440.94,2
689.79,0.27565,13.883,35.847,450.45,442.44,2
692.4,0.24713,14.083,35.811,450.37,444,2
694.91,0.25309,13.917,35.749,457.26,445.49,2
697.38,0.26237,14.069,35.859,456.5,446.97,2
699.85,0.27099,14.052,35.65,463.47,448.44,2
702.37,0.25442,14.007,36.831,462.6,449.96,2
704.83,0.26644,13.686,35.91,451.61,451.46,2
707.37,0.26906,13.834,36.21,451.63,452.98,2
709.85,0.24779,13.672,36.595,430.26,454.49,2
712.35,0.24381,13.672,35.945,450.61,455.99,2
714.75,0.25975,13.686,37.248,449.67,457.46,2
717.24,0.259,13.776,36.067,441.62,458.98,2
719.74,0.24655,13.666,35.811,466.7,460.48,2
722.22,0.2619,13.686,36.067,452.87,461.97,2
724.73,0.27496,13.686,35.841,444.84,463.47,2
727.19,0.26484,13.69,36.505,445.84,464.95,2
729.7,0.26701,13.641,35.729,458.97,466.47,2
732.21,0.26229,13.662,35.658,456.95,467.96,2
734.68,0.26111,13.731,36.022,473.95,469.43,2
737.22,0.26183,13.748,36.21,449.26,470.96,2
739.7,0.26502,13.741,35.466,463.31,472.44,2
742.21,0.26166,13.931,35.674,468.96,473.93,2
744.7,0.27502,13.879,35.847,451.04,475.41,2
747.24,0.26105,13.931,36,454.91,476.94,2
749.78,0.26661,13.959,37.098,466.17,478.48,2
752.27,0.24321,13.976,35.678,453.38,480,2
754.82,0.26237,13.917,35.474,461.97,481.5,2
757.32,0.25906,13.879,35.855,449.45,482.99,2
759.84,0.25388,13.979,35.861,459.52,484.5,2
762.35,0.26453,13.959,35.527,457.28,485.99,2
764.81,0.26171,13.79,35.436,450.41,487.45,2
767.08,0.26568,13.814,35.733,447,488.79,2
769.55,0.24381,13.707,36.285,448.8,490.27,2
772.03,0.25847,13.748,36.727,452.28,491.78,2
774.5,0.2458,13.728,36.161,456.83,493.28,2
776.98,0.25508,13.707,35.454,464.07,494.76,2
779.44,0.26102,13.707,35.644,460.76,496.22,2
781.96,0.26453,13.728,36.144,459.09,497.73,2
784.42,0.27032,13.728,36.364,461.37,499.22,2
786.94,0.27629,13.752,35.806,464.11,500.73,2
789.48,0.25784,13.872,35.705,472.85,502.24,2
791.94,0.25529,13.769,35.373,458.58,503.7,2
794.47,0.26484,13.81,36.242,465.86,505.21,2
796.96,0.26661,13.728,35.397,465.92,506.69,2
799.45,0.27247,14.017,35.45,445.06,508.17,2
801.91,0.28159,13.948,35.308,454.87,509.62,2
804.36,0.25762,13.883,35.403,458.74,511.06,2
806.88,0.25309,13.934,36.1,472.08,512.56,2
809.37,0.25466,13.962,35.65,467.88,514.05,2
811.88,0.26674,13.997,35.46,456.66,515.54,2
814.33,0.27484,14.19,35.973,423.98,517,2
816.83,0.2749,14.103,35.281,447,518.48,2
819.35,0.26661,14.007,35.625,461.05,519.97,2
821.85,0.26865,13.934,35.57,457.34,521.45,2
824.37,0.26868,13.828,35.297,449.9,522.94,2
826.82,0.25693,13.824,35.501,464.8,524.39,2
829.36,0.24511,13.697,35.619,465.21,525.89,2
831.87,0.24779,13.934,35.358,464.72,527.38,2
834.35,0.26356,13.766,37.093,468.16,528.88,2
836.87,0.26868,13.762,37.297,462.56,530.44,2
839.45,0.24766,13.79,36.454,468.77,532.03,2
841.91,0.24829,13.79,35.432,458.23,533.5,2
844.43,0.269,13.772,36.552,459.4,535.01,2
846.89,0.24702,13.728,35.09,454.67,536.48,2
849.32,0.25966,13.51,35.189,459.07,537.9,2
851.82,0.28044,13.807,34.906,465.64,539.36,2
854.31,0.27947,13.759,34.859,457.07,540.81,2
856.81,0.23719,13.762,35.336,472.57,542.27,2
859.3,0.2642,13.786,35.279,464.47,543.74,2
861.81,0.25347,13.683,35.214,463.96,545.21,2
864.32,0.26689,13.879,36.147,447.29,546.7,2
866.84,0.27032,14.166,35.153,454.85,548.2,2
869.36,0.26661,14.017,35.049,453.65,549.67,2
871.83,0.24702,14.097,35.157,458.42,551.12,2
874.35,0.2642,14.097,35.193,450.77,552.6,2
876.85,0.26865,13.993,35.422,461.37,554.07,2
879.33,0.26661,14.203,35.006,464.21,555.52,2
881.86,0.26118,14.2,36.03,467.08,557.02,2
884.38,0.25871,13.952,35.13,454.44,558.52,2
886.89,0.27297,14.014,34.988,435.28,559.99,2
889.4,0.27629,13.845,35.12,461.5,561.45,2
891.89,0.26929,13.848,35.1,453.85,562.9,2
894.33,0.25972,13.91,36.159,462.05,564.35,2
896.81,0.2642,13.997,36.299,459.87,565.85,2
899.33,0.27856,13.655,34.837,468.51,567.35,2
901.84,0.25707,13.828,35.047,458.23,568.81,2
904.37,0.27032,13.848,34.851,460.89,570.28,2
906.83,0.26834,13.848,36.316,462.86,571.74,2
909.36,0.27438,14.1,35.906,465.39,573.27,2
911.88,0.25442,13.928,35.961,461.29,574.77,2
914.39,0.25847,13.824,35.422,454.48,576.26,2
916.98,0.26436,13.848,35.002,455.77,577.79,2
919.51,0.26993,13.869,35.678,451.96,579.28,2
922.08,0.25593,14.014,35.118,465.27,580.79,2
924.58,0.26038,14.155,37.513,454.81,582.3,2
927.06,0.26102,14.341,35.383,457.15,583.81,2
929.56,0.25707,14.197,35.232,454.22,585.28,2
932.06,0.25677,14.307,34.951,456.91,586.75,2
934.57,0.25707,14.21,36.66,458.99,588.24,2
937.06,0.26166,14.266,35.511,453.87,589.74,2
939.53,0.26038,14.052,36.381,461.68,591.22,2
942.03,0.27032,13.966,34.862,462.8,592.71,2
944.49,0.26595,14.141,36.014,459.5,594.16,2
946.97,0.25831,14.014,34.876,454.3,595.63,2
949.48,0.26107,14.014,35.045,452.79,597.09,2
952.01,0.2673,13.893,34.782,461.17,598.56,2
954.49,0.24379,13.921,35.069,463.31,600,2
956.96,0.25707,13.969,36.558,470.71,601.47,2
959.43,0.26038,13.931,34.9,457.85,602.95,2
961.92,0.26107,14.059,34.841,463.31,604.39,2
964.42,0.25906,14.055,36.332,465.15,605.88,2
966.93,0.25784,13.979,35.352,465.57,607.38,2
969.42,0.25574,14.069,36.102,433,608.86,2
971.93,0.2637,13.903,34.727,461.15,610.34,2
974.44,0.25347,13.99,35.224,458.87,611.8,2
976.97,0.24957,13.966,35.925,453.48,613.31,2
979.48,0.26229,14.138,34.666,460.48,614.78,2
982.02,0.26568,14.31,34.591,456.89,616.24,2
984.58,0.25275,14.445,35.022,450.1,617.73,2
987.07,0.25831,14.459,34.735,457.62,619.18,2
989.58,0.28093,14.383,35.648,454.06,620.65,2
992.07,0.27311,14.259,34.923,454.71,622.11,2
994.55,0.26635,14.197,35.065,472.67,623.56,2
997.04,0.27364,14.366,34.839,460.4,625.01,2
999.51,0.2642,14.055,35.165,469.3,626.45,2
1002,0.2502,14.069,35.198,472,627.93,2
1004.6,0.26303,14.228,35.173,454.5,629.43,2
1007.1,0.25388,14.048,34.719,440.54,630.89,2
1009.6,0.26993,13.99,34.426,460.54,632.33,2
1012.1,0.26484,14.052,34.762,459.11,633.76,2
1014.6,0.26315,13.99,34.558,464.11,635.23,2
1017.1,0.264,13.945,35.004,456.5,636.69,2
1019.6,0.26038,13.99,34.489,448.45,638.13,2
1022.1,0.27918,13.969,35.918,426.59,639.58,2
1024.6,0.25623,14.052,34.589,452.32,641.05,2
1027.1,0.26761,14.197,34.528,459.01,642.47,2
1029.6,0.25972,14.197,35.277,457.93,643.92,2
1032,0.26038,14.334,35.143,456.09,645.38,2
1034.5,0.269,14.317,34.754,457.05,646.84,2
1037,0.25784,14.231,34.615,463.23,648.26,2
1039.5,0.27145,14.303,35.395,469.96,649.71,2
1042,0.25831,14.617,36.949,467.51,651.24,2
1044.5,0.26592,14.421,35.786,465.41,652.72,2
1046.9,0.24639,14.279,34.247,461.15,654.15,2
1049.4,0.25416,14.379,34.589,458.03,655.57,2
1051.9,0.24829,14.369,34.22,448.1,657.01,2
1054.4,0.27006,14.469,34.426,451.24,658.42,2
1056.9,0.26568,14.176,34.619,474.83,659.85,2
1059.4,0.27629,14.021,34.825,448.39,661.33,2
1061.9,0.26038,14.172,35.004,465.21,662.8,2
1064.5,0.26568,14.262,34.605,457.09,664.26,2
1066.9,0.27364,14.172,35.686,474.34,665.71,2
1069.4,0.27145,14.217,35.367,460.6,667.18,2
1071.9,0.25707,14.176,34.56,459.8,668.64,2
1074.4,0.25969,14.269,34.662,442.74,670.09,2
1077,0.24829,14.217,35.558,442.56,671.57,2
1079.5,0.27231,14.259,34.957,435.16,673.05,2
1082,0.2778,14.172,35.259,454.22,674.5,2
1084.5,0.25208,14.107,34.56,454.95,675.95,2
1087,0.27629,14.193,34.894,458.99,677.41,2
1089.5,0.27214,14.372,34.556,457.42,678.86,2
1092,0.26493,14.307,34.912,461.25,680.3,2
1094.5,0.26237,14.569,34.479,458.23,681.75,2
1097,0.26547,14.479,34.391,446.17,683.19,2
1099.5,0.26183,14.424,34.615,457.28,684.64,2
1102,0.25762,14.566,34.489,457.36,686.07,2
1104.5,0.27756,14.483,34.324,462.19,687.51,2
1107,0.25416,14.51,35.167,453.97,688.96,2
1109.5,0.26171,14.317,34.589,442.74,690.43,2
1112,0.26111,14.424,34.941,455.01,691.88,2
1114.5,0.27502,14.276,34.397,450,693.33,2
1117,0.2782,14.483,34.31,447.59,694.76,2
1119.5,0.25171,14.4,34.707,449.1,696.19,2
1122,0.25098,14.169,34.849,457.95,697.65,2
1124.5,0.27214,14.362,34.232,456.11,699.06,2
1127,0.25847,14.283,34.277,457.11,700.49,2
1129.5,0.27708,14.09,35.582,455.87,701.93,2
1132,0.26327,14.066,34.198,456.97,703.38,2
1134.5,0.24448,14.248,36.497,449.69,704.85,2
1137,0.27698,14.455,34.426,459.54,706.36,2
1139.6,0.26834,14.079,34.116,447.18,707.81,2
1142.1,0.26038,14.11,34.35,449.79,709.23,2
1144.6,0.25402,14.434,34.721,453.42,710.7,2
1147.1,0.26038,14.069,34.379,423.68,712.13,2
1149.6,0.26038,14.29,34.365,448.24,713.56,2
1152.2,0.24766,14.248,34.149,456.73,715.03,2
1154.7,0.26799,14.524,34.727,454.85,716.48,2
1157.2,0.27947,14.628,34.275,440.03,717.93,2
1159.7,0.27311,14.366,35.338,457.19,719.36,2
1162.2,0.25243,14.4,34.446,455.89,720.84,2
1164.8,0.25641,14.486,34.874,452.63,722.33,2
1167.3,0.25641,14.372,34.866,458.11,723.77,2
1169.7,0.25315,14.486,34.251,459.58,725.18,2
1172.3,0.25831,14.39,34.232,456.87,726.65,2
1174.8,0.25208,14.31,34.173,454.01,728.1,2
1177.3,0.2721,14.397,34.672,458.32,729.52,2
1179.8,0.25773,14.21,34.752,464.35,730.98,2
1182.4,0.26111,14.321,34.224,452.02,732.43,2
1184.9,0.26111,14.393,34.279,451.16,733.86,2
1187.3,0.26038,14.148,35.157,447.65,735.29,2
1189.9,0.26229,14.169,34.149,444.7,736.75,2
1192.4,0.26384,14.172,34.64,437.24,738.22,2
1195,0.26315,14.293,34.733,452.51,739.69,2
1197.5,0.25275,14.317,34.413,438.52,741.15,2
1200,0.25485,14.248,34.204,458.58,742.6,2
1202.5,0.25208,14.121,34.933,443.05,744.03,2
1205,0.27761,14,35.43,461.92,745.49,2
1207.5,0.26038,14.148,34.733,450.2,746.93,2
1210,0.26384,14.145,33.978,444.05,748.35,2
1212.5,0.25243,14.248,35.521,459.01,749.82,2
1215,0.2673,14.224,34.222,459.66,751.28,2
1217.5,0.28093,14.234,35.234,460.93,752.75,2
1220,0.25963,14.231,34.183,450.1,754.19,2
1222.5,0.25894,14.352,33.76,445.33,755.57,2
1225,0.24724,14.403,34.428,443.05,757.03,2
1227.6,0.26237,14.431,34.344,450.85,758.49,2
1230.1,0.27918,14.459,34.817,462.74,759.91,2
1232.7,0.26472,14.545,35.004,456.01,761.45,2
1235.2,0.28159,14.438,34.045,450.2,762.91,2
1237.8,0.2712,14.207,34.798,457.28,764.37,2
1240.3,0.26356,14.376,34.031,452.69,765.82,2
1242.8,0.25773,14.21,34.271,459.89,767.25,2
1245.3,0.2507,14.376,34.049,453.44,768.68,2
1247.8,0.26689,14.21,34.157,468.16,770.06,2
1250.3,0.24321,14.197,33.833,459.66,771.48,2
1252.7,0.27364,14.29,33.902,457.15,772.87,2
1255.2,0.27032,14.21,34.536,458.44,774.27,2
1257.7,0.27326,14.355,33.892,463.76,775.68,2
1260.1,0.26327,14.19,34.049,454.48,777.09,2
1262.6,0.25657,14.228,34.356,445.51,778.51,2
1265.1,0.27856,14.207,34.082,458.97,779.93,2
1267.6,0.26171,14.207,34.179,468.12,781.34,2
1270.1,0.27056,14.39,34.505,447.16,782.77,2
1272.6,0.26541,14.417,34.029,458.58,784.2,2
1275.1,0.24957,14.286,34.352,456.62,785.63,2
1277.7,0.26417,14.403,34.352,452.26,787.09,2
1280.2,0.25972,14.041,34.043,452.22,788.52,2
1282.7,0.27695,14.19,33.99,453.55,789.95,2
1285.2,0.26038,14.321,34.686,452.2,791.39,2
1287.8,0.2358,14.466,34.153,456.05,792.85,2
1290.3,0.26767,14.514,35.821,448.49,794.34,2
1292.8,0.27123,14.521,35.269,447.76,795.81,2
