   3.2170321e+02	   1.0293966e+01	   1.4175862e+01	   8.6197625e+00	   4.4292388e+02	   4.8925879e+01	
   3.2389249e+02	   1.0273608e+01	   1.4010345e+01	   8.6584551e+00	   4.4855076e+02	   4.9241103e+01	
   3.2620112e+02	   1.0269154e+01	   1.4293103e+01	   7.9884615e+00	   4.7801032e+02	   4.9561366e+01	
   3.2852102e+02	   1.0267352e+01	   1.4093103e+01	   8.0454822e+00	   4.7350474e+02	   4.9871343e+01	
   3.3089352e+02	   1.0171921e+01	   1.4317241e+01	   8.2083986e+00	   4.5538049e+02	   5.0192695e+01	
   3.3330436e+02	   1.0308599e+01	   1.4279310e+01	   8.0475187e+00	   4.9884608e+02	   5.0519282e+01	
   3.3566371e+02	   1.0332775e+01	   1.4324138e+01	   8.3448411e+00	   4.6903994e+02	   5.0841576e+01	
   3.3811419e+02	   1.0385435e+01	   1.4258621e+01	   8.0169719e+00	   4.6624689e+02	   5.1175696e+01	
   3.4062011e+02	   1.0222075e+01	   1.4306897e+01	   8.3346588e+00	   4.7293390e+02	   5.1517161e+01	
   3.4304121e+02	   1.0290547e+01	   1.4151724e+01	   8.5871792e+00	   4.7684825e+02	   5.1858573e+01	
   3.4559770e+02	   1.0358223e+01	   1.4224138e+01	   8.1249040e+00	   4.7900930e+02	   5.2214609e+01	
   3.4793563e+02	   1.0331503e+01	   1.4082759e+01	   8.2063622e+00	   4.6702160e+02	   5.2532786e+01	
   3.5018556e+02	   1.0276789e+01	   1.4200000e+01	   7.9090398e+00	   4.2571705e+02	   5.2834942e+01	
   3.5251392e+02	   1.0363949e+01	   1.4258621e+01	   8.0801020e+00	   4.4936625e+02	   5.3145178e+01	
   3.5498119e+02	   1.0296511e+01	   1.4224138e+01	   8.4833200e+00	   4.4453447e+02	   5.3485732e+01	
   3.5718923e+02	   1.0304146e+01	   1.3993103e+01	   8.1859976e+00	   4.6200634e+02	   5.3792453e+01	
   3.5946226e+02	   1.0261520e+01	   1.4110345e+01	   8.6421635e+00	   4.3440201e+02	   5.4111211e+01	
   3.6196833e+02	   1.0309872e+01	   1.3996552e+01	   7.9314408e+00	   4.5737844e+02	   5.4457333e+01	
   3.6453364e+02	   1.0319415e+01	   1.3924138e+01	   8.5097939e+00	   4.3770475e+02	   5.4808807e+01	
   3.6695056e+02	   1.0360768e+01	   1.3982759e+01	   8.6197625e+00	   4.5319905e+02	   5.5153813e+01	
   3.6937307e+02	   1.0376673e+01	   1.4024138e+01	   8.1411956e+00	   4.4932547e+02	   5.5492177e+01	
   3.7178207e+02	   1.0443475e+01	   1.4003448e+01	   8.3611327e+00	   4.2151728e+02	   5.5823461e+01	
   3.7413492e+02	   1.0367130e+01	   1.3937931e+01	   7.9762428e+00	   4.7788800e+02	   5.6143788e+01	
   3.7659937e+02	   1.0415482e+01	   1.3982759e+01	   8.0963936e+00	   4.8017137e+02	   5.6473874e+01	
   3.7887361e+02	   1.0219530e+01	   1.3982759e+01	   8.2898568e+00	   4.7898891e+02	   5.6784425e+01	
   3.8127542e+02	   1.0394708e+01	   1.3900000e+01	   8.3570598e+00	   4.8394301e+02	   5.7117616e+01	
   3.8371282e+02	   1.0293966e+01	   1.3917241e+01	   8.7338039e+00	   4.7684825e+02	   5.7464759e+01	
   3.8602531e+02	   1.0413631e+01	   1.3937931e+01	   8.1900705e+00	   4.6685850e+02	   5.7790895e+01	
   3.8850553e+02	   1.0311091e+01	   1.4065517e+01	   8.1330498e+00	   4.5417764e+02	   5.8128270e+01	
   3.9108310e+02	   1.0190236e+01	   1.4172414e+01	   7.9884615e+00	   4.6581875e+02	   5.8474555e+01	
   3.9363637e+02	   1.0409835e+01	   1.3917241e+01	   7.9008940e+00	   4.6192479e+02	   5.8812637e+01	
   3.9599935e+02	   1.0313053e+01	   1.3962069e+01	   8.1615602e+00	   4.3095657e+02	   5.9128931e+01	
   3.9831734e+02	   1.0251341e+01	   1.3920690e+01	   8.1493414e+00	   4.3623687e+02	   5.9444002e+01	
   4.0059522e+02	   1.0152729e+01	   1.4006897e+01	   8.2694923e+00	   4.5065065e+02	   5.9755670e+01	
   4.0315084e+02	   1.0398304e+01	   1.3982759e+01	   8.3204036e+00	   4.2363755e+02	   6.0108982e+01	
   4.0557666e+02	   1.0380581e+01	   1.3979310e+01	   7.9701334e+00	   4.3436124e+02	   6.0438297e+01	
   4.0793989e+02	   1.0495007e+01	   1.4072414e+01	   8.1697060e+00	   4.4088516e+02	   6.0756150e+01	
   4.1039553e+02	   1.0269154e+01	   1.4003448e+01	   7.9619876e+00	   4.6141511e+02	   6.1086263e+01	
   4.1285499e+02	   1.0451586e+01	   1.4113793e+01	   8.3896431e+00	   4.5376989e+02	   6.1421398e+01	
   4.1524101e+02	   1.0281932e+01	   1.4217241e+01	   8.2185809e+00	   4.9040577e+02	   6.1751627e+01	
   4.1768542e+02	   1.0265973e+01	   1.3982759e+01	   8.9598504e+00	   4.6545178e+02	   6.2101554e+01	
   4.2004203e+02	   1.0483555e+01	   1.4068966e+01	   8.1554508e+00	   4.5493197e+02	   6.2437670e+01	
   4.2241381e+02	   1.0488645e+01	   1.4068966e+01	   8.3000391e+00	   4.4734791e+02	   6.2762911e+01	
   4.2498808e+02	   1.0421844e+01	   1.4220690e+01	   8.2674558e+00	   4.7362707e+02	   6.3118321e+01	
   4.2740363e+02	   1.0423752e+01	   1.3979310e+01	   8.4996116e+00	   4.8129267e+02	   6.3455835e+01	
   4.2993093e+02	   1.0463515e+01	   1.4237931e+01	   8.1391592e+00	   4.6643037e+02	   6.3806262e+01	
   4.3235187e+02	   1.0359469e+01	   1.4179310e+01	   8.0210448e+00	   4.6567604e+02	   6.4132286e+01	
   4.3465396e+02	   1.0517857e+01	   1.4234483e+01	   8.1635966e+00	   4.6157821e+02	   6.4442772e+01	
   4.3710132e+02	   1.0320051e+01	   1.4320690e+01	   8.0230812e+00	   4.6665463e+02	   6.4772895e+01	
   4.3970812e+02	   1.0444111e+01	   1.4262069e+01	   8.8091528e+00	   4.7429985e+02	   6.5138547e+01	
   4.4229516e+02	   1.0426403e+01	   1.4317241e+01	   8.4609190e+00	   4.4948857e+02	   6.5510867e+01	
   4.4466724e+02	   1.0399549e+01	   1.4331034e+01	   8.2022893e+00	   4.5607365e+02	   6.5840254e+01	
   4.4704718e+02	   1.0453654e+01	   1.4348276e+01	   7.9131127e+00	   4.5650178e+02	   6.6159868e+01	
   4.4941080e+02	   1.0327685e+01	   1.4248276e+01	   8.2267267e+00	   4.7650167e+02	   6.6477771e+01	
   4.5189145e+02	   1.0473456e+01	   1.4327586e+01	   7.7888890e+00	   4.6033459e+02	   6.6808848e+01	
   4.5430947e+02	   1.0465742e+01	   1.4386207e+01	   8.3000391e+00	   4.6057923e+02	   6.7133042e+01	
   4.5658105e+02	   1.0482734e+01	   1.4200000e+01	   8.3305859e+00	   4.4840805e+02	   6.7447858e+01	
   4.5897154e+02	   1.0546540e+01	   1.4296552e+01	   7.9904980e+00	   4.4457525e+02	   6.7772985e+01	
   4.6132473e+02	   1.0478466e+01	   1.4317241e+01	   8.4466638e+00	   4.4959051e+02	   6.8095317e+01	
   4.6377902e+02	   1.0447928e+01	   1.4334483e+01	   8.2083986e+00	   4.6278105e+02	   6.8435953e+01	
   4.6622804e+02	   1.0484828e+01	   1.4331034e+01	   7.7277953e+00	   4.7711329e+02	   6.8761187e+01	
   4.6864586e+02	   1.0438332e+01	   1.4337931e+01	   7.9090398e+00	   4.2573744e+02	   6.9076246e+01	
   4.7103681e+02	   1.0434125e+01	   1.4148276e+01	   8.3652056e+00	   4.8783697e+02	   6.9400503e+01	
   4.7343460e+02	   1.0444296e+01	   1.4210345e+01	   8.0332635e+00	   4.6883607e+02	   6.9728171e+01	
   4.7583064e+02	   1.0491826e+01	   1.4200000e+01	   8.0495552e+00	   4.7546192e+02	   7.0049297e+01	
   4.7827549e+02	   1.0523000e+01	   1.3986207e+01	   7.9314408e+00	   4.8488082e+02	   7.0374889e+01	
   4.8074256e+02	   1.0442971e+01	   1.4055172e+01	   7.9640241e+00	   4.7136408e+02	   7.0701683e+01	
   4.8307765e+02	   1.0444111e+01	   1.3986207e+01	   8.1025030e+00	   4.5819392e+02	   7.1014322e+01	
   4.8544801e+02	   1.0615997e+01	   1.4006897e+01	   8.2572735e+00	   4.6620611e+02	   7.1337477e+01	
   4.8788240e+02	   1.0343590e+01	   1.3965517e+01	   7.7522328e+00	   4.5953948e+02	   7.1662255e+01	
   4.9038899e+02	   1.0480746e+01	   1.3982759e+01	   7.8540555e+00	   4.7941704e+02	   7.1988244e+01	
   4.9286794e+02	   1.0376700e+01	   1.4000000e+01	   8.2145080e+00	   4.6257718e+02	   7.2320187e+01	
   4.9524686e+02	   1.0479420e+01	   1.3962069e+01	   8.0495552e+00	   4.2777616e+02	   7.2642611e+01	
   4.9757511e+02	   1.0349952e+01	   1.4006897e+01	   7.9416231e+00	   4.4261807e+02	   7.2952873e+01	
   5.0002770e+02	   1.0449200e+01	   1.3962069e+01	   8.1635966e+00	   4.6561488e+02	   7.3282035e+01	
   5.0241830e+02	   1.0535724e+01	   1.3965517e+01	   8.0556645e+00	   4.6333151e+02	   7.3605150e+01	
   5.0486337e+02	   1.0385978e+01	   1.3986207e+01	   8.0006802e+00	   4.5026329e+02	   7.3932308e+01	
   5.0726241e+02	   1.0543359e+01	   1.4003448e+01	   8.8172986e+00	   4.6257718e+02	   7.4268532e+01	
   5.0952750e+02	   1.0558283e+01	   1.3958621e+01	   8.2267267e+00	   4.7784723e+02	   7.4590252e+01	
   5.1201612e+02	   1.0588768e+01	   1.4044828e+01	   7.8988575e+00	   4.8302559e+02	   7.4924672e+01	
   5.1430793e+02	   1.0425025e+01	   1.3986207e+01	   8.3794608e+00	   4.9087467e+02	   7.5235562e+01	
   5.1675574e+02	   1.0504661e+01	   1.4003448e+01	   7.8377639e+00	   4.5882593e+02	   7.5566368e+01	
   5.1916091e+02	   1.0393214e+01	   1.4000000e+01	   7.8112900e+00	   4.7962092e+02	   7.5880023e+01	
   5.2154567e+02	   1.0414209e+01	   1.3962069e+01	   7.7990712e+00	   4.7637934e+02	   7.6190248e+01	
   5.2391243e+02	   1.0452381e+01	   1.3958621e+01	   8.2328361e+00	   4.7107866e+02	   7.6506444e+01	
   5.2637390e+02	   1.0397906e+01	   1.3986207e+01	   8.1921070e+00	   4.7077285e+02	   7.6843358e+01	
   5.2880036e+02	   1.0596164e+01	   1.3982759e+01	   8.1004665e+00	   4.5619598e+02	   7.7172801e+01	
   5.3113323e+02	   1.0515207e+01	   1.3955172e+01	   8.1147217e+00	   4.5886670e+02	   7.7488034e+01	
   5.3356279e+02	   1.0516002e+01	   1.4131034e+01	   7.8744201e+00	   4.8832627e+02	   7.7811755e+01	
   5.3597764e+02	   1.0365192e+01	   1.3986207e+01	   8.4038983e+00	   4.7048743e+02	   7.8139336e+01	
   5.3853205e+02	   1.0479102e+01	   1.3958621e+01	   8.0963936e+00	   4.7277080e+02	   7.8490575e+01	
   5.4107671e+02	   1.0620578e+01	   1.4068966e+01	   8.0882478e+00	   4.9283185e+02	   7.8833778e+01	
   5.4348620e+02	   1.0474012e+01	   1.4044828e+01	   7.8703471e+00	   5.1283173e+02	   7.9154212e+01	
   5.4582190e+02	   1.0525690e+01	   1.4068966e+01	   8.4120441e+00	   4.8473811e+02	   7.9471134e+01	
   5.4817192e+02	   1.0571988e+01	   1.4048276e+01	   7.9884615e+00	   4.7548231e+02	   7.9792315e+01	
