246.81,2.1365,3389.5,109.67,353.46,458.09,2
249.19,2.1272,2716.8,110.11,353.71,462.45,2
251.6,2.1346,5676.4,109.36,354.61,466.86,2
253.94,2.1289,2860.6,110,352.69,471.14,2
256.34,2.1181,1529.3,109.42,353.67,475.53,1
258.73,2.12,566.45,109.46,350.88,479.89,1
261.11,2.1247,4777.7,109.54,355.22,484.23,2
263.49,2.1234,1585,109.26,353.12,488.57,1
265.87,2.142,4453.4,109.51,353.46,492.91,2
268.22,2.1242,3217.1,109.47,353.32,497.2,2
270.59,2.1213,4264.9,109.92,353.63,501.53,2
272.99,2.12,937.87,109.25,353.61,505.92,1
275.37,2.116,2669.5,109.54,353.02,510.26,1
277.7,2.1272,2659.6,110.05,354.02,514.52,1
280.03,2.1289,4315.9,109.65,351.51,518.79,2
282.39,2.1423,3088.4,109.59,352.24,523.1,2
284.77,2.1251,3436.8,109.24,353.3,527.44,2
287.12,2.1137,3851.3,109.42,351.87,531.72,2
289.48,2.1365,1153.6,109.83,352.36,536.04,1
291.83,2.1246,2947.3,109.98,351.67,540.34,2
294.23,2.1113,3766.5,109.34,356.05,544.73,2
296.63,2.1321,4676.8,109.32,352.51,549.1,2
299.01,2.1359,939.72,109.26,352.14,553.44,1
301.37,2.1312,5788.1,109.46,355.36,557.74,2
303.71,2.1286,4794.7,109.06,353.14,562,2
306.12,2.1359,2615,109.81,351.41,566.39,1
308.51,2.122,5119,109.68,353.1,570.76,2
310.87,2.1332,5237.8,109.28,352.79,575.07,2
313.24,2.1175,4918.9,109.49,352.75,579.39,2
315.65,2.1198,3639.6,109.42,353.71,583.79,2
318.02,2.1162,3350.2,109.47,354.24,588.12,2
320.42,2.1153,5242.2,109.39,354.55,592.49,2
322.74,2.1226,3028.6,109.3,352.61,596.72,2
325.07,2.1213,1037.4,109.54,354.67,600.97,1
327.44,2.1164,3091.1,108.71,357.6,605.28,2
329.79,2.1193,5048.4,108.15,353.89,609.53,2
332.17,2.1149,349.46,108.52,356.3,613.83,1
334.53,2.12,2698.9,107.89,360.68,618.08,2
336.89,2.1247,3363.6,107.84,363.31,622.32,2
339.31,2.1062,3544.9,107.9,358.34,626.67,2
341.72,2.1442,3987.1,108.17,351,631.01,2
344.1,2.1219,1923.5,110.15,359.03,635.34,1
346.45,2.1087,4065.7,109.3,354.44,639.64,2
348.81,2.1246,3938.9,109.52,354.38,643.94,2
351.21,2.1022,4348,109.49,354.48,648.31,2
353.61,2.1226,2841,110.39,355.63,652.71,2
