106.57,2.1166,5177,111,360.74,197.72,2
108.95,2.1242,4460.6,110.72,359.74,202.12,2
111.29,2.1227,6628.7,110.99,361.82,206.44,2
113.66,2.1432,6112.4,111.15,360.31,210.83,2
116.06,2.1261,6647.5,111.56,368.53,215.28,2
118.5,2.1178,5078.8,112.34,373.91,219.83,2
120.93,2.1303,5294.1,111.78,365.8,224.37,2
123.27,2.1388,5144,111.74,365.86,228.73,2
125.61,2.1372,6628.7,112.25,363.13,233.1,2
127.98,2.1321,4219.4,111.81,364.27,237.53,2
130.32,2.1422,6294.6,111.42,363.17,241.88,2
132.67,2.1512,4557.1,111.36,369.02,246.24,2
135.02,2.1489,6674.3,111.39,361.97,250.61,2
137.36,2.1404,4237.3,111.59,364.68,254.95,2
139.79,2.1379,5504.9,112,362.7,259.48,2
142.18,2.1334,5226.2,111.16,361.23,263.93,2
144.52,2.1253,2388.1,111.81,363.21,268.27,1
146.9,2.1312,6071.3,111.26,364.37,272.7,2
149.24,2.1175,6649.2,111.5,362.9,277.04,2
151.64,2.1233,4150.6,110.91,364.96,281.49,2
154.02,2.1266,6317.8,111.42,364.96,285.9,2
156.4,2.1282,5464.7,111.13,365.43,290.31,2
158.71,2.122,5831,111.77,369.49,294.6,2
161.11,2.1353,5244.9,111.71,364.78,299.07,2
163.46,2.1451,6355.3,111.54,365.47,303.44,2
165.85,2.1235,4228.3,111.77,371.2,307.9,2
168.23,2.1306,4995.7,111.59,363.45,312.33,2
170.61,2.1251,5996.2,111.58,365.33,316.74,2
172.96,2.1286,6685.9,112.16,364.66,321.13,2
175.33,2.1213,5747.9,111.31,364.11,325.55,2
177.71,2.1151,3703,111.4,364.33,329.97,2
180.1,2.1239,6314.2,111.26,363.66,334.4,2
182.43,2.1325,4411.5,111.57,363.64,338.73,2
184.84,2.1264,4461.5,111.58,364.66,343.21,2
187.22,2.1289,6807.4,111.33,364.03,347.62,2
189.55,2.1339,6869,111.51,363.17,351.96,2
191.89,2.1226,4867.1,111.2,364.11,356.3,2
194.29,2.1358,6601,111.14,362.64,360.75,2
196.66,2.12,6045.4,111.18,362.19,365.14,2
199.09,2.1416,6443.8,111.21,362.31,369.65,2
201.45,2.1303,3169.7,110.99,365.04,374.02,2
203.8,2.1157,5761.3,111,364.29,378.35,2
206.18,2.0993,5614.8,111.03,363.31,382.75,2
208.56,2.1434,6235.6,111.3,363.56,387.16,2
210.98,2.1328,3142,111,367.23,391.64,2
213.34,2.1445,5999.8,110.9,363.68,396.01,2
215.69,2.1234,5314.6,110.91,368.1,400.35,2
218.05,2.141,6197.2,111,361.52,404.72,2
220.46,2.1359,4245.3,110.91,363.39,409.17,2
222.87,2.1256,5461.1,110.98,361.54,413.63,2
225.2,2.1264,6100.7,110.73,360.36,417.94,2
227.55,2.1418,5486.1,110.8,367.57,422.27,2
229.96,2.1315,4677.7,110.79,360.07,426.73,2
232.37,2.1308,4691.1,110.82,362.41,431.18,2
234.77,2.1345,6315.1,111,363.29,435.62,2
237.09,2.1279,2760.6,111.13,362.33,439.92,2
239.44,2.1283,3864.7,111.43,362.52,444.28,2
241.83,2.1276,5697.8,111.49,360.76,448.72,2
244.27,2.1281,5637.1,112.35,372.34,453.27,2
246.64,2.108,5521,112.33,372.87,457.71,2
249,2.12,4366.8,112.32,371.18,462.11,2
251.3,2.134,5808.6,112.32,372.26,466.42,2
253.71,2.1111,4086.3,112.12,370.08,470.93,2
256.11,2.1303,5115.4,112.74,374.99,475.43,2
258.48,2.1206,3324.3,112.43,370.94,479.88,2
260.85,2.1213,4478.5,112.01,372.65,484.31,2
263.22,2.1273,4824.2,111.8,368.16,488.73,2
265.55,2.1372,4785.8,112.12,373.24,493.08,2
267.73,2.1272,6196.3,112.05,368.8,497.15,2
270.09,2.1332,5918.5,112.23,369.41,501.56,2
272.38,2.1416,5762.2,112.85,370,505.86,2
274.77,2.1247,5540.6,112.07,369.41,510.34,2
277.15,2.1344,5423.6,111.74,368.08,514.77,2
279.49,2.1213,3682.5,112.07,369.2,519.13,2
281.78,2.1151,4923.3,112.27,369.33,523.41,2
284.23,2.1242,4448.1,112.36,369.67,528,2
286.63,2.1272,1936.9,112.01,368.39,532.48,1
289.01,2.1418,5713,111.71,368.82,536.92,2
291.38,2.1239,2319.3,111.77,372.85,541.33,1
293.77,2.1185,4993,111.55,365.94,545.78,2
296.18,2.1315,4719.7,111.9,370.43,550.27,2
298.55,2.1206,5595.1,111.65,371.36,554.69,2
300.92,2.1303,4995.7,111.71,366.63,559.1,2
303.29,2.1312,3172.4,111.43,367.25,563.51,2
305.7,2.1302,5831,111.55,365.33,567.99,2
308.11,2.1435,5831.8,111.23,366.98,572.46,2
310.47,2.1271,6068.6,111.36,366.02,576.84,2
312.86,2.1336,4194.4,112.2,369.69,581.29,2
315.24,2.1332,2530.1,111.18,364.31,585.72,1
317.57,2.1206,3905.8,111.51,365.76,590.05,2
319.93,2.1185,5852.4,111.16,364.62,594.43,2
322.3,2.1206,4543.7,111.14,365.13,598.81,2
324.63,2.1109,5007.3,111.35,364.39,603.13,2
326.96,2.1413,4276.6,111.48,365.27,607.46,2
329.4,2.1336,6499.2,111.35,364.43,611.99,2
331.79,2.1359,5189.5,110.95,361.95,616.42,2
334.22,2.1517,3796.8,110.94,363.7,620.91,2
336.62,2.1337,5120.8,111.79,366.74,625.36,2
338.99,2.1026,4876,112,370.55,629.78,2
341.38,2.1593,4286.4,112.55,373.08,634.26,2
343.79,2.1434,4921.5,112.12,369.55,638.77,2
346.14,2.1233,4717,112.29,370.98,643.16,2
348.45,2.1427,5190.4,112.5,371.08,647.49,2
350.87,2.1337,3561.9,112.03,370.88,652.02,2
353.25,2.1281,4716.1,112.05,372.38,656.46,2
355.64,2.1346,2718.6,112.14,370.43,660.94,2
357.98,2.1427,4926.9,111.87,367.41,665.31,2
360.33,2.1254,3243,112.07,377.79,669.69,2
362.71,2.1296,2513.1,111.64,366.94,674.13,1
365.13,2.1289,2368.4,111.55,365.41,678.63,1
367.48,2.1461,4957.3,111.34,369.9,683,2
369.83,2.1334,4659.8,111.67,370.9,687.36,2
372.15,2.1385,4759.9,111.42,369.49,691.68,2
374.51,2.1496,5253.9,112.42,367.16,696.08,2
376.9,2.1304,5383.4,111.04,368.27,700.53,2
379.27,2.1344,6048,111.29,366.98,704.92,2
381.64,2.1352,1719.8,111.38,364.45,709.3,1
383.97,2.1416,3617.3,111.78,363.05,713.64,2
386.32,2.1242,4366.8,111.77,364.31,718.01,2
388.72,2.1339,5437,110.99,369.04,722.47,2
391.1,2.1372,5660.3,110.59,363.21,726.87,2
393.45,2.1323,3286.7,110.54,361.48,731.2,2
395.8,2.1175,2313.9,111.16,366.49,735.54,1
398.17,2.1418,6667.1,110.91,364.21,739.92,2
400.55,2.1175,6098.1,110.68,363.62,744.32,2
402.91,2.1342,4122.9,110.87,362.97,748.68,2
405.28,2.1438,5713,110.97,362.6,753.06,2
407.62,2.1315,4459.7,111.33,364.66,757.39,2
410,2.1264,4918.9,110.83,361.8,761.8,2
412.37,2.1441,3652.1,111.22,368.65,766.18,2
414.79,2.1372,4663.4,111.24,365.19,770.68,2
417.12,2.1243,6049.8,111.77,363.25,775,2
419.49,2.1334,5490.6,110.87,364.07,779.4,2
421.87,2.1279,4104.1,110.95,365.23,783.8,2
424.23,2.1633,4278.3,111.69,364.23,788.18,2
426.59,2.1303,4970.7,111.79,362.9,792.57,2
428.95,2.1379,3349.3,110.86,365.64,796.95,2
431.34,2.1351,4738.4,111.41,363.47,801.38,2
433.75,2.1435,3149.2,110.84,362.17,805.84,2
436.13,2.1372,5672.8,110.88,362.41,810.24,2
438.5,2.1327,4934.9,111.63,363.54,814.64,2
440.85,2.1505,3394.8,111.83,370.37,819.01,2
443.23,2.1336,4349.8,112.54,372.12,823.46,2
445.6,2.1462,2756.1,112.95,368.33,827.92,2
447.92,2.1412,4013.9,111.92,368.82,832.27,2
450.26,2.143,2007.5,111.84,368.55,836.63,1
452.65,2.1645,4158.6,111.27,366.78,841.07,2
455.02,2.1366,5594.2,111.32,372.95,845.47,2
457.43,2.1427,5164.5,111.7,366.21,849.95,2
459.78,2.1304,5320.9,111.29,367.12,854.31,2
462.14,2.1219,5303,111.38,367.8,858.69,2
464.54,2.1366,4011.2,111.99,366.59,863.16,2
466.99,2.1503,5348.6,111.42,367.53,867.72,2
469.36,2.1432,6442,111.13,364.98,872.12,2
471.69,2.1296,3373.4,111.01,366.51,876.43,2
474.03,2.1432,4396.3,110.38,372.38,880.75,2
476.45,2.1438,5966.7,110.46,366,885.2,2
478.81,2.1256,3068.8,110.77,364.94,889.55,2
481.16,2.1315,5276.2,110.72,370.71,893.89,2
483.51,2.1283,2282.6,109.93,372.98,898.21,1
485.88,2.1412,3752.2,109.94,368.71,902.56,2
488.27,2.1448,4856.3,109.12,367.08,906.92,2
490.65,2.1299,4039.8,109.2,368.25,911.25,2
492.94,2.1531,2691.8,109.42,367.65,915.42,2
495.29,2.1455,5064.5,108.98,365.94,919.7,2
497.63,2.1289,4759.9,109.32,365.51,923.95,2
500.04,2.155,3912.1,109.52,369.57,928.35,2
502.39,2.1317,3407.3,108.92,365.29,932.63,2
504.73,2.1352,4097,109.09,369.65,936.88,2
507.06,2.141,2372,111,376.38,941.15,1
509.45,2.1308,3653.9,109.92,375.01,945.55,2
511.82,2.1306,5040.4,109.52,371.2,949.88,2
514.19,2.127,3205.5,109.57,370.73,954.21,2
516.54,2.1155,4484.7,110.28,370.9,958.51,2
518.87,2.1423,5423.6,109.19,369.88,962.77,2
521.24,2.1488,2722.2,109.05,370.9,967.08,2
523.62,2.1285,5218.1,109.29,375.3,971.41,2
525.99,2.1413,5127.9,109.64,365.7,975.74,2
528.34,2.1289,6036.4,111.57,365.98,980.07,2
530.78,2.1504,3798.6,111.44,369.9,984.61,2
533.15,2.148,3708.4,111.98,365.64,989.02,2
535.53,2.1327,4139.9,112.27,366.96,993.47,2
537.87,2.1261,4189.9,111.52,371.43,997.84,2
540.23,2.1308,3450.2,112.17,364.84,1002.2,2
542.61,2.1264,2971.4,111.39,364.72,1006.7,2
545.02,2.1306,2876.7,112.25,365.53,1011.2,2
547.36,2.1372,3639.6,111.14,366.63,1015.5,2
549.73,2.1264,3765.6,111.52,361.84,1019.9,2
552.11,2.143,4412.3,111.02,362.15,1024.3,2
554.53,2.155,2825.8,111.4,363.15,1028.8,2
556.95,2.1327,4417.7,111.05,360.87,1033.3,2
559.29,2.1393,4526.7,110.89,360.82,1037.6,2
561.68,2.1423,3985.3,111.73,362.68,1042,2
564.05,2.1325,4712.5,111.46,361.44,1046.5,2
566.25,2.1352,5295,111.28,361.27,1050.5,2
568.63,2.1351,3917.4,111.26,364.82,1055,2
571,2.1493,4587.4,110.85,365.98,1059.3,2
573.34,2.1489,4515.1,110.72,365.39,1063.7,2
575.76,2.1235,3791.5,110.7,364.37,1068.1,2
578.13,2.1219,3825.4,111.08,361.82,1072.5,2
580.47,2.1551,3578,111.17,366.84,1076.8,2
582.88,2.1655,3597.6,110.96,362.74,1081.3,2
585.22,2.1337,4914.4,111.19,363.45,1085.6,2
587.64,2.1279,4785.8,110.93,362.99,1090.1,2
590.02,2.1538,4975.1,111.06,362.7,1094.5,2
592.36,2.1448,3061.6,111.45,370.32,1098.9,2
594.73,2.1398,1950.3,112.24,371.67,1103.3,1
597.11,2.1378,3821.9,111.74,368.2,1107.7,2
599.5,2.1332,2653.4,111.68,367.06,1112.2,1
601.87,2.1372,5456.6,112.01,366.53,1116.6,2
604.19,2.1226,3980,111.82,366.02,1120.9,2
606.53,2.133,4885.8,111.65,367.63,1125.3,2
608.88,2.1344,5177.9,111.56,365.92,1129.6,2
611.26,2.1463,3929.1,112.35,366.39,1134.1,2
613.61,2.1308,3111.7,111.62,365.09,1138.5,2
615.96,2.1406,4509.7,111.47,369.35,1142.8,2
618.28,2.1503,4920.7,111.36,365.72,1147.2,2
620.66,2.1544,4605.3,111.17,366.66,1151.6,2
623.04,2.1647,4934.1,111,364.88,1156,2
625.35,2.1499,1765.4,111.45,365.7,1160.3,1
627.69,2.143,4072.9,113.35,374.22,1164.6,2
630.05,2.1575,2379.1,112.79,371.47,1169.1,1
632.41,2.151,5036.8,112.43,370.65,1173.5,2
