194.67,0.07861,21.931,27.156,478.44,66.975,1
197.43,0.086941,21.876,26.84,467.41,68.219,1
200.31,0.083752,21.693,28.267,467.94,69.538,1
203.09,0.018191,21.803,27.147,476.81,70.824,1
206.06,0.10266,21.841,27.294,455.3,72.171,1
209.03,0.10849,21.969,26.699,477.85,73.509,1
211.79,0.054999,21.886,26.927,471.87,74.74,1
214.46,0.075088,21.872,26.653,478.87,75.933,1
217.4,0.093379,21.928,26.887,468.69,77.245,1
220.17,0.094635,21.966,26.752,481.86,78.481,1
222.83,0.11127,21.893,27.312,467.67,79.68,1
225.71,0.086362,22.014,26.612,467.63,80.976,1
228.48,0.078004,21.917,26.644,460.11,82.203,1
231.28,0.14268,21.679,28.155,469.94,83.483,1
234.19,0.046132,21.693,26.644,474.5,84.812,1
237.11,0.15208,21.583,26.591,460.27,86.107,1
240.02,0.079064,21.69,27.229,454.83,87.413,1
242.87,0.081969,21.566,26.783,466.12,88.696,1
245.63,0.075305,21.61,28.198,486.1,89.962,1
248.57,0.099163,21.603,26.838,468.1,91.308,1
251.53,0.15766,21.69,26.834,485.27,92.634,1
254.46,0.086222,21.779,26.836,473.97,93.943,1
257.37,0.1236,21.776,26.632,455.75,95.242,1
259.85,0.1498,21.845,26.524,467.61,96.339,1
262.73,0.12102,22.031,26.927,477.11,97.619,1
265.68,0.13996,21.883,26.591,470.12,98.935,1
268.65,0.10233,21.817,26.653,465.57,100.25,1
271.55,0.17435,21.817,26.889,470.57,101.55,1
274.53,0.14753,21.91,26.429,460.05,102.87,1
277.49,0.15435,21.9,26.471,474.93,104.18,1
280.5,0.086362,21.714,26.577,469.35,105.51,1
283.52,0.23146,21.731,27.086,459.64,106.86,1
286.59,0.078358,21.917,26.583,463.05,108.23,1
289.58,0.090728,22.103,26.587,480.13,109.56,1
292.61,0.10045,21.921,27.764,480.54,110.93,1
295.61,0.082915,22.197,26.818,466.37,112.3,1
298.73,0.11655,22.262,26.583,473.48,113.68,1
301.83,0.17394,22.1,26.612,477.11,115.06,1
304.85,0.10436,22.193,26.541,456.24,116.39,1
307.8,0.10567,22.131,27.094,482.33,117.71,1
310.76,0.072172,22.131,26.591,478.42,119.04,1
313.7,0.095273,22.152,27.445,481.01,120.36,1
316.69,0.12736,22.272,26.51,479.78,121.7,1
319.66,0.094174,22.19,26.551,481.62,123.02,1
322.56,0.12059,22.376,27.561,443.98,124.33,1
325.52,0.1737,22.4,26.486,455.75,125.66,1
328.56,0.050965,22.397,26.974,467.39,127.01,1
331.63,0.083981,22.272,26.484,460.35,128.38,1
334.67,0.16419,22.355,26.388,477.15,129.72,1
337.72,0.077474,22.166,26.53,475.03,131.06,1
340.74,0.1623,22.252,26.901,479.7,132.41,1
343.58,0.13147,22.431,26.408,465.64,133.67,1
346.59,0.13394,22.531,26.359,466.9,135,1
349.67,0.10552,22.648,26.815,489.86,136.36,1
352.76,0.11167,22.659,26.86,467.88,137.74,1
355.79,0.10372,22.407,26.775,452.26,139.1,1
358.54,0.093379,22.4,27.54,469.43,140.34,1
361.42,0.09104,22.397,26.424,481.39,141.64,1
364.16,0.10788,22.4,26.145,485.76,142.84,1
367.2,0.1729,22.445,26.636,475.26,144.17,1
370.24,0.090198,22.676,27.141,493.22,145.54,1
373.25,0.097355,22.669,27.007,465.02,146.89,1
376.26,0.16117,22.548,26.308,466.27,148.23,1
379.3,0.13473,22.645,26.642,476.52,149.57,1
382.33,0.12917,22.352,26.628,474.89,150.92,1
385.4,0.065184,22.397,26.775,482.33,152.29,1
388.48,0.040222,22.31,26.767,464,153.66,1
391.4,0.1382,22.372,26.514,473.65,154.96,1
394.14,0.14523,22.393,27.673,484.88,156.19,1
397.15,0.11891,22.286,26.561,491.22,157.55,1
400.16,0.10049,22.486,26.594,481.97,158.89,1
403.1,0.17489,22.3,26.97,472.71,160.2,1
406.11,0.15555,22.369,27.209,478.3,161.56,1
409.16,0.14523,22.19,26.606,471.43,162.93,1
412.21,0.1061,22.279,26.864,477.17,164.29,1
415.21,0.14697,22.228,26.726,484.51,165.62,1
418.25,0.098681,22.272,27.671,469.02,167,1
421.27,0.13087,22.141,26.367,480.21,168.36,1
424.27,0.098681,22.121,26.154,489.22,169.67,1
427.32,0.094174,22.179,27.2,478.07,171.03,1
430.32,0.20471,22.203,26.541,474.97,172.38,1
433.27,0.12342,22.176,26.775,459.89,173.68,1
436.34,0.0023665,22.262,26.923,460.95,175.06,1
439.26,0.089971,22.341,26.805,471.59,176.37,1
442.38,0.087194,22.193,26.496,491.63,177.75,1
445.47,0.14189,22.262,26.579,474.06,179.12,1
448.57,0.15965,22.166,26.363,469.94,180.49,1
451.65,0.095718,22.014,26.477,472.4,181.84,1
454.72,0.093798,22.014,27.516,474.5,183.23,1
457.77,0.22924,21.972,27.707,483.8,184.63,1
460.81,0.1382,22.028,26.555,471.26,186,1
463.85,0.1097,22.034,26.453,486.31,187.35,1
466.95,0.12996,21.931,26.337,484.29,188.71,1
470.01,0.12254,22.031,26.494,476.83,190.06,1
473.05,0.12477,22.097,26.987,467.94,191.41,1
476.16,0.096914,22.128,26.718,481.48,192.8,1
479.24,0.13984,22.383,27.685,468.04,194.2,1
482.22,0.12121,22.172,26.443,485.98,195.55,1
485.2,0.087699,22.11,26.229,468.33,196.85,1
488.2,0.091789,22.072,26.64,482.29,198.17,1
491.15,0.093379,22.221,26.437,465.27,199.48,1
494.11,0.15889,22.086,27.125,471.16,200.8,1
497.13,0.15072,22.066,27.194,462.45,202.17,1
500.14,0.16098,22.131,26.785,478.4,203.52,1
503.2,0.11105,22.131,26.431,465.84,204.88,1
505.91,0.16654,22.152,26.917,481.95,206.08,1
508.93,0.11565,22.424,26.553,469,207.43,1
511.95,0.11406,22.366,26.49,475.81,208.76,1
514.97,0.10928,22.548,26.308,475.48,210.09,1
517.91,0.18592,22.272,26.722,461.15,211.39,1
520.84,0.14905,22.3,26.632,480.66,212.69,1
523.78,0.091976,22.462,26.28,475.3,213.99,1
526.18,0.10332,22.452,26.233,492.3,215.04,1
528.45,0.10579,22.455,27.31,468.22,216.05,1
530.98,0.11024,22.455,26.355,482.21,217.18,1
533.48,0.12085,22.572,26.388,472.67,218.28,1
535.97,0.10061,22.779,26.648,489.18,219.38,1
538.4,0.11796,22.662,27.494,479.48,220.48,1
540.9,0.08681,22.624,26.693,478.25,221.61,1
543.38,0.12157,22.638,26.744,474.1,222.71,1
545.92,0.10663,22.655,26.934,462.29,223.85,1
548.4,0.10133,22.883,26.439,446.94,224.95,1
550.86,0.11657,22.793,26.467,460.97,226.04,1
553.37,0.11596,22.707,26.274,467.76,227.14,1
555.86,0.1126,22.866,26.351,462.76,228.23,1
558.32,0.11862,22.797,26.5,468.49,229.32,1
560.83,0.11851,22.879,26.83,475.63,230.43,1
563.29,0.11856,22.779,27.895,479.23,231.55,1
565.75,0.09603,22.734,26.433,473.67,232.67,1
568.26,0.1179,22.71,26.435,478.32,233.77,1
570.75,0.11087,22.738,26.315,496.28,234.87,1
573.21,0.11862,22.669,26.74,487.06,235.95,1
575.63,0.11525,22.766,27.463,480.99,237.05,1
577.94,0.11309,22.745,26.231,462.5,238.08,1
580.37,0.10067,22.759,26.783,474.34,239.16,1
582.82,0.1285,22.697,27.422,490.51,240.26,1
585.26,0.11657,22.631,26.42,483.47,241.36,1
587.74,0.12983,22.645,26.858,475.95,242.46,1
590.2,0.1026,22.71,26.302,485.55,243.55,1
592.67,0.12296,22.628,26.614,470.75,244.63,1
595.18,0.10833,22.797,26.276,472.18,245.74,1
597.63,0.11922,22.545,26.897,474.59,246.83,1
600.14,0.10862,22.607,26.408,482.11,247.94,1
602.61,0.14332,22.734,26.991,471.24,249.04,1
605.04,0.1179,22.686,26.3,487.39,250.12,1
607.45,0.1117,22.634,26.899,488.33,251.19,1
609.95,0.12996,22.697,27.807,481.92,252.33,1
612.4,0.11931,22.428,26.602,476.89,253.44,1
614.91,0.12742,22.459,26.64,478.48,254.56,1
617.4,0.10639,22.459,26.292,497.22,255.65,1
619.82,0.11724,22.534,26.94,493.53,256.73,1
622.33,0.11101,22.376,26.577,494.14,257.84,1
624.82,0.13251,22.483,26.473,478.72,258.95,1
627.31,0.1306,22.552,26.298,447.84,260.04,1
629.85,0.1288,22.445,26.257,473.32,261.15,1
632.32,0.13591,22.497,26.691,486.41,262.24,1
634.76,0.10495,22.655,26.211,476.87,263.32,1
637.17,0.10995,22.6,26.376,469.14,264.37,1
639.65,0.13378,22.324,27.386,493.04,265.48,1
642.17,0.12201,22.221,26.577,477.48,266.62,1
644.6,0.12169,22.345,26.363,481.99,267.69,1
647.08,0.11724,22.283,26.787,469.61,268.79,1
649.57,0.11525,22.6,26.341,482.23,269.89,1
652.05,0.14399,22.41,26.457,482.21,270.98,1
654.57,0.13383,22.141,27.834,472.38,272.12,1
657.06,0.12761,22.186,26.547,488.73,273.25,1
659.55,0.11032,22.362,26.298,474.79,274.35,1
661.99,0.13996,22.441,27.017,475.03,275.43,1
664.41,0.13176,22.438,26.785,484.96,276.52,1
666.89,0.1285,22.624,26.376,454.61,277.62,1
669.39,0.10332,22.524,26.736,474.22,278.72,1
671.83,0.094042,22.503,26.917,482.25,279.81,1
674.21,0.12042,22.666,26.848,472.77,280.88,1
676.72,0.11724,22.328,26.685,487.1,282,1
679.25,0.12447,22.39,26.374,473.75,283.12,1
681.74,0.14375,22.566,26.679,485.17,284.22,1
684.22,0.11724,22.486,26.712,469.98,285.32,1
686.73,0.11596,22.666,26.333,493.83,286.43,1
689.2,0.13911,22.431,26.512,475.79,287.52,1
691.66,0.11796,22.6,26.881,480.17,288.61,1
694.12,0.12484,22.866,26.211,477.19,289.7,1
696.63,0.13531,22.897,26.962,471.67,290.82,1
699.08,0.12,22.803,26.563,465.02,291.91,1
701.54,0.13632,22.714,26.901,466.45,293,1
704.04,0.11787,22.7,26.516,486.76,294.12,1
706.48,0.1232,22.852,26.488,484.04,295.19,1
709.01,0.1382,22.979,26.594,466.08,296.31,1
711.51,0.12105,22.845,26.925,469.28,297.43,1
714.09,0.11378,23.072,26.315,473.22,298.57,1
716.43,0.12551,23.121,26.219,475.3,299.6,1
718.87,0.14223,22.931,26.701,448.8,300.67,1
721.3,0.11856,23.01,26.842,482.29,301.76,1
723.76,0.13115,23.183,26.728,464.47,302.86,1
726.32,0.13798,23.362,26.628,473.38,304,1
728.8,0.13107,23.2,26.541,478.28,305.09,1
731.27,0.13314,23.341,26.532,487.53,306.18,1
733.86,0.12692,23.238,26.897,480.27,307.34,1
736.3,0.12254,23.217,26.376,482.31,308.42,1
738.77,0.12157,23.276,26.477,477.68,309.51,1
741.23,0.14043,23.262,26.697,479.15,310.6,1
743.68,0.14043,23.152,26.439,472.93,311.69,1
746.11,0.11392,23.224,26.357,484.64,312.75,1
748.59,0.13314,23.431,26.923,474.71,313.86,1
751.07,0.13513,23.348,26.532,467.29,314.96,1
753.64,0.13911,23.386,26.264,457.54,316.09,1
756.12,0.11269,23.048,26.386,454.44,317.18,1
758.59,0.12085,23.134,26.229,473.63,318.26,1
761.1,0.14014,23.238,26.278,482.82,319.36,1
763.58,0.1236,23.152,26.648,474.36,320.45,1
766.05,0.12968,23.134,26.532,458.91,321.55,1
768.55,0.12996,23.114,26.196,474.36,322.65,1
771.05,0.1283,23.252,26.304,491.49,323.74,1
773.53,0.1306,23.179,26.506,482.9,324.83,1
776.01,0.12102,23.097,26.459,484.39,325.93,1
778.47,0.12277,22.938,26.203,474.3,327.01,1
780.94,0.12,23.103,26.526,480.15,328.09,1
783.41,0.13911,23.048,26.329,481.44,329.18,1
785.82,0.14587,22.834,26.834,477.72,330.25,1
788.27,0.15766,22.955,26.315,480.91,331.33,1
790.76,0.15389,23.062,26.386,473.18,332.43,1
793.22,0.14905,22.962,26.958,479.29,333.52,1
795.72,0.13911,22.797,26.622,465.84,334.63,1
798.24,0.14766,23.038,26.589,466.57,335.76,1
800.73,0.15596,23.086,26.991,491.18,336.87,1
803.19,0.12453,22.966,27.025,484.27,337.97,1
805.71,0.12178,23.076,26.376,462.58,339.09,1
808.19,0.13314,22.824,26.441,468.92,340.19,1
810.67,0.15338,22.814,26.288,481.62,341.27,1
813.12,0.13617,22.81,26.388,463.49,342.35,1
815.39,0.1676,22.828,26.325,490.06,343.35,1
817.68,0.12157,22.855,26.679,472.08,344.36,1
819.93,0.1465,22.917,26.38,480.97,345.35,1
822.18,0.13466,23,26.306,467.25,346.34,1
824.42,0.11447,23.024,26.335,480.54,347.33,1
826.65,0.1285,22.99,26.441,463.66,348.3,1
829.08,0.14014,22.986,26.534,486.88,349.38,1
831.58,0.13038,22.803,26.653,474.08,350.49,1
833.81,0.13452,22.872,26.632,471.14,351.48,1
836.08,0.1285,23.231,26.31,486.74,352.48,1
838.32,0.15527,23.083,26.221,484.8,353.46,1
840.59,0.14006,22.997,26.777,485.11,354.46,1
842.86,0.13984,23.121,26.555,492.38,355.47,1
845.13,0.14268,23.166,26.838,492.06,356.48,1
847.37,0.14753,23.183,26.427,472.69,357.47,1
849.61,0.11392,23.531,26.465,483.07,358.46,1
851.85,0.12296,23.293,26.604,490.71,359.45,1
854.15,0.14977,23.372,27.011,497.09,360.48,1
856.63,0.14766,23.414,26.353,488.61,361.58,1
859.09,0.14971,23.459,26.767,477.07,362.67,1
861.56,0.12623,23.524,26.864,462.35,363.78,1
863.99,0.15283,23.8,26.455,484.7,364.85,1
866.39,0.16703,23.638,26.243,490.59,365.91,1
868.86,0.13038,23.955,26.264,469.75,366.99,1
871.37,0.14971,23.81,27.626,482.66,368.12,1
873.83,0.14974,23.579,26.221,477.48,369.22,1
876.32,0.14471,23.897,26.53,473.99,370.32,1
878.79,0.13245,23.814,26.555,490.92,371.41,1
881.28,0.15104,23.924,26.581,482.37,372.51,1
883.7,0.14268,23.762,26.551,474.2,373.58,1
886.24,0.15143,23.938,26.634,484.92,374.71,1
888.71,0.16149,24.193,26.543,475.4,375.8,1
891.21,0.14836,24.017,26.541,479.13,376.91,1
893.64,0.099257,24.221,26.292,481.44,377.98,1
896.1,0.10512,23.917,26.463,474.95,379.06,1
898.59,0.14332,23.71,26.699,475.63,380.16,1
901.04,0.16288,23.786,26.441,489.35,381.25,1
903.53,0.14205,23.924,26.763,498.15,382.35,1
905.98,0.16813,23.917,26.577,479.52,383.44,1
908.45,0.16098,23.886,26.689,463.9,384.54,1
910.92,0.16827,24.028,26.272,477.87,385.63,1
913.4,0.14714,23.783,26.298,490,386.71,1
915.92,0.13242,23.61,27.921,489.2,387.85,1
918.46,0.157,23.676,26.315,479.93,389,1
920.95,0.15236,23.717,26.482,462.23,390.1,1
923.43,0.13844,23.583,26.335,466.96,391.19,1
925.93,0.16363,23.948,26.402,480.13,392.28,1
928.4,0.15435,23.69,26.479,478.25,393.37,1
930.92,0.1449,23.372,26.188,489.43,394.48,1
933.36,0.15501,23.562,26.602,489.79,395.55,1
935.79,0.13911,23.634,26.809,483.64,396.63,1
938.21,0.1525,23.314,26.744,476.44,397.71,1
940.67,0.14559,23.334,26.243,481.03,398.8,1
943.14,0.14014,23.169,26.934,488.57,399.89,1
945.64,0.12968,23.397,26.638,476.46,401.01,1
948.09,0.15899,23.548,26.52,470.41,402.1,1
950.53,0.15665,23.503,26.345,478.23,403.17,1
953.04,0.15873,23.645,26.251,472.87,404.27,1
955.56,0.15965,23.538,26.099,468.08,405.37,1
958.04,0.15605,23.645,26.323,468.69,406.46,1
960.51,0.1525,23.562,26.296,483.13,407.54,1
962.97,0.15435,23.479,26.317,481.86,408.62,1
965.43,0.13778,23.662,26.339,480.23,409.7,1
967.91,0.18086,23.959,26.308,481.31,410.78,1
970.38,0.16495,23.972,27.015,480.58,411.88,1
972.9,0.13844,23.852,26.245,487.16,413,1
975.37,0.15859,23.959,26.71,480.88,414.09,1
977.84,0.15899,24.121,26.372,484.72,415.18,1
980.3,0.15795,24.117,26.563,476.95,416.27,1
982.84,0.16561,24.434,26.207,495.85,417.39,1
985.38,0.17025,24.445,26.357,474.26,418.5,1
987.96,0.14971,24.293,26.41,453.77,419.63,1
990.42,0.13087,24.379,26.414,492.46,420.72,1
992.94,0.16694,24.514,26.718,472.55,421.83,1
995.39,0.15832,24.624,26.457,498.54,422.92,1
997.91,0.16288,24.583,26.231,475.65,424.02,1
1000.4,0.16841,24.583,26.712,481.58,425.12,1
1003,0.16288,24.597,26.172,479.17,426.26,1
1005.5,0.17489,24.666,26.229,490.61,427.34,1
1008,0.15266,24.631,26.86,491.06,428.46,1
1010.5,0.15596,24.31,27.033,488.77,429.57,1
1013,0.14176,24.528,26.099,480.25,430.69,1
1015.5,0.17328,24.155,26.701,483.64,431.79,1
1018,0.16841,24.445,26.15,491.45,432.88,1
1020.4,0.16495,24.524,26.196,485.45,433.96,1
1022.9,0.15159,24.114,26.71,473.06,435.05,1
1025.3,0.15501,24.534,26.164,478.46,436.09,1
1027.8,0.18404,24.028,27.3,480.6,437.2,1
1030.2,0.15605,24.183,26.365,492.61,438.31,1
1032.8,0.15501,24.179,27.378,473.53,439.43,1
1035.2,0.17068,24.2,26.251,475.48,440.52,1
1037.6,0.15766,24.159,26.046,476.73,441.56,1
1040,0.15181,23.993,26.457,478.99,442.64,1
1042.5,0.18086,24.007,26.225,471.14,443.73,1
1045,0.14968,23.738,26.761,489.14,444.82,1
1047.5,0.16694,23.576,26.917,477.89,445.94,1
1050,0.17118,23.648,26.703,474.83,447.06,1
1052.5,0.16561,24.114,27.874,484.53,448.18,1
1055,0.17386,24.024,26.321,479.15,449.34,1
1057.6,0.17688,24.072,26.26,481.97,450.44,1
1060.1,0.18022,24.176,26.555,496.05,451.55,1
1062.5,0.18017,23.752,26.361,490.43,452.63,1
1065,0.16011,23.962,26.569,457.48,453.73,1
1067.5,0.15845,23.872,26.372,488.61,454.82,1
1070,0.17092,24.41,26.184,492.99,455.92,1
1072.5,0.15899,24.328,26.744,481.76,457.04,1
1075,0.1691,24.138,27.286,482.37,458.16,1
1077.4,0.18777,24.393,26.26,489.57,459.24,1
1079.9,0.15923,24.648,26.113,487.51,460.33,1
1082.4,0.1729,24.397,26.532,477.58,461.41,1
1084.9,0.18447,24.752,26.699,482.07,462.52,1
1087.4,0.18375,24.717,26.26,483.39,463.6,1
1089.8,0.18592,24.81,26.255,486.78,464.69,1
1092.3,0.17688,24.552,26.626,490.36,465.78,1
1094.8,0.19387,24.7,26.17,475.07,466.86,1
1097.2,0.16959,24.607,26.312,484.72,467.93,1
1099.7,0.1623,24.838,26.229,475.03,469.04,1
1102.3,0.17622,24.941,27.107,478.74,470.17,1
1104.8,0.16628,24.724,26.341,489.28,471.27,1
1107.2,0.18531,24.897,26.278,479.32,472.35,1
1109.7,0.18404,24.452,25.911,484.47,473.41,1
1112.2,0.15965,24.997,26.614,498.56,474.5,1
1114.6,0.18285,24.648,26.231,493.4,475.59,1
1117.1,0.1908,24.379,26.343,499.03,476.68,1
1119.6,0.19835,24.462,26.109,491.96,477.75,1
1122.1,0.17131,24.2,26.062,491.16,478.84,1
1124.5,0.18467,24.01,26.543,499.93,479.91,1
1127,0.1748,24.452,26.98,494.38,481.02,1
1129.5,0.17158,24.134,26.783,487.29,482.13,1
1132,0.18293,24.286,26.365,498.01,483.23,1
1134.4,0.18947,24.107,26.345,487.53,484.32,1
1136.9,0.18351,24.262,26.655,493.83,485.4,1
1139.3,0.18224,23.9,26.105,487.16,486.48,1
1141.8,0.17768,23.862,26.661,480.52,487.55,1
1144.3,0.17831,24.069,26.457,476.11,488.66,1
1146.8,0.20616,24.134,26.402,498.05,489.75,1
1149.3,0.18916,24.066,26.255,489.47,490.85,1
1151.7,0.20737,24.231,26.868,470.32,491.94,1
1154.2,0.19026,24.417,26.905,481.64,493.06,1
1156.7,0.17004,24.517,26.203,487.57,494.17,1
1159.2,0.1774,24.359,26.512,480.72,495.27,1
1161.7,0.18639,24.728,26.227,486.98,496.36,1
1164.2,0.17941,24.645,26.172,471.38,497.45,1
1166.6,0.18086,24.686,26.276,462.45,498.51,1
1169.1,0.19358,24.59,26.174,472.87,499.59,1
1171.6,0.20206,24.786,26.95,476.75,500.68,1
1174.1,0.21267,24.748,26.091,484.11,501.8,1
1176.5,0.1904,24.472,26.166,484.84,502.86,1
1179,0.18351,24.762,26.716,476.83,503.95,1
1181.5,0.17671,24.714,26.431,475.87,505.04,1
1183.9,0.18953,24.628,26.29,486.43,506.11,1
1186.3,0.19212,24.466,26.706,495.54,507.19,1
1188.8,0.2079,24.372,26.534,501.64,508.27,1
1191.3,0.19613,24.872,26.536,497.01,509.36,1
1193.7,0.19604,24.583,26.231,498.87,510.45,1
1196.2,0.20182,24.5,26.353,484.04,511.54,1
1198.8,0.2157,24.176,26.547,485.45,512.66,1
1201.2,0.21873,24.286,26.152,441.7,513.75,1
1203.7,0.19411,24.262,26.789,480.42,514.84,1
1206.2,0.18531,24.214,26.84,482.27,515.94,1
1208.6,0.21115,24.241,26.321,472.46,517.02,1
1211.1,0.20471,24.345,26.117,489.69,518.13,1
1213.6,0.21068,24.297,26.027,488.51,519.21,1
1216.1,0.2044,24.183,27.105,487.31,520.29,1
1218.6,0.18995,24.552,26.83,475.32,521.41,1
1221,0.19994,24.49,26.233,501.41,522.5,1
1223.5,0.20074,24.859,26.135,468.18,523.59,1
1226,0.19903,24.969,26.241,484.43,524.68,1
1228.5,0.20869,24.938,26.312,489.51,525.76,1
1231,0.20376,25.259,26.18,492.63,526.86,1
1233.5,0.21128,25.052,26.543,488.04,527.95,1
1235.9,0.21076,25.245,26.439,483.58,529.01,1
1238.4,0.20206,25.417,26.795,491.85,530.1,1
1240.9,0.21543,24.817,26.072,479.56,531.21,1
1243.4,0.20405,25.024,26.728,478.6,532.32,1
1245.8,0.20714,25.031,26.176,485.41,533.39,1
1248.3,0.20339,24.883,26.129,493.85,534.48,1
1250.8,0.22094,24.9,26.207,478.21,535.55,1
1253.3,0.23557,24.814,26.815,463.11,536.66,1
1255.7,0.21543,24.745,26.196,483.21,537.75,1
1258.2,0.22351,24.455,27.339,488.49,538.86,1
1260.7,0.21474,24.434,26.897,493.48,539.99,1
1263.2,0.19828,24.728,26.337,486.29,541.08,1
1265.7,0.21399,24.479,26.964,497.26,542.2,1
1268.2,0.21399,24.514,26.63,499.76,543.32,1
1270.7,0.21712,24.445,26.565,487.84,544.42,1
1273.2,0.21336,24.621,26.184,484.21,545.51,1
1275.7,0.21556,24.686,26.333,488.67,546.59,1
1278.1,0.21797,24.759,26.663,481.56,547.68,1
1280.6,0.21128,25.134,26.308,479.89,548.79,1
1283.2,0.22666,25.466,26.321,489.24,549.9,1
1285.6,0.21002,25.331,27.129,488.73,550.98,1
1288.1,0.22857,25.334,26.889,486.08,552.1,1
1290.5,0.21122,25.393,26.818,493.04,553.2,1
1293.1,0.22304,25.179,26.327,493.75,554.32,1
1295.6,0.23016,25.379,26.473,453.04,555.42,1
1298.1,0.22526,25.134,26.296,494.87,556.53,1
1300.6,0.21889,25.055,26.296,493.63,557.62,1
1303.1,0.22027,25.079,27.062,469.41,558.73,1
1305.6,0.21128,24.959,26.349,484.23,559.84,1
1308,0.22476,24.879,25.995,486.35,560.9,1
1310.5,0.24033,25.217,26.636,496.18,562.01,1
1313,0.23549,25.093,26.978,487.37,563.13,1
1315.6,0.22539,25.693,26.915,494.93,564.27,0
1318.6,0.2343,24.117,26.139,483.05,565.61,1
1319.5,0.22791,24.276,26.152,483.64,565.99,1
1320.4,0.22412,24.666,26.781,483.66,566.37,1
1321.2,0.24932,22.641,27.28,493.65,566.75,1
1322.1,0.22285,23.393,26.219,492.53,567.14,1
1322.9,0.23387,22.376,26.736,501.78,567.52,1
1323.8,0.2299,22.203,27.958,502.17,567.92,1
1324.6,0.22166,22.062,26.154,498.5,568.29,1
1325.5,0.23074,22.021,26.856,502.58,568.67,1
1326.3,0.22568,21.569,26.451,499.48,569.03,1
1327.2,0.22719,21.883,26.594,494.59,569.42,1
1328.1,0.23009,21.238,26.219,502.09,569.82,1
1329,0.2273,21.297,25.732,490.96,570.2,1
1329.8,0.20405,21.503,26.268,492.51,570.58,1
