284.24,6.3958,605.75,21.278,408.75,103.05,1
286.6,6.5187,610.43,21.341,411.28,103.88,1
288.92,6.4564,608.08,21.765,409.51,104.72,1
291.13,6.311,613.25,22.508,408.8,105.53,1
293.43,6.6536,577.24,21.627,403.98,106.38,1
295.64,6.3216,586.33,21.72,410.32,107.17,1
297.97,6.5467,627.01,22.238,402.78,108.03,1
300.1,6.4435,623.67,21.606,410.37,108.81,1
302.44,6.401,608.08,21.592,412.4,109.65,1
304.83,6.4905,607.62,21.598,412.18,110.51,1
307.16,6.478,583.14,21.851,411.02,111.35,1
309.52,6.4551,552.71,21.535,410.51,112.21,1
311.84,6.5608,609.96,21.513,408.1,113.04,1
314.09,6.4952,526.34,21.464,408.67,113.84,1
316.43,6.5522,630.36,21.425,408.51,114.68,1
318.75,6.3966,594.14,21.423,406.23,115.51,1
321.07,6.6574,577.69,21.238,408.69,116.33,1
323.43,6.3756,555.79,21.346,407.29,117.17,1
325.82,6.6453,593.68,21.364,403.39,118.02,1
328.09,6.4907,603.41,21.301,408.27,118.83,1
330.35,6.3998,553.59,21.73,414.36,119.64,1
332.64,6.5515,563.77,21.189,413.06,120.46,1
334.93,6.3951,568.23,21.358,409.67,121.27,1
337.28,6.5456,616.08,21.936,422.96,122.12,1
339.66,6.6142,603.88,21.73,426.92,122.99,1
341.98,6.413,586.79,21.411,427.12,123.82,1
344.31,6.5353,525.91,21.995,411.87,124.66,1
346.68,6.7058,540.06,21.578,420.17,125.52,1
349.02,6.5773,580.41,21.238,422.29,126.36,1
351.34,6.4163,545.27,21.205,417.83,127.18,1
353.69,6.5389,543.97,21.327,419.87,128.01,1
356.04,6.7576,560.66,21.366,422.99,128.85,1
358.4,6.5009,613.25,21.242,413.85,129.69,1
360.74,6.3739,565.11,21.317,413.28,130.51,1
363,6.6282,583.14,21.431,411.85,131.32,1
365.14,6.6835,576.33,21.362,413.55,132.08,1
367.33,6.3183,581.32,21.213,416.97,132.86,1
369.45,6.5939,569.13,21.484,421.11,133.61,1
371.57,6.6409,575.43,21.533,418.97,134.37,1
373.68,6.464,554.03,21.851,419.3,135.14,1
375.96,6.4837,580.41,21.912,413.61,135.97,1
378.12,6.6886,545.27,21.234,412.28,136.74,1
380.34,6.6504,560.66,21.449,412.63,137.54,1
382.59,6.4852,533.17,21.223,417.01,138.34,1
384.7,6.5449,571.82,21.199,413.1,139.08,1
386.81,6.735,578.59,21.138,417.52,139.83,1
388.94,6.7898,563.77,21.773,416.62,140.59,1
391.05,6.5641,562.43,21.39,413.73,141.35,1
393.2,6.4986,571.82,21.926,413.24,142.12,1
395.33,6.7121,549.64,21.409,411.12,142.89,1
397.45,6.7874,558.44,21.26,413.32,143.64,1
399.58,6.6349,560.21,21.631,412.67,144.41,1
401.73,6.5448,571.82,21.223,415.67,145.17,1
403.88,6.4833,543.97,21.166,414.36,145.93,1
406,6.6981,548.33,21.282,412.53,146.68,1
408.14,6.7311,554.03,21.24,411.91,147.44,1
410.49,6.6307,514.95,21.325,412.36,148.27,1
412.78,6.6555,519.99,21.437,411.77,149.09,1
415.13,6.6523,531.89,21.341,416.22,149.93,1
417.46,6.5302,542.23,21.311,416.6,150.76,1
419.83,6.5681,542.66,22.16,414.46,151.62,1
422.18,6.5853,556.67,21.162,417.6,152.46,1
424.5,6.5416,563.32,21.606,416.01,153.29,1
426.81,6.6441,534.46,21.172,415.28,154.11,1
428.98,6.7013,555.79,21.26,416.67,154.88,1
431.34,6.7298,538.33,21.079,425.8,155.71,1
433.7,6.7885,517.88,21.356,418.66,156.55,1
436.03,6.7251,540.5,21.036,417.4,157.37,1
438.36,6.6275,565.11,21.107,422.74,158.19,1
440.68,6.5582,522.52,21.358,420.54,159.01,1
442.94,6.7109,547.89,21.107,420.7,159.81,1
445.3,6.8623,547.02,21.783,414.04,160.65,1
447.61,6.77,561.99,21.109,423.11,161.48,1
449.95,6.6549,549.2,21.042,415.95,162.3,1
452.32,6.6648,553.59,21.005,414.65,163.13,1
454.57,6.7395,527.19,21.085,415.75,163.92,1
456.83,6.7573,559.77,21.087,416.77,164.72,1
459.14,6.7475,549.2,21.818,417.81,165.54,1
461.46,6.6434,485.8,21.146,417.54,166.37,1
463.81,6.7777,538.77,21.608,410.22,167.21,1
466.11,6.8216,528.47,21.111,420.91,168.03,1
468.43,6.7274,549.64,21.067,423.6,168.85,1
470.75,6.6479,573.17,21.144,422.5,169.66,1
473.04,6.8299,535.32,21.268,418.79,170.47,1
475.38,6.7477,494.7,21.849,416.97,171.31,1
477.7,6.6918,534.03,21.183,418.74,172.14,1
480,6.897,572.72,21.229,413.38,172.96,1
482.39,6.8014,562.43,20.924,422.88,173.8,1
484.75,6.8179,509.94,21.262,421.07,174.63,1
487.07,6.8007,549.64,20.91,422.84,175.44,1
489.4,6.7414,537.9,20.989,416.97,176.25,1
491.75,6.7783,523.37,21.148,421.82,177.08,1
494.02,6.7815,540.5,21.058,423.6,177.88,1
496.39,6.8391,540.06,21.297,416.83,178.71,1
498.7,6.7218,504.96,21.071,416.64,179.53,1
500.99,6.9265,513.69,21.205,417.46,180.34,1
503.31,6.7522,553.59,20.991,412.59,181.15,1
505.67,6.8272,512.02,21.411,412.24,181.99,1
508.02,6.8311,504.96,21.109,414.5,182.82,1
510.32,6.8955,499.61,20.95,408.14,183.62,1
512.62,6.8088,487.01,21.649,408.96,184.44,1
514.99,6.7815,513.27,21.443,407.49,185.29,1
517.34,6.8566,532.31,22.148,410.14,186.15,1
519.65,6.7974,518.3,21.794,408.12,186.99,1
521.95,6.865,496.34,20.932,407.74,187.81,1
524.24,6.8693,519.99,21.034,407.61,188.61,1
526.56,6.8438,540.93,21.128,406.02,189.43,1
528.88,6.8852,534.03,20.944,407.43,190.24,1
531.18,6.8725,520.83,21.559,413.36,191.05,1
533.5,6.8349,473.04,21.325,411.61,191.88,1
535.85,6.9202,512.44,21.344,412.73,192.72,1
538.16,6.8521,523.37,21.425,412.73,193.54,1
540.46,6.8869,543.53,21.382,415.2,194.36,1
542.8,6.806,479.79,20.735,414.87,195.19,1
545.18,6.9319,522.1,20.963,425.21,196.01,1
547.51,6.9841,531.03,20.855,422.7,196.82,1
549.76,6.8915,524.64,21.122,410.83,197.61,1
552.04,6.875,490.64,20.847,412.77,198.41,1
554.36,6.9316,521.25,20.873,412.38,199.22,1
556.72,6.9896,525.49,22.777,412.34,200.07,1
559.06,6.9424,460.91,21.437,411.83,200.93,1
561.38,6.9475,546.58,21.478,417.42,201.76,1
563.72,6.882,525.06,20.955,419.7,202.59,1
566.1,6.9959,537.9,20.731,411.73,203.42,1
568.45,6.9054,522.1,20.822,410.08,204.23,1
570.77,7.0042,480.19,21.301,412.65,205.05,1
573.05,6.944,480.19,20.706,414.44,205.84,1
575.4,7.0118,494.3,20.843,418.48,206.66,1
577.76,6.8896,514.53,21.598,417.52,207.49,1
580.11,7.0334,503.31,20.942,413.06,208.33,1
582.41,6.9622,524.64,20.684,414.18,209.12,1
584.75,6.9634,490.64,21.115,415.07,209.94,1
587.16,7.0487,514.11,21.372,417.38,210.79,1
589.49,6.9412,499.2,21.124,417.56,211.62,1
591.73,6.9902,517.04,20.779,418.91,212.4,1
593.98,6.9755,518.72,20.948,418.17,213.18,1
596.35,7.0086,510.77,21.022,419.11,214.01,1
598.68,6.9498,477.4,20.763,413.4,214.82,1
601.02,6.9564,498.38,20.729,413.48,215.63,1
603.29,6.9832,480.99,20.865,410.65,216.42,1
605.64,6.9685,514.11,20.896,411.79,217.24,1
607.99,7.0618,487.81,20.955,410.39,218.06,1
610.3,7.0614,503.72,21.113,409.47,218.87,1
612.56,6.9316,460.14,20.784,408.2,219.65,1
614.94,7.0767,519.99,20.724,421.31,220.48,1
617.31,7.0442,486.2,20.83,416.89,221.3,1
619.67,7.0531,490.24,21.095,414.44,222.12,1
621.94,6.9081,504.96,20.722,415.58,222.92,1
624.17,7.0572,446.73,20.8,411.59,223.69,1
626.54,6.9869,487.01,20.641,419.52,224.51,1
628.9,7.1149,471.86,20.779,413.97,225.32,1
631.22,6.9851,465.19,20.957,420.38,226.13,1
633.49,7.0137,491.45,20.967,419.07,226.92,1
635.83,7.0951,518.72,20.684,412.1,227.73,1
638.2,7.0754,492.26,20.692,414.14,228.55,1
640.56,7.1129,474.62,21.211,412.47,229.37,1
642.81,7.0678,427.68,20.751,412.67,230.16,1
645.15,7.1098,482.59,20.726,411.79,230.97,1
647.5,7.0372,456.28,21.05,417.26,231.79,1
649.87,7.1505,493.48,20.686,413.91,232.61,1
652.13,7.0659,531.46,20.568,415.81,233.39,1
654.39,7.146,465.97,20.737,413.87,234.17,1
656.77,7.1333,489.83,21.284,409.37,235,1
659.18,7.1613,479.79,20.747,415.77,235.84,1
661.48,7.1059,503.31,21.437,411.18,236.65,1
663.8,7.1453,469.11,20.71,417.32,237.47,1
666.19,7.1733,503.72,20.891,417.22,238.29,1
668.55,7.2227,517.88,20.7,413.59,239.11,1
670.89,7.1969,497.56,20.706,414.48,239.92,1
673.13,7.1566,500.02,20.95,413.67,240.7,1
675.47,7.1174,493.89,20.729,412.69,241.51,1
677.83,7.209,477,20.759,418.15,242.33,1
680.17,7.1371,507.03,20.92,415.71,243.14,1
682.48,7.1632,471.47,20.944,418.5,243.95,1
684.82,7.1228,452.44,20.753,418.03,244.76,1
687.13,7.1842,486.2,20.541,411.22,245.55,1
689.54,7.1937,458.59,20.68,412.08,246.38,1
691.9,7.1899,481.39,20.814,412.28,247.2,1
694.15,7.2026,509.52,20.588,413.04,247.97,1
696.5,7.1619,508.27,21.101,413.12,248.79,1
698.86,7.2215,459.36,21.113,410.83,249.62,1
701.23,7.1416,483.39,21.105,415.95,250.45,1
703.53,7.2262,480.99,20.834,409.41,251.26,1
705.86,7.2069,442.57,20.519,413.57,252.06,1
708.19,7.2287,495.11,20.606,415.28,252.86,1
710.55,7.1884,452.44,20.674,419.38,253.67,1
712.88,7.1587,439.94,20.517,410.24,254.47,1
715.19,7.2313,475.02,21.111,412.4,255.27,1
717.55,7.258,491.45,20.592,411.43,256.09,1
719.93,7.139,491.05,20.562,410.35,256.91,1
722.3,7.146,493.08,20.798,409.94,257.73,1
724.58,7.3242,460.91,20.551,409.63,258.51,1
726.92,7.2376,482.59,20.79,411.26,259.32,1
729.24,7.2217,469.11,20.572,412.79,260.12,1
731.62,7.2951,431.37,21.14,417.79,260.94,1
733.96,7.2812,438.44,20.557,410.18,261.76,1
736.29,7.2663,498.79,21.046,417.83,262.57,1
738.66,7.2642,466.75,20.551,424.43,263.39,1
741.01,7.314,473.83,20.568,420.54,264.19,1
743.29,7.3004,507.03,20.545,419.78,264.97,1
745.61,7.3063,469.89,20.539,413.65,265.77,1
747.99,7.2383,469.11,20.586,412.83,266.58,1
750.32,7.2834,477.4,20.853,413.91,267.39,1
752.71,7.265,464.8,20.551,408.12,268.21,1
755.03,7.335,457.82,21.256,407.21,269.02,1
757.3,7.2898,423.65,20.688,418.76,269.81,1
759.62,7.358,485.8,20.462,426.94,270.61,1
761.99,7.2697,457.43,20.672,424.78,271.42,1
764.32,7.2936,430.26,21.048,411.26,272.23,1
766.66,7.2758,461.69,20.59,421.88,273.04,1
769.01,7.2559,464.8,20.488,422.56,273.85,1
771.13,7.2968,472.65,20.798,417.52,274.58,1
773.35,7.2885,450.91,20.79,417.11,275.35,1
775.71,7.2809,413.16,21.001,410.73,276.17,1
778.07,7.3032,418.57,21.113,414.01,277,1
780.43,7.3,465.58,20.777,418.74,277.82,1
782.78,7.2917,448.62,20.82,415.65,278.64,1
785.23,7.3515,431.74,20.651,416.5,279.48,1
787.39,7.335,445.21,20.372,409.16,280.22,1
789.58,7.3803,432.85,20.749,415.6,280.97,1
791.97,7.3706,460.14,21.063,410.67,281.81,1
794.21,7.3382,451.29,20.525,406.57,282.58,1
796.35,7.3969,453.2,20.399,409.06,283.31,1
798.67,7.3986,467.54,20.509,407.8,284.1,1
801.04,7.4561,441.06,20.484,406.98,284.91,1
803.31,7.5415,446.73,20.382,400.07,285.68,1
805.62,7.4711,421.83,20.6,412.93,286.47,1
807.93,7.419,450.53,20.405,420.46,287.26,1
810.25,7.4992,429.52,20.435,420.23,288.05,1
812.61,7.4515,434.71,20.724,413.79,288.86,1
814.92,7.4368,435.08,20.824,407.78,289.66,1
817.21,7.4559,428.05,20.796,414.89,290.45,1
819.55,7.4202,425.85,20.486,419.91,291.26,1
821.94,7.4412,413.88,20.568,422.62,292.08,1
824.25,7.4081,405.69,20.478,413.85,292.87,1
826.62,7.5542,439.19,20.788,413.79,293.68,1
829.02,7.4291,454.74,20.421,419.46,294.51,1
831.34,7.4018,450.53,20.443,427.02,295.3,1
833.7,7.417,435.82,20.594,428,296.1,1
836.03,7.5588,433.22,20.472,422.99,296.9,1
838.38,7.5428,429.89,20.338,422.52,297.7,1
840.76,7.4667,455.12,20.435,426.02,298.51,1
843.08,7.4018,415.32,20.674,423.98,299.3,1
845.47,7.5048,433.22,20.445,422.13,300.12,1
847.82,7.5398,431.37,20.409,425.41,300.92,1
850.15,7.5589,423.65,20.305,421.23,301.71,1
852.39,7.4686,392.76,20.399,421.7,302.47,1
854.7,7.5246,436.94,20.743,425.68,303.26,1
856.85,7.501,417.84,20.596,428.69,304.01,1
859.14,7.5271,419.29,20.425,428.2,304.79,1
861.51,7.4679,408.88,20.46,427.78,305.6,1
863.9,7.5163,410.3,20.456,428.29,306.41,1
866.3,7.5933,416.4,20.417,436.87,307.23,1
868.61,7.4979,384.54,20.352,435.58,308.01,1
870.98,7.5494,401.46,21.05,440.36,308.83,1
873.26,7.5277,390.69,20.285,442.07,309.62,1
875.59,7.5468,397.27,20.965,429.43,310.42,1
877.96,7.7088,441.44,20.297,432.12,311.23,1
880.29,7.5672,412.45,20.274,425.51,312.02,1
882.64,7.6457,393.1,21.077,419.38,312.83,1
884.99,7.6175,409.24,20.376,420.21,313.64,1
887.38,7.5946,420.38,21.172,417.22,314.47,1
889.74,7.6289,438.44,20.317,420.05,315.28,1
892.1,7.5799,409.95,20.283,419.32,316.08,1
894.37,7.6442,429.52,20.582,421.48,316.86,1
896.75,7.5926,436.2,20.704,420.4,317.68,1
899.11,7.6461,428.42,20.784,420.66,318.49,1
901.42,7.5926,429.52,20.617,426.23,319.29,1
903.79,7.637,381.83,20.283,423.82,320.09,1
906.18,7.583,376.78,20.189,413.87,320.9,1
908.56,7.6271,424.75,20.295,424.11,321.71,1
910.89,7.5577,442.57,20.183,412.71,322.49,1
913.14,7.6798,433.59,20.185,415.48,323.25,1
915.5,7.6715,410.66,20.215,416.44,324.04,1
917.88,7.7091,410.66,20.419,413.91,324.85,1
920.27,7.7258,406.4,20.217,415.85,325.66,1
922.64,7.6614,411.38,20.281,422.19,326.46,1
924.97,7.5818,436.94,20.128,415.22,327.24,1
927.33,7.7523,394.49,20.912,414.81,328.05,1
929.69,7.6919,427.32,21.052,416.48,328.88,1
932.05,7.7587,392.07,20.23,417.5,329.69,1
934.32,7.7689,376.78,20.356,418.26,330.45,1
936.7,7.7097,374.78,20.549,413.51,331.27,1
939.1,7.6951,431,20.629,408.98,332.09,1
941.48,7.8007,415.68,20.818,415.42,332.91,1
943.82,7.7033,431.37,20.588,417.24,333.72,1
946.16,7.5893,404.63,20.38,417.44,334.52,1
948.52,7.8045,403.92,20.309,415.69,335.32,1
950.89,7.8644,400.76,20.12,412.38,336.12,1
953.17,7.7956,407.46,21.276,415.6,336.9,1
955.49,7.6978,397.61,20.105,415.03,337.7,1
957.81,7.788,405.69,20.107,414.42,338.48,1
960.16,7.8083,412.45,20.116,413.99,339.27,1
962.53,7.6894,381.49,20.122,414.85,340.06,1
964.84,7.8438,392.41,20.48,414.59,340.84,1
967.12,7.8605,395.18,20.04,414.97,341.61,1
969.49,7.7934,376.45,20.052,415.67,342.41,1
971.85,7.7778,386.92,20.771,414.04,343.21,1
974.18,7.8974,405.69,20.617,412.81,344.01,1
976.49,7.8159,394.83,20.052,413.55,344.79,1
978.68,7.8271,364.88,21.058,413.67,345.54,1
981.09,7.8299,399.36,20.128,411.41,346.37,1
983.42,7.9553,400.76,20.295,414.06,347.16,1
985.71,7.8382,401.81,20.857,414.83,347.94,1
988.03,7.8039,413.52,20.081,415.52,348.73,1
990.37,7.7708,386.24,19.981,410.77,349.52,1
992.76,7.8399,386.24,20.847,416.07,350.33,1
995.1,7.8064,398.31,20.219,408.94,351.13,1
997.43,7.9052,374.78,20.087,414.97,351.91,1
999.77,7.9356,414.24,20.545,411.3,352.7,1
1002.1,7.9419,390.69,20.869,417.68,353.52,1
1004.5,7.984,422.2,19.987,410.45,354.31,1
1006.8,7.8484,368.48,20.507,410.94,355.11,1
1009.2,7.9432,412.45,20.008,411.81,355.91,1
1011.5,7.9536,382.5,20.321,409.63,356.7,1
1013.9,8.0119,379.46,20.612,411.75,357.49,1
1016.2,7.8808,380.14,20.189,414.81,358.29,1
1018.6,8.0188,390.35,20.236,409.55,359.08,1
1021,7.9858,371.12,20.34,410.18,359.89,1
1023.2,7.9457,348.83,20.857,406.06,360.66,1
1025.6,7.9648,385.56,20.362,406.21,361.47,1
1027.9,7.9896,330.91,20.016,412.57,362.27,1
1030.2,7.9107,387.26,20.289,415.6,363.02,1
1032.5,7.9711,404.98,19.887,410.1,363.79,1
1034.8,7.9317,334.55,20.301,409.98,364.58,1
1037.2,7.9845,367.5,19.887,412.47,365.37,1
1039.5,7.9228,376.45,20.248,408.55,366.15,1
1041.7,7.9597,388.29,20.525,409.45,366.9,1
1044.1,8.0456,372.78,20.067,410.61,367.71,1
1046.5,8.0456,354.54,20.511,413.95,368.51,1
1048.9,7.9311,381.49,19.999,411.38,369.32,1
1051.3,7.9426,353.26,20.199,411.41,370.12,1
1053.6,8.0453,369.8,20.629,412.47,370.92,1
1056,7.9992,374.78,19.906,414.95,371.71,1
1058.4,8.1703,379.13,19.818,409.33,372.52,1
1060.8,7.9737,360.97,20.46,410.49,373.31,1
1063.1,8.0673,382.84,19.955,410.79,374.09,1
1065.4,7.979,352.95,19.981,412.77,374.87,1
1067.8,8.0679,372.45,20.619,410.39,375.68,1
1070.2,8.0571,382.84,20.891,411.61,376.51,1
1072.5,8.0125,360.65,19.881,411.02,377.3,1
1074.9,8.1188,337.92,19.788,407.9,378.06,1
1077.3,8.0844,331.21,21.04,406.78,378.88,1
1079.7,7.9928,357.75,19.957,412.14,379.71,1
1082,8.0202,361.62,20.722,410.06,380.5,1
1084.3,8.1207,367.83,19.959,414.65,381.29,1
1086.7,8.1043,321.93,19.812,412.14,382.07,1
1089.1,8.0367,386.58,19.81,420.31,382.86,1
1091.5,8.1991,373.78,20.462,414.48,383.66,1
1093.8,8.1666,361.95,20.423,421.42,384.44,1
1096.1,8.1398,384.88,20.246,414.12,385.25,1
1098.5,8.1328,324.9,19.847,412.49,386.05,1
1100.9,8.1404,360.65,20.368,413.42,386.84,1
1103.2,8.0074,340.08,19.871,408.73,387.62,1
1105.6,8.1646,344.75,19.995,410.32,388.41,1
1108,8.0972,366.19,20.038,415.32,389.2,1
1110.4,8.2193,352.31,20.168,413.36,390.02,1
1112.8,8.1301,346.62,19.775,411.49,390.8,1
1115.1,8.1843,350.72,20.423,411.1,391.6,1
1117.5,8.2441,373.11,19.867,415.5,392.38,1
1119.8,8.1162,335.16,20.091,419.78,393.16,1
1122.2,8.2199,373.11,20.04,416.09,393.96,1
1124.5,8.1849,337.92,19.808,416.14,394.72,1
1126.8,8.26,347.25,20.067,417.38,395.48,1
1129.2,8.2514,339.16,19.676,420.56,396.28,1
1131.5,8.323,355.82,19.723,412.18,397.04,1
1133.9,8.1773,333.64,19.967,414.28,397.84,1
1136.3,8.2759,331.51,19.892,417.44,398.62,1
1138.7,8.2104,351.67,20.032,419.32,399.42,1
1141,8.2123,346.62,19.818,415.22,400.2,1
1143.4,8.2155,320.75,20.244,412.91,400.99,1
1145.8,8.1888,343.19,19.83,416.48,401.79,1
1148.2,8.3764,346.62,19.631,415.3,402.58,1
1150.5,8.2575,354.22,19.643,414.5,403.34,1
1152.9,8.3179,336.69,19.78,415.69,404.11,1
1155.3,8.2568,347.57,19.989,415.03,404.9,1
1157.6,8.2956,331.21,20.02,413.51,405.7,1
1160,8.2829,362.6,20.073,417.87,406.48,1
1162.4,8.232,331.82,19.985,415.38,407.28,1
1164.7,8.4045,332.42,19.955,411.67,408.06,1
1167,8.1824,356.14,20.173,415.46,408.83,1
1169.4,8.2632,323.41,19.777,416.3,409.6,1
1171.7,8.3224,319.28,19.814,416.26,410.39,1
1174.1,8.4426,322.23,19.704,415.91,411.18,1
1176.5,8.298,310.56,19.784,416.22,411.96,1
1178.9,8.4707,354.54,19.796,416.99,412.74,1
1181.3,8.3033,307.7,19.615,415.75,413.52,1
1183.6,8.3529,343.81,19.57,417.38,414.27,1
1185.9,8.3561,338.23,19.452,418.36,415.05,1
1188.3,8.3726,322.82,19.653,416.26,415.83,1
1190.7,8.4025,317.52,19.918,417.03,416.61,1
1193.1,8.354,329.4,19.655,416.34,417.39,1
1195.4,8.2855,321.34,19.503,414.75,418.17,1
