238.93,2.1279,7598,113.52,363.07,448.94,2
241.14,2.1226,8077.7,112.91,361.07,453.11,2
243.51,2.1306,8553.8,113.2,362.52,457.59,2
245.92,2.124,7426.4,113.05,366.17,462.13,2
248.1,2.1186,7117.4,112.71,361.29,466.23,2
250.2,2.1505,6201.7,112.71,362.03,470.17,2
252.57,2.1413,7816.8,112.47,364.17,474.63,2
254.69,2.1372,7397.9,112.75,362.52,478.61,2
256.84,2.1292,7524.7,112.69,365.35,482.64,2
259.06,2.1282,8598.5,113.27,366.96,486.81,2
261.5,2.1445,6894,113.74,369.84,491.43,2
263.68,2.1199,7004.8,113.48,367.33,495.56,2
265.76,2.1276,6680.5,114.16,361.68,499.52,2
268.01,2.1351,6895.8,112.94,364.94,503.77,2
270.14,2.1378,7971.4,113.38,371.28,507.79,2
272.21,2.1257,7471.1,114.17,373.18,511.7,2
274.36,2.1232,7955.3,114.22,373.12,515.81,2
276.71,2.1249,7295.1,115.06,372.12,520.29,2
278.82,2.1339,7045.9,114.22,370.69,524.32,2
281.1,2.1398,7305.8,114.17,368.71,528.66,2
283.3,2.1306,7171,113.59,362.48,532.85,2
285.69,2.1246,6328.5,113.92,368.59,537.38,2
288.05,2.116,7199.5,114.51,369,541.86,2
290.47,2.1427,5772,113.68,373.46,546.46,2
292.9,2.1206,7342.5,113.71,368.08,551.08,2
295.47,2.1275,7724.8,113.66,366.15,555.94,2
297.66,2.1264,7911.5,113.66,368.82,560.08,2
299.71,2.1321,8411.8,113.58,369.73,563.97,2
301.95,2.1206,6273.2,113.61,372.34,568.2,2
304.21,2.1425,7822.2,113.5,367.55,572.48,2
306.64,2.1334,8224.2,113.62,367.41,577.09,2
309.02,2.1334,4427.5,113.17,366.68,581.59,2
311.46,2.1107,8574.4,113.15,365,586.19,2
313.85,2.14,8285.8,113.59,367.86,590.7,2
316.27,2.118,8477.9,113.47,367.12,595.29,2
318.69,2.1144,8067,113.05,368.69,599.85,2
321.12,2.1299,9013.9,114,366.74,604.45,2
323.54,2.1102,7122.7,113.18,365.45,609.03,2
325.89,2.12,6909.2,113.52,366.84,613.46,2
328.29,2.1261,6462.5,113.09,367.35,617.99,2
330.6,2.1272,7344.3,113.1,367.35,622.36,2
332.73,2.127,7113.8,113.16,366.98,626.36,2
334.87,2.1254,7051.2,112.87,365.04,630.4,2
336.93,2.1068,6583.1,113.71,365.31,634.3,2
339.05,2.1157,7471.1,113.35,363.21,638.3,2
341.29,2.1233,6107.9,112.69,364.09,642.52,2
343.44,2.1303,7313,113.12,364.49,646.57,2
345.6,2.1109,7456.8,112.56,365.37,650.63,2
347.72,2.1254,7549.7,113.21,366.84,654.62,2
349.92,2.1149,7331.8,112.84,369.51,658.77,2
352.12,2.1247,6584.9,112.49,363.11,662.89,2
354.32,2.1226,6125.8,112.78,365.37,667.02,2
356.51,2.1334,6360.7,112.99,364.05,671.15,2
358.84,2.1143,7657.8,113.02,363.01,675.53,2
361.23,2.1141,5608.5,112.62,362.44,680.03,2
363.63,2.1283,7258.5,112.31,361.56,684.52,2
366,2.1227,6176.7,112.29,362.62,688.97,2
368.24,2.1173,6111.5,113.32,364.92,693.17,2
370.62,2.1147,6204.4,112.5,365.68,697.66,2
372.89,2.1332,7347.8,112.46,364.62,701.91,2
375.24,2.0987,5459.3,112.7,363.92,706.31,2
377.6,2.1117,6943.2,112.3,360.97,710.73,2
379.95,2.1147,7314.8,112.61,365.92,715.14,2
382.28,2.1143,5733.6,112.58,360.31,719.51,2
384.72,2.113,6620.7,112.49,362.01,724.09,2
387.07,2.104,5201.2,113.26,363.11,728.51,2
389.44,2.1081,5619.2,112.89,366.7,732.99,2
391.84,2.1323,7053,112.44,361.86,737.48,2
394.05,2.1054,5389.6,113.48,369.94,741.65,2
396.46,2.1226,5908.7,113.92,370,746.22,2
398.83,2.1261,7988.4,113.03,365.07,750.69,2
401.11,2.1279,7229,113.1,369.41,755,2
403.5,2.1092,6392,112.92,367.08,759.5,2
405.9,2.1253,8094.7,113.37,371.1,764.02,2
408.31,2.1242,5680.9,113.06,369.73,768.58,2
410.69,2.1258,6859.2,112.89,365.47,773.05,2
413.12,2.1133,5770.2,112.76,366.29,777.63,2
415.61,2.114,7183.5,112.46,368.45,782.29,2
418.01,2.1191,5521.9,112.77,363.47,786.79,2
420.38,2.1054,8401.1,112.88,368.55,791.26,2
422.83,2.1268,4778.6,112.14,362.52,795.85,2
425.3,2.1157,5604.9,112.6,364.43,800.47,2
427.74,2.1026,5237.8,112.82,364.58,805.05,2
430.21,2.113,8278.7,111.58,367.67,809.67,2
432.65,2.1321,4967.1,110.82,366.43,814.2,2
435.1,2.1191,8281.4,110.57,365.98,818.72,2
437.57,2.1238,6585.8,110.63,365.27,823.27,2
440.02,2.1177,7072.7,110.62,370.69,827.79,2
442.45,2.1296,6142.7,111.1,369.79,832.28,2
444.89,2.1268,7028,111.07,369.26,836.8,2
447.26,2.116,8384.1,110.65,369.16,841.17,2
449.68,2.1007,5426.3,110.95,368.67,845.64,2
452.04,2.1081,5953.3,110.67,368.2,850,2
454.37,2.1003,7905.3,110.51,368.61,854.29,2
456.66,2.1219,6728.8,110.31,367.67,858.5,2
458.91,2.1234,8472.5,110.17,370.16,862.65,2
461.33,2.1173,7263,110.64,358.4,867.09,2
463.7,2.12,7200.4,112.58,363.43,871.51,2
465.88,2.1074,8396.6,112.73,363.7,875.59,2
468.24,2.1299,6829.7,112.49,370.14,880.04,2
470.67,2.1149,5920.3,113.23,368.29,884.6,2
473.1,2.1312,6819.9,112.44,363.29,889.18,2
475.47,2.1151,6442.9,113.39,371.02,893.62,2
477.91,2.1197,5219,113.42,366.04,898.25,2
480.33,2.1171,7403.2,113.05,366.39,902.8,2
482.76,2.1232,5621,112.9,366.63,907.38,2
485.2,2.1186,6023.9,113.18,365.74,911.99,2
487.61,2.1321,6404.5,113.27,364.94,916.53,2
489.99,2.1124,5462.9,112.64,369.14,921.01,2
492.35,2.1356,7710.5,112.67,368.94,925.45,2
494.67,2.1238,5607.6,112.38,364.35,929.79,2
497.05,2.1107,7260.3,112.55,366.25,934.25,2
499.51,2.114,5660.3,112.2,367.61,938.86,2
501.95,2.1219,7663.2,112.16,364.74,943.43,2
504.34,2.1327,8548.5,112.18,364.58,947.88,2
506.76,2.1275,5275.3,112.14,364.62,952.41,2
509.19,2.1169,6989.6,112.3,366.84,956.96,2
511.6,2.1226,7819.5,111.3,365.13,961.44,2
514.01,2.1235,7414.8,110.86,367.82,965.91,2
516.42,2.1184,7497,110.7,367.25,970.35,2
518.74,2.1302,5827.4,110.24,365.92,974.64,2
521.1,2.1126,8749.5,110.33,366.86,978.97,2
523.48,2.1259,6893.1,110.14,365.68,983.34,2
525.86,2.1233,6796.6,110.08,366.43,987.71,2
528.16,2.1068,7736.4,110.57,370.55,991.94,2
530.53,2.1292,5127.9,111.8,361.07,996.33,2
532.84,2.1068,7788.2,113.16,368.45,1000.7,2
535.17,2.1233,7059.3,112.86,369.16,1005.1,2
537.54,2.1266,6973.5,113.32,367.04,1009.5,2
539.87,2.1268,6758.2,113.05,370.37,1013.9,2
542.31,2.1406,7544.4,112.86,366.92,1018.5,2
544.72,2.1226,6921.7,112.89,366.66,1023,2
546.93,2.1094,7484.5,113.02,367.8,1027.2,2
549.25,2.1253,6776.1,113.01,366.7,1031.6,2
551.48,2.1181,6823.4,113.88,366.1,1035.8,2
553.74,2.1175,6764.5,112.81,367.31,1040.1,2
555.88,2.1315,7818.6,112.68,364.39,1044.1,2
558.17,2.1302,6955.7,113.84,364.66,1048.4,2
560.34,2.1303,6909.2,112.83,366.06,1052.5,2
562.69,2.1238,7894.6,112.9,366.57,1056.9,2
565.02,2.1149,5297.6,112.75,367.61,1061.3,2
567.29,2.1268,5757.7,112.89,365.13,1065.6,2
569.63,2.1414,6550.1,113.04,365.04,1070,2
571.77,2.1206,7178.1,112.73,366.8,1074,2
574.13,2.1339,6911,112.74,365.25,1078.4,2
576.45,2.1133,7009.3,113.01,365.98,1082.8,2
578.76,2.1344,6802,112.81,364.78,1087.2,2
580.91,2.1317,6295.5,112.99,368.12,1091.2,2
583.08,2.1378,6355.3,112.7,364.23,1095.3,2
585.43,2.1276,7171.8,112.46,370.18,1099.7,2
587.66,2.1263,6854.7,112.34,363.94,1103.9,2
589.93,2.1372,5055.5,112.92,365.23,1108.1,2
592.22,2.1226,7136.1,113.11,367.12,1112.4,2
594.55,2.1219,6239.2,112.51,363.68,1116.8,2
596.82,2.1148,6573.3,112.32,366.15,1121.1,2
599.17,2.122,5177.9,112.7,366.7,1125.5,2
601.49,2.1312,7741.8,112.24,362.5,1129.8,2
603.86,2.1226,6722.5,112.27,364.41,1134.3,2
606.12,2.1429,5965.8,111.93,364.25,1138.5,2
608.45,2.1113,6464.3,112.42,364.09,1142.8,2
