463.23,1.2567,22.885,2.6916,596.03,28.798,2
465.96,1.2459,21.791,2.7874,593.4,28.922,2
468.69,1.2637,21.883,2.9218,595.48,29.052,2
471.4,1.2806,21.739,2.8403,600.68,29.182,2
474.12,1.2319,21.725,2.8403,594.69,29.311,2
476.84,1.2497,22.65,2.8098,596.42,29.439,2
479.5,1.2545,21.699,2.6835,593.65,29.561,2
482.23,1.2465,21.605,2.9727,597.76,29.69,2
484.93,1.2657,22.461,2.7018,595.81,29.817,2
487.65,1.2737,21.699,2.6448,593.97,29.939,2
490.37,1.2916,21.617,2.7181,594.24,30.06,2
493.13,1.2631,21.902,2.8077,594.36,30.187,2
495.88,1.2666,21.737,2.6285,600.5,30.312,2
498.58,1.2645,21.772,2.7812,593.73,30.434,2
501.34,1.277,21.659,2.7833,592.26,30.561,2
504.03,1.2645,21.552,2.822,596.46,30.687,2
506.75,1.2841,22.57,2.6265,594.18,30.811,2
509.46,1.2659,21.768,2.9055,596.97,30.936,2
512.2,1.2548,21.912,2.8729,593.73,31.068,2
514.99,1.2828,21.819,2.7059,596.58,31.197,2
517.75,1.2664,21.676,2.7242,596.34,31.322,2
520.48,1.2681,21.821,2.5247,595.05,31.442,2
523.21,1.2841,21.685,2.767,595.46,31.562,2
525.94,1.2863,21.817,2.8199,596.89,31.689,2
528.66,1.2707,23.006,2.7446,597.44,31.815,1
531.34,1.2917,21.899,2.6346,594.12,31.935,2
534.02,1.2583,21.903,2.9055,594.99,32.059,2
536.74,1.2686,21.908,2.8831,593.1,32.19,2
539.46,1.2745,22.73,2.8077,592.95,32.319,2
542.2,1.2601,21.714,2.8994,593.5,32.45,2
544.94,1.2624,21.79,2.6835,535.32,32.577,2
547.68,1.2866,21.892,2.602,560.42,32.698,2
550.42,1.2879,23.583,3.0073,551.61,32.826,1
553.21,1.2747,21.918,2.7772,578.3,32.96,2
555.95,1.2849,21.8,2.6346,570.57,33.084,2
558.67,1.2757,21.8,2.989,560.05,33.212,2
561.38,1.2821,21.783,2.7446,544.57,33.341,2
564.05,1.261,21.749,2.8199,573.5,33.465,2
566.74,1.2838,21.949,2.9747,596.36,33.595,2
569.48,1.2672,21.813,2.7344,594.69,33.725,2
572.21,1.2783,22.447,2.824,594.56,33.851,2
574.92,1.2713,21.965,2.8342,593.52,33.979,2
577.61,1.2863,21.748,2.8973,598.03,34.108,2
580.34,1.2624,21.923,2.9238,595.44,34.24,2
583.05,1.2684,21.908,2.936,598.97,34.372,2
585.78,1.2704,21.861,3.0643,594.18,34.509,2
588.47,1.2761,21.751,2.7283,593.22,34.639,2
591.17,1.2714,21.832,2.7202,595.75,34.761,2
593.82,1.2796,21.792,2.8668,593.97,34.885,2
596.53,1.271,22.037,2.7018,594.4,35.01,2
599.23,1.2829,21.893,2.8118,592.18,35.135,2
601.95,1.2811,21.897,2.7202,596.22,35.26,2
604.68,1.2811,22.879,2.7853,592.81,35.385,2
607.42,1.2909,21.934,2.7405,593.69,35.511,2
610.09,1.2732,22.727,2.7283,602.45,35.633,2
612.77,1.2856,21.883,2.5939,595.16,35.752,2
615.48,1.2826,22.197,2.6754,592.63,35.871,2
618.16,1.2984,21.979,2.7487,595.03,35.992,2
620.85,1.2747,22.285,2.8301,593.4,36.117,2
623.56,1.2984,22.204,2.5959,592.99,36.24,2
626.27,1.2767,22.238,2.6733,591.44,36.359,2
628.99,1.2853,21.809,2.8586,592.89,36.484,2
631.7,1.2804,21.917,2.7833,592.2,36.611,2
634.38,1.2856,21.89,2.8627,593.01,36.737,2
637.09,1.279,21.826,2.7222,594.14,36.864,2
639.77,1.2725,21.816,2.7792,594.58,36.987,2
642.45,1.3108,21.952,2.7242,593.16,37.109,2
645.13,1.2909,22.128,2.7079,597.03,37.231,2
647.79,1.2898,21.838,2.7303,607.35,37.351,2
650.52,1.2916,21.948,2.6937,594.4,37.475,2
653.24,1.3152,22.014,2.9401,592.73,37.602,2
655.93,1.2929,21.931,2.7853,599.6,37.731,2
658.66,1.3067,22.063,2.7181,596.15,37.856,2
661.37,1.2819,22.244,2.6407,592.48,37.977,2
664.11,1.2984,22.057,2.6815,596.17,38.098,2
666.77,1.2896,21.96,2.8057,592.28,38.22,2
669.48,1.3042,21.933,2.7181,597.74,38.345,2
672.15,1.2849,21.946,2.8423,595.99,38.468,2
674.84,1.2644,22.133,3.0501,595.62,38.601,2
677.55,1.3044,22.337,2.9075,597.34,38.735,2
680.26,1.2797,22.357,2.9381,592.91,38.867,2
682.98,1.2929,21.894,2.5145,595.71,38.991,2
685.7,1.2949,22.082,2.6122,596.4,39.107,2
688.42,1.3101,22.129,2.657,593.57,39.226,2
691.15,1.2764,22.832,3.0399,594.67,39.356,2
693.86,1.295,21.922,2.6,594.5,39.484,2
696.58,1.2949,22.279,2.8362,594.75,39.607,2
699.29,1.2942,22.108,2.8036,595.75,39.734,2
702,1.2936,22.058,2.8484,594.56,39.862,2
704.73,1.2751,22.485,2.657,593.4,39.987,2
707.41,1.3051,22.108,3.0277,592.18,40.114,2
710.13,1.3095,22.982,2.9951,595.42,40.25,2
712.79,1.2949,22.141,2.7059,597.15,40.377,2
715.5,1.2908,22.182,2.7222,601.43,40.499,2
718.23,1.2955,22.151,2.9116,595.09,40.628,2
720.94,1.2894,22.281,2.7792,593.69,40.756,2
723.71,1.3039,24.212,2.824,594.3,40.885,1
726.43,1.2914,22.118,2.71,594.48,41.011,2
729.14,1.3072,21.975,2.7405,594.67,41.134,2
731.86,1.2891,22.081,2.5369,592.81,41.253,2
734.57,1.298,21.96,2.8973,594.67,41.376,2
737.26,1.3139,22.059,2.826,594.87,41.505,2
739.98,1.3068,22.024,3.1682,592.65,41.641,2
742.67,1.2896,22.013,2.9116,596.03,41.777,2
745.35,1.2984,22.543,2.6061,596.24,41.9,2
748.06,1.3069,22.152,2.6224,592.93,42.018,2
750.76,1.2885,21.956,3.0745,592.65,42.146,2
753.43,1.288,22.285,2.7079,593.65,42.275,2
756.11,1.2961,22.077,2.8281,595.62,42.399,2
758.8,1.2958,21.988,2.7874,593.52,42.525,2
761.54,1.2902,22.133,2.824,593.34,42.653,2
764.23,1.2909,22.082,2.6733,594.42,42.776,2
766.94,1.3035,22.253,2.9767,591.91,42.903,2
769.69,1.3143,22.123,2.8403,599.13,43.037,2
772.39,1.2962,22.155,2.8566,594.42,43.165,2
775.06,1.3002,22.076,2.655,593.14,43.288,2
777.77,1.3189,21.985,2.826,592.59,43.411,2
780.44,1.2949,22.156,2.7039,595.81,43.534,2
783.2,1.3267,22.162,2.714,592.87,43.659,2
785.91,1.2913,22.081,2.7548,592.14,43.782,2
788.62,1.3289,22.146,2.769,593.44,43.907,2
791.36,1.3165,22.463,3.1967,592.48,44.043,2
794.06,1.2955,22.329,2.6978,593.01,44.176,2
796.79,1.2935,22.133,2.8301,592.26,44.301,2
799.45,1.326,22.199,2.5919,594.83,44.422,2
802.11,1.326,22.163,2.6815,600.33,44.539,2
804.82,1.3015,22.167,2.8871,592.44,44.665,2
807.5,1.317,22.29,2.9095,595.18,44.794,2
810.21,1.2997,22.643,2.7731,592.51,44.922,2
812.9,1.3095,22.936,3.0236,593.85,45.052,2
815.6,1.2978,22.613,2.7283,593.54,45.181,2
818.31,1.3226,22.259,3.1437,593.34,45.314,2
821.07,1.3028,22.253,2.9951,595.11,45.455,2
823.75,1.2995,22.599,2.7487,595.26,45.584,2
826.45,1.3133,22.672,2.9136,596.13,45.711,2
829.13,1.3012,22.302,2.6937,597.62,45.837,2
831.81,1.2975,22.251,2.5674,594.79,45.954,2
834.48,1.3161,22.646,2.6061,595.34,46.069,2
837.18,1.3139,22.694,2.657,594.05,46.187,2
839.88,1.332,22.229,2.7344,592.1,46.309,2
842.6,1.3003,22.37,2.6102,594.42,46.43,2
845.29,1.3018,22.305,2.8118,594.36,46.552,2
848,1.326,22.198,2.8851,595.71,46.68,2
850.71,1.338,22.148,2.824,593.08,46.809,2
853.36,1.324,22.228,2.6855,604.8,46.931,2
856.06,1.3154,22.367,2.8525,593.83,47.055,2
858.71,1.3148,22.252,3.0012,592.48,47.185,2
861.36,1.3305,22.711,2.936,594.85,47.316,2
864.08,1.3207,22.141,2.7344,594.67,47.444,2
866.8,1.3025,22.335,2.8525,593.48,47.571,2
869.52,1.3191,22.441,2.4982,592.85,47.692,2
872.32,1.3121,22.128,2.8892,592.75,47.818,2
875.06,1.3108,22.587,2.6387,593.36,47.944,2
877.76,1.2997,22.474,2.7039,594.38,48.064,2
880.45,1.3187,22.261,2.6998,593.44,48.185,2
883.15,1.3068,23.086,2.8709,594.24,48.311,1
885.87,1.3139,22.196,2.9238,602.17,48.442,2
888.53,1.2999,22.481,2.9666,594.3,48.572,2
891.25,1.2968,22.591,2.6,592.34,48.699,2
893.95,1.317,22.837,2.8383,593.87,48.821,2
896.65,1.3101,22.243,2.8627,595.26,48.95,2
899.32,1.315,22.326,2.7507,592.28,49.074,2
902.06,1.3108,22.206,2.7303,593.69,49.199,2
904.77,1.3031,22.237,2.8057,594.73,49.324,2
907.49,1.3081,22.221,2.7996,593.79,49.451,2
910.21,1.3157,22.207,2.7426,598.48,49.577,2
912.93,1.3201,22.265,2.9136,595.42,49.706,2
915.63,1.3044,22.41,2.7202,596.85,49.832,2
918.34,1.3267,22.263,2.7527,593.77,49.956,2
921.05,1.3233,22.901,2.7385,594.83,50.08,2
923.8,1.3191,22.197,2.8607,602.07,50.208,2
926.5,1.3281,22.171,2.8668,595.28,50.337,2
929.22,1.3048,22.383,2.7996,591.91,50.466,2
931.93,1.3234,22.749,2.7059,596.54,50.59,2
934.59,1.3136,22.564,2.6978,592.65,50.71,2
937.25,1.3238,22.637,2.6631,592.93,50.828,2
939.97,1.3403,22.277,2.826,593.3,50.953,2
942.64,1.2969,22.289,2.8647,593.06,51.079,2
945.34,1.3234,22.3,2.7487,594.95,51.205,2
948.05,1.3014,22.388,2.6774,595.32,51.328,2
950.77,1.3157,22.269,2.7996,592.14,51.452,2
953.5,1.3,22.446,2.8199,595.52,51.58,2
956.21,1.2845,23.099,2.9462,592.67,51.71,1
958.89,1.312,22.204,2.6754,591.61,51.836,2
961.63,1.3039,22.183,2.657,592.65,51.958,2
964.32,1.3063,22.339,2.7303,591.47,52.079,2
967.03,1.3247,22.432,2.879,592.38,52.205,2
969.74,1.3108,22.234,2.7588,590.69,52.333,2
972.44,1.3061,22.23,2.7935,596.2,52.457,2
975.19,1.2989,22.188,3.0989,594.71,52.592,2
977.85,1.3148,22.55,2.7772,594.03,52.723,2
980.52,1.33,22.302,2.9605,594.36,52.85,2
983.29,1.3022,22.189,2.8647,592.36,52.985,2
986.07,1.319,22.746,2.6448,593.44,53.113,2
988.76,1.3333,22.227,2.8159,593.75,53.235,2
991.46,1.3148,22.223,2.9319,592.87,53.364,2
994.22,1.3267,22.309,2.6326,602.52,53.492,2
996.91,1.3205,22.136,2.6713,592.65,53.611,2
999.61,1.3247,22.52,2.8892,593.38,53.736,2
1002.2,1.3302,22.314,2.7772,594.58,53.861,2
1004.9,1.3048,22.375,2.769,593.2,53.985,2
1007.6,1.3108,23.18,2.6896,595.18,54.107,1
1010.3,1.3267,22.252,2.8505,591.98,54.232,2
1013,1.3067,22.67,3.0134,593.97,54.363,2
1015.7,1.3322,22.643,2.7079,595.46,54.492,2
1018.4,1.315,23.597,2.5878,593.71,54.612,1
1021.1,1.3191,22.798,2.7018,595.73,54.73,2
1023.8,1.3022,22.548,2.7039,593.93,54.853,2
1026.6,1.3018,22.279,2.7975,591.67,54.978,2
1029.3,1.326,22.329,2.71,592.67,55.103,2
1032,1.3248,22.15,2.6407,592.85,55.224,2
1034.7,1.326,22.732,2.7996,595.56,55.346,2
1037.4,1.3032,22.238,2.6916,602.47,55.47,2
1040.2,1.3399,22.277,2.7263,595.58,55.595,2
1042.9,1.3446,22.242,2.767,594.52,55.719,2
1045.6,1.3177,22.214,2.8444,600.19,55.845,2
1048.3,1.3254,22.339,2.9197,594.24,55.975,2
1051,1.3114,22.686,2.6346,594.38,56.102,2
1053.7,1.3343,22.303,2.7711,591.61,56.225,2
1056.5,1.3375,22.263,2.6672,599.36,56.348,2
1059.2,1.3222,22.317,2.8831,592.14,56.474,2
1062,1.3197,22.646,2.6,593.59,56.601,2
1064.7,1.3248,22.172,2.5735,593.93,56.718,2
1067.4,1.3184,22.258,2.7426,596.58,56.836,2
1070.1,1.3198,22.453,2.7405,592.32,56.961,2
1072.7,1.3241,22.247,2.714,593.04,57.082,2
1075.4,1.3201,22.185,2.7914,593.75,57.205,2
1078.2,1.3191,22.59,2.6672,593.71,57.33,2
1080.9,1.3344,22.393,2.8342,592.79,57.455,2
1083.7,1.326,22.274,2.8668,595.38,57.586,2
1086.4,1.3333,22.32,2.7731,595.85,57.716,2
1089.2,1.3095,22.226,2.7242,592.99,57.841,2
1091.9,1.3307,22.258,2.7202,593.85,57.966,2
1094.6,1.3287,22.783,2.8342,593.87,58.092,2
1097.4,1.3048,22.228,3.0053,602.6,58.226,2
1100.1,1.3101,22.209,2.9055,592.04,58.358,2
1102.8,1.3224,22.214,2.7711,596.48,58.486,2
1105.4,1.3337,22.278,2.7263,593.67,58.608,2
1108.1,1.3167,22.219,2.8179,592.95,58.732,2
1110.8,1.3362,22.137,2.7466,591.3,58.857,2
1113.5,1.3254,22.218,3.1254,597.76,58.99,2
1116.3,1.3405,22.255,2.8607,595.03,59.129,2
1119.1,1.3159,22.213,2.8077,592.83,59.26,2
1121.8,1.3274,22.132,2.7466,592.28,59.384,2
1124.5,1.3304,22.257,2.6998,595.6,59.507,2
1127.2,1.3419,22.528,2.767,593.73,59.632,2
1129.9,1.3154,22.172,3.0297,596.4,59.763,2
1132.7,1.3356,22.002,2.4941,594.12,59.889,2
1135.3,1.3318,22.118,2.8871,591.69,60.009,2
1138.1,1.3376,22.157,3.103,592.59,60.145,2
1140.8,1.3371,22.16,2.9829,593.65,60.283,2
1143.5,1.3368,22.07,3.0928,595.09,60.422,2
1146.3,1.3133,22.079,2.653,594.01,60.554,2
1149.1,1.3386,22.018,2.8403,593.73,60.681,2
1151.7,1.3207,21.854,2.7426,595.56,60.805,2
1154.5,1.3231,22.055,2.6407,592.22,60.929,2
1157.2,1.3419,22.206,2.6305,610.38,61.048,2
1159.9,1.338,22.054,2.9095,597.32,61.173,2
1162.7,1.3372,21.998,2.6733,593.4,61.302,2
1165.4,1.336,22.078,2.8566,594.14,61.425,2
1168.1,1.3295,22.021,2.8322,593.46,61.555,2
1170.8,1.3231,22.177,2.9971,593.5,61.687,2
1173.6,1.335,22.114,2.5939,593.08,61.815,2
1176.3,1.3226,22.099,2.7222,594.36,61.938,2
1179.1,1.3227,22.085,2.5043,593.65,62.057,2
1181.8,1.332,22.066,2.7385,592.93,62.174,2
1184.5,1.3226,22.088,2.8912,592.04,62.302,2
1187.3,1.3364,22.065,2.7609,594.4,62.434,2
1190,1.3267,22.326,2.6978,598.72,62.557,2
1192.7,1.3346,22.657,2.7812,597.15,62.682,2
1195.4,1.3427,22.137,2.653,590.94,62.804,2
1198.2,1.3398,22.19,2.7914,594.1,62.928,2
1201,1.3254,22.081,2.9177,594.73,63.063,2
1203.7,1.3544,22.528,2.7202,593.81,63.19,2
1206.5,1.3329,22.158,2.7853,593.44,63.317,2
1209.2,1.3191,22.146,2.8301,599.58,63.444,2
1211.9,1.344,22.19,2.6998,592.99,63.57,2
1214.7,1.3419,22.093,2.6957,595.03,63.694,2
1217.4,1.3434,22.599,2.6672,594.81,63.814,2
1220.1,1.3399,22.128,2.7324,593.99,63.936,2
1222.8,1.3289,22.114,2.7792,592.69,64.063,2
1225.6,1.3394,22.468,2.6916,595.62,64.187,2
1228.3,1.3399,22.297,2.936,595.93,64.315,2
1231,1.3171,22.17,3.1274,591.53,64.453,2
1233.7,1.3324,22.366,2.9686,595.46,64.591,2
1236.4,1.3426,22.296,2.7629,593.34,64.721,2
1239.2,1.3405,22.114,2.7405,591.65,64.848,2
1242,1.3399,22.12,2.7853,592.51,64.974,2
1244.7,1.332,22.256,2.6855,593.89,65.097,2
1247.3,1.3433,22.103,2.7588,594.63,65.219,2
1250,1.3463,22.288,2.7263,595.01,65.341,2
1252.7,1.3452,22.101,2.9095,594.14,65.469,2
1255.5,1.3322,22.28,2.6407,591.75,65.596,2
1258.2,1.336,22.164,2.822,595.32,65.721,2
1260.9,1.3216,22.027,3.0338,592.65,65.853,2
1263.7,1.328,22.088,2.8831,592.55,65.99,2
1266.5,1.3364,22.006,2.6591,592.22,66.118,2
1269.2,1.3413,22.192,2.769,592.32,66.242,2
1272,1.3605,22.244,2.6326,591.18,66.366,2
1274.8,1.3592,22.079,2.8647,594.1,66.493,2
1277.4,1.3419,21.932,2.7548,597.17,66.617,2
1280.1,1.3325,22.196,2.8159,594.05,66.743,2
1282.8,1.3512,22.176,2.6367,593.73,66.866,2
1285.6,1.3349,22.035,2.6509,596.73,66.986,2
1288.3,1.3349,22.084,2.7955,591.93,67.11,2
1291.1,1.335,22.074,2.8973,592.95,67.244,2
1293.8,1.3419,21.874,2.9319,593.38,67.377,2
1296.6,1.3325,22.004,2.6448,593.5,67.504,2
1299.3,1.3311,21.943,3.0419,591.22,67.634,2
1302,1.3552,22.061,2.8118,594.38,67.765,2
1304.7,1.3499,21.944,2.5552,593.2,67.886,2
1307.4,1.333,21.92,2.8036,593.28,68.007,2
