503.52,1.5633,3745,29.937,403.47,254.27,2
505.98,1.5773,3674.5,29.736,431.77,255.5,2
508.4,1.5652,3728.9,30.489,439.11,256.71,2
510.79,1.582,3762.9,29.742,452.67,257.91,2
513.26,1.5824,3746.8,29.764,445.21,259.13,2
515.71,1.5584,3672.7,30.463,456.71,260.36,2
518.03,1.5752,3671.8,29.929,437.58,261.53,2
520.44,1.5625,3536.9,29.84,446.04,262.73,2
522.85,1.5624,3701.3,29.776,440.76,263.93,2
525.23,1.5473,3582.4,30.85,449.39,265.13,2
527.67,1.5608,3655.7,29.994,448.24,266.37,2
530.04,1.562,3636.9,29.73,437.4,267.55,2
532.45,1.5576,3685.2,29.899,460.33,268.74,2
534.89,1.5694,3705.7,29.681,461.56,269.96,2
537.34,1.5613,3676.2,30.324,453.22,271.18,2
539.85,1.5595,3729.8,29.624,443.54,272.44,2
542.26,1.5704,3745.9,29.683,439.64,273.63,2
544.66,1.5522,3605.7,29.626,456.26,274.81,2
547.06,1.5573,3583.3,29.948,451.51,276,2
549.54,1.5706,3632.5,29.854,446.9,277.24,2
551.97,1.557,3691.4,29.626,436.64,278.45,2
554.38,1.5519,3714.7,29.882,445.08,279.64,2
556.77,1.5576,3642.3,30.084,451.96,280.83,2
559.01,1.5551,3706.6,31.497,439.19,281.98,2
561.42,1.5691,3673.6,29.634,446.04,283.21,2
563.67,1.5582,3602.1,30.424,435.16,284.34,2
566.11,1.557,3709.3,29.852,426.51,285.56,2
568.44,1.5653,3670,29.858,439.5,286.72,2
570.85,1.5563,3666.4,30.457,431.89,287.93,2
573.29,1.5659,3659.3,29.99,425.39,289.16,2
575.73,1.558,3761.1,30.001,420.56,290.38,2
578.05,1.5701,3611,30.104,420.89,291.55,2
580.48,1.5706,3592.3,29.768,453.4,292.76,2
582.95,1.556,3668.2,29.97,454.63,293.99,2
585.38,1.5773,3670.9,29.546,453.89,295.19,2
587.8,1.5613,3586.9,29.654,450.61,296.39,2
590.16,1.5759,3686.1,29.612,443.58,297.55,2
592.52,1.5688,3678,29.866,445.17,298.72,2
594.94,1.5665,3561,29.785,451.96,299.92,2
597.39,1.5614,3653.9,30.269,412.32,301.15,2
599.86,1.5553,3741.5,29.903,444.43,302.39,2
602.33,1.5606,3762,30.064,444.76,303.62,2
604.75,1.5679,3712,29.882,441.09,304.83,2
607.13,1.5544,3703.9,29.392,456.89,306.01,2
609.59,1.5712,3684.3,29.565,443.8,307.21,2
611.83,1.5715,3494.9,29.862,448.73,308.33,2
614.27,1.566,3628.9,29.394,427.08,309.53,2
616.8,1.5759,3703.9,29.471,433.67,310.77,2
619.22,1.5671,3841.5,29.88,425.51,311.97,2
621.37,1.5646,3693.2,29.426,432.89,313.03,2
623.78,1.5598,3879.9,29.691,438.15,314.22,2
626.25,1.577,3720.9,31.226,393.4,315.47,2
628.71,1.5593,3783.4,29.73,412.81,316.72,2
631.12,1.577,3696.8,29.726,446.49,317.91,2
633.54,1.5716,3795.9,30.119,448.63,319.12,2
636.04,1.5659,3675.3,29.74,441.76,320.37,2
638.47,1.5608,3710.2,29.658,451.75,321.57,2
640.88,1.5601,3722.7,29.772,456.99,322.77,2
643.34,1.5586,3754,29.567,434.57,323.98,2
645.79,1.5666,3782.5,29.791,438.62,325.2,2
648.27,1.5878,3695,29.764,434.79,326.42,2
650.73,1.5617,3699.5,29.436,432.04,327.64,2
653.21,1.55,3767.4,30.098,432.67,328.87,2
655.64,1.551,3724.5,29.357,429.84,330.07,2
658.11,1.561,3672.7,29.559,435.4,331.29,2
660.58,1.5639,3695.9,29.713,423.45,332.5,2
663.06,1.5765,3730.7,29.5,439.21,333.73,2
665.56,1.5653,3799.5,29.278,432.06,334.95,2
668,1.5681,3737.9,29.888,450.83,336.16,2
670.37,1.5671,3598.5,29.436,433.57,337.33,2
672.81,1.5606,3754,29.803,448.73,338.54,2
674.88,1.5611,3712,29.453,425.04,339.55,2
677.3,1.5805,3738.8,29.512,431.02,340.75,2
679.75,1.5798,3661.9,29.781,440.21,341.95,2
682.26,1.5759,3734.3,29.75,430.63,343.2,2
684.73,1.5706,3688.7,29.506,419.36,344.42,2
687.23,1.5739,3630.7,29.324,433.99,345.65,2
689.7,1.5678,3656.6,29.343,435.44,346.85,2
692.12,1.557,3702.1,29.345,438.85,348.04,2
694.51,1.5606,3649.4,30.558,422.58,349.23,2
697.01,1.5761,3851.3,29.624,422.05,350.48,2
699.49,1.5474,3792.4,29.194,448.29,351.7,2
701.96,1.5667,3810.2,29.819,432.08,352.91,2
704.4,1.5632,3743.2,29.493,446.27,354.12,2
706.82,1.5639,3812.9,29.628,442.92,355.31,2
709.29,1.56,3735.2,29.312,455.28,356.53,2
711.78,1.5673,3829.9,29.371,436.75,357.74,2
714.23,1.5633,3753.1,29.734,461.8,358.95,2
716.63,1.5507,3629.8,29.722,447.14,360.14,2
719.04,1.5811,3693.2,29.514,439.68,361.33,2
721.46,1.5633,3781.7,29.571,444.62,362.52,2
723.95,1.5783,3699.5,29.532,452.59,363.75,2
726.44,1.5684,3695,29.204,433.77,364.96,2
728.9,1.5593,3645.9,29.214,414.89,366.16,2
731.27,1.5688,3680.7,29.159,437.4,367.32,2
733.74,1.5532,3614.6,30.041,443.56,368.53,2
736.18,1.5527,3717.3,29.607,450.85,369.75,2
738.69,1.5543,3680.7,29.589,458.03,370.98,2
741.16,1.5487,3654.8,29.485,456.36,372.2,2
743.47,1.5566,3627.1,29.612,449.51,373.34,2
745.91,1.577,3722.7,29.817,457.03,374.55,2
748.33,1.55,3603.9,28.98,452.42,375.73,2
750.84,1.5798,3703.9,29.194,449.61,376.95,2
753.32,1.5618,3671.8,29.838,444.33,378.17,2
755.78,1.5611,3673.6,29.182,397.2,379.38,2
758.2,1.5741,3734.3,29.133,441.64,380.56,2
760.68,1.5584,3677.1,29.664,432.12,381.77,2
763.15,1.5659,3674.5,29.1,422.27,382.98,2
765.63,1.5679,3733.4,29.288,431.02,384.19,2
768.1,1.5681,3650.3,29.058,437.93,385.39,2
770.6,1.5832,3710.2,29.388,428.16,386.6,2
773.02,1.5474,3631.6,29.157,436.44,387.78,2
775.45,1.558,3714.7,29.178,442.58,388.97,2
777.87,1.5678,3613.7,29.284,447.23,390.15,2
780.38,1.558,3611.9,29.935,440.8,391.38,2
782.89,1.5805,3684.3,29.231,444.23,392.62,2
785.35,1.5888,3747.7,29.058,451.63,393.82,2
787.69,1.5633,3725.4,29.699,435.18,394.96,2
790.13,1.5487,3632.5,30.174,426.06,396.18,2
792.64,1.5512,3750.4,30.227,457.68,397.45,2
795.1,1.5791,3713.8,29.21,442.62,398.66,2
797.54,1.603,3637.8,29.117,459.68,399.85,2
800.03,1.5911,3737.9,29.176,455.34,401.06,2
802.48,1.5684,3665.5,29.365,457.46,402.25,2
804.98,1.5666,3637.8,29.512,447.98,403.48,2
807.47,1.5508,3664.6,29.08,459.7,404.7,2
809.93,1.5557,3718.2,29.06,442.15,405.89,2
812.35,1.5736,3669.1,29.267,446.27,407.07,2
814.76,1.556,3742.3,29.681,457.73,408.25,2
817.23,1.5661,3632.5,29.07,454.79,409.46,2
819.67,1.6002,3614.6,29.893,449.16,410.65,2
822.13,1.5943,3641.4,28.954,434.83,411.86,2
824.5,1.5632,3718.2,29.434,415.22,413.01,2
826.95,1.558,3695,28.917,439.8,414.21,2
829.42,1.5613,3657.5,29.717,426.33,415.41,2
831.83,1.5875,3683.4,28.988,434.52,416.59,2
834.3,1.55,3701.3,29.622,439.11,417.8,2
836.78,1.5494,3644.1,29.479,441.97,419.02,2
839.21,1.5712,3633.4,29.029,439.32,420.2,2
841.68,1.5776,3676.2,29.377,440.91,421.41,2
844.14,1.5487,3700.4,29.068,434.24,422.61,2
846.6,1.5885,3713.8,29.296,435.16,423.8,2
849.02,1.5506,3659.3,29.225,433.5,424.98,2
851.43,1.5659,3628.9,29.031,443.37,426.15,2
853.78,1.5805,3580.7,29.624,442.9,427.3,2
856.26,1.5309,3648.5,30.182,456.62,428.54,2
858.8,1.5674,3675.3,28.889,431.26,429.79,2
861.27,1.546,3607.5,28.958,419.13,430.98,2
863.72,1.5487,3615.5,30.047,442.66,432.19,2
866.03,1.5616,3630.7,29.104,441.03,433.32,2
868.52,1.5783,3625.3,30.11,417.93,434.55,2
871.02,1.5334,3615.5,29.495,411.47,435.79,2
873.49,1.5714,3578,29.662,405.13,437.01,2
875.92,1.5372,3644.1,29.143,429.35,438.2,2
878.38,1.5916,3684.3,29.392,434.87,439.4,2
880.8,1.5515,3625.3,29.432,445.29,440.59,2
883.25,1.5374,3683.4,29.09,440.15,441.78,2
885.7,1.5538,3628,29.265,444.82,442.97,2
888.16,1.5532,3692.3,28.956,448.71,444.16,2
890.54,1.5563,3660.2,29.269,450.41,445.32,2
892.94,1.5777,3528.8,29.109,415.79,446.49,2
895.4,1.556,3611,28.787,440.86,447.68,2
897.86,1.5335,3555.6,29.155,451.65,448.86,2
900.36,1.5993,3616.4,29.585,444.35,450.09,2
902.84,1.5831,3658.4,28.929,458.7,451.3,2
905.25,1.5584,3600.3,28.962,427.98,452.46,2
907.68,1.5501,3683.4,29.632,441.9,453.65,2
910.15,1.5427,3656.6,28.821,458.11,454.85,2
912.64,1.548,3516.3,29.027,435.46,456.05,2
915.1,1.5697,3623.5,28.972,444.09,457.24,2
917.58,1.604,3726.3,29.656,444.35,458.45,2
919.92,1.5957,3691.4,29.491,444.39,459.6,2
922.4,1.6022,3614.6,28.927,447.71,460.81,2
924.89,1.5832,3714.7,28.962,421.62,462.01,2
927.41,1.5911,3652.1,28.807,412.06,463.22,2
929.82,1.5881,3695.9,28.937,419.13,464.39,2
932.26,1.5918,3646.8,28.964,435.12,465.56,2
934.71,1.5977,3581.5,29.188,440.78,466.75,2
937.17,1.6028,3722.7,28.862,432.44,467.94,2
939.64,1.5752,3703.9,28.935,434.71,469.13,2
942.11,1.5732,3686.1,28.803,437.11,470.32,2
944.55,1.5398,3711.1,29.406,431.14,471.5,2
946.96,1.5544,3606.6,29.406,431.96,472.68,2
949.44,1.5646,3586,29.023,439.27,473.89,2
951.89,1.5972,3703,29.155,419.52,475.08,2
954.38,1.6072,3585.1,29.762,430.85,476.3,2
956.81,1.5418,3596.7,29.172,437.6,477.5,2
959.21,1.5548,3604.8,29.149,419.4,478.66,2
961.69,1.5765,3674.5,29.276,430.28,479.87,2
964.15,1.5646,3666.4,29.681,435.56,481.08,2
966.62,1.5439,3706.6,28.874,428.53,482.28,2
969.09,1.5935,3580.7,29.013,439.91,483.47,2
971.5,1.5379,3670,28.807,447.98,484.63,2
973.96,1.5393,3575.3,28.781,395.89,485.81,2
976.44,1.5984,3633.4,28.803,421.52,487,2
978.91,1.5459,3554.7,28.974,444.27,488.19,2
981.37,1.5901,3588.7,29.119,442.8,489.38,2
983.82,1.5349,3611,28.685,445,490.57,2
986.2,1.5851,3683.4,29.282,453.32,491.71,2
988.31,1.5423,3644.1,28.77,443.11,492.74,2
990.74,1.5875,3646.8,28.75,456.99,493.9,2
993.2,1.5295,3599.4,28.819,447.27,495.08,2
995.65,1.6028,3546.7,28.994,457.17,496.26,2
998.03,1.5549,3649.4,28.569,452.51,497.4,2
1000.5,1.5726,3591.4,29.707,454.26,498.58,2
1002.9,1.5666,3594.1,29.642,438.52,499.81,2
1005.4,1.5434,3599.4,29.127,442.31,501.02,2
1007.8,1.5939,3620.9,29.056,444.74,502.19,2
1010.2,1.557,3576.2,29.19,449.51,503.35,2
1012.7,1.5608,3605.7,28.811,448.22,504.53,2
1015.1,1.5394,3626.2,28.754,446.8,505.72,2
1017.6,1.5726,3658.4,28.793,444.23,506.9,2
1020,1.5931,3619.1,29.304,450.39,508.07,2
1022.5,1.5939,3628,28.561,442.33,509.24,2
1024.9,1.5671,3534.2,28.885,447.23,510.42,2
1027.3,1.5712,3643.2,28.711,451.45,511.59,2
1029.8,1.5614,3555.6,28.842,421.48,512.79,2
1032.3,1.5699,3711.1,29.903,426.53,513.99,2
1034.8,1.557,3596.7,28.809,413.89,515.19,2
1037.1,1.5617,3477.9,29.764,407.31,516.31,2
1039.5,1.5888,3616.4,28.728,440.03,517.52,2
1042,1.5824,3640.5,28.75,451.34,518.71,2
1044.4,1.5745,3578,28.944,449.98,519.88,2
1046.9,1.5673,3617.3,29.161,451.67,521.07,2
1049.2,1.5633,3563.7,28.86,439.76,522.2,2
1051.7,1.554,3550.3,29.53,454.4,523.41,2
1054.2,1.5684,3621.7,28.595,451.18,524.6,2
1056.6,1.5834,3497.6,28.917,450.1,525.77,2
1059.1,1.561,3634.3,28.532,442.27,526.94,2
1061.5,1.56,3539.6,28.644,428.1,528.11,2
1063.9,1.6073,3544,28.608,413.77,529.26,2
1066.4,1.5661,3494,28.805,425.23,530.44,2
1068.9,1.5468,3610.1,28.461,407.43,531.63,2
1071.3,1.586,3549.4,28.988,454.89,532.78,2
1073.6,1.5547,3561,28.756,411.36,533.91,2
1076.1,1.5858,3558.3,29.707,427.35,535.12,2
1078.6,1.5665,3547.6,28.599,437.83,536.3,2
1081,1.5667,3615.5,28.624,444.74,537.46,2
1083.4,1.5703,3612.8,29.282,441.44,538.63,2
1085.9,1.5701,3611,28.622,461.01,539.81,2
1088.3,1.5519,3619.1,29.031,445.08,540.99,2
1090.8,1.5824,3592.3,28.709,415.14,542.16,2
1093.2,1.5646,3578.9,28.885,433.61,543.35,2
1095.7,1.5467,3602.1,28.787,441.17,544.55,2
1098.1,1.562,3517.2,29.481,442.84,545.73,2
1100.6,1.5729,3573.5,28.937,432.79,546.92,2
1103,1.5805,3539.6,29.194,435.65,548.09,2
1105.5,1.574,3579.8,28.891,446.51,549.27,2
1108,1.5454,3620.9,28.614,442.45,550.47,2
1110.4,1.5508,3506.5,28.691,440.76,551.65,2
1112.9,1.5624,3548.5,28.858,447.47,552.82,2
1115.3,1.5633,3628,28.583,445.31,554,2
1117.8,1.5748,3526.2,29.762,421.9,555.22,2
1120.3,1.5824,3625.3,29.129,450.51,556.43,2
1122.8,1.557,3598.5,28.807,431.81,557.62,2
1125.2,1.556,3577.1,29.013,443.76,558.8,2
1127.7,1.5681,3589.6,28.628,446.21,559.99,2
1130.2,1.5704,3616.4,28.542,446.76,561.16,2
1132.6,1.5843,3595.8,28.915,439.93,562.33,2
1135.1,1.5712,3541.3,29.223,444.66,563.54,2
1137.6,1.5671,3553,28.461,447.37,564.74,2
1140,1.5856,3633.4,28.728,436.01,565.91,2
1142.4,1.5841,3529.7,29.021,423.78,567.05,2
1144.8,1.5828,3587.8,28.889,418.01,568.22,2
1147.3,1.5741,3547.6,29.443,422.31,569.43,2
1149.8,1.5653,3667.3,28.966,442.6,570.64,2
1152.2,1.5889,3701.3,28.54,430.67,571.77,2
1154.6,1.5606,3533.3,29.168,434.04,572.95,2
1157.1,1.5718,3531.5,28.634,415.56,574.14,2
1159.5,1.5805,3581.5,29.416,441.01,575.33,2
1162,1.5464,3635.1,28.624,439.15,576.53,2
1164.5,1.5759,3539.6,28.84,441.46,577.69,2
1166.8,1.5646,3530.6,29.07,439.89,578.84,2
1169.3,1.5606,3518.1,28.577,449.24,580.01,2
1171.7,1.5625,3578,29.021,449.08,581.19,2
1174.1,1.5586,3588.7,28.964,449.08,582.34,2
1176.6,1.5833,3633.4,28.595,435.93,583.52,2
1179,1.5712,3586,28.382,437.83,584.66,2
1181.4,1.5708,3546.7,28.634,450.37,585.8,2
1183.9,1.5848,3594.1,28.821,444.49,587,2
1186.3,1.5653,3555.6,28.775,448.04,588.17,2
1188.8,1.5712,3591.4,28.532,459.72,589.35,2
1191.2,1.5699,3513.7,28.583,445.9,590.52,2
1193.6,1.566,3559.2,29.925,447.23,591.69,2
1196,1.5792,3611,29.489,435.93,592.85,2
1198.5,1.5608,3595.8,28.858,451.67,594.05,2
1201,1.5799,3632.5,28.705,418.79,595.27,2
1203.4,1.578,3469,28.84,423.29,596.42,2
1205.8,1.5684,3554.7,28.958,431.34,597.6,2
1208.3,1.5639,3500.3,29.013,437.48,598.77,2
1210.8,1.5606,3497.6,28.563,448.88,599.96,2
1213.2,1.5688,3645.9,28.862,452.79,601.13,2
1215.7,1.5632,3565.5,28.453,441.42,602.31,2
