361,5.6794,1480.7,2.6937,426.35,16.226,2
363.41,5.6605,1422.6,2.7344,418.72,16.334,2
365.83,5.6599,1424.2,2.6957,425.82,16.444,2
368.21,5.6628,1465.2,2.7263,424.66,16.552,2
370.58,5.6555,1452.3,2.6407,415.4,16.657,2
372.92,5.6484,1412.2,2.712,360.6,16.762,2
375.3,5.6815,1421.8,2.6978,340.36,16.869,2
377.68,5.6783,1426.6,2.7059,343.03,16.977,2
380.06,5.698,1417.8,2.7059,341.05,17.084,2
382.38,5.6758,1455.5,2.6835,345.09,17.188,2
384.74,5.6999,1462.8,2.6652,353.87,17.293,2
387.11,5.6568,1431.4,2.7507,361.15,17.4,2
389.44,5.6478,1459.5,2.71,363.76,17.506,2
391.77,5.6694,1451.4,2.6489,358.6,17.61,2
394.12,5.6681,1420.2,2.6631,373.08,17.714,2
396.5,5.6624,1392.5,2.6815,362.94,17.82,2
398.82,5.6622,1384.6,2.6937,361.66,17.924,2
401.17,5.6732,1434.6,2.7079,363.05,18.03,2
403.52,5.6675,1425.8,2.6855,365.31,18.135,2
405.88,5.6615,1459.5,2.6713,360.23,18.241,2
408.26,5.6573,1429,2.6876,359.95,18.347,2
410.73,5.6882,1407.5,2.6183,358.19,18.456,2
413.09,5.6608,1464.4,2.6916,353.4,18.561,2
415.44,5.682,1438.6,2.6794,342.44,18.666,2
417.79,5.6716,1376.8,2.6978,361.64,18.771,2
420.12,5.6594,1457.1,2.7466,381.8,18.877,2
422.47,5.6681,1458.7,2.8423,409.28,18.986,2
424.58,5.6666,1446.6,2.6916,408.16,19.084,2
426.93,5.6903,1418.6,2.7202,410.85,19.19,2
429.29,5.6522,1408.3,2.7772,422.48,19.298,2
431.59,5.6377,1380.7,2.7405,420.21,19.404,2
434,5.6674,1458.7,2.6733,414.67,19.512,2
436.38,5.663,1454.7,2.6468,417.95,19.618,2
438.6,5.6497,1331.9,2.6855,413.57,19.717,2
440.98,5.6529,1458.7,2.6978,411.36,19.823,2
443.36,5.6834,1390.1,2.6896,419.4,19.93,2
445.71,5.6787,1464.4,2.8383,415.26,20.038,2
448.11,5.673,1371.3,2.7263,415.63,20.15,2
450.52,5.6626,1390.9,2.6692,421.68,20.258,2
452.9,5.6765,1360.4,2.7303,418.42,20.365,2
455.28,5.6414,1405.9,2.7079,422.46,20.473,2
457.64,5.6509,1406.7,2.8403,421.97,20.582,2
459.98,5.6624,1484.8,2.6794,425.25,20.69,2
462.34,5.6489,1379.1,2.7324,425.39,20.796,2
464.76,5.6481,1462.8,2.7405,424.82,20.906,2
467.05,5.649,1435.4,2.7914,427.45,21.012,2
469.37,5.6619,1446.6,2.7181,428.94,21.119,2
471.64,5.6649,1428.2,2.6305,429.41,21.22,2
473.99,5.6509,1429.8,2.6937,437.99,21.324,2
476.38,5.7245,1428.2,2.7385,437.73,21.432,2
478.69,5.6767,1383.8,2.7059,437.01,21.537,2
481.09,5.6768,1456.3,2.7548,439.52,21.646,2
483.48,5.6211,1425.8,2.6957,432.4,21.755,2
485.86,5.7119,1389.3,2.6468,437.83,21.861,2
488.24,5.677,1457.9,2.7039,435.28,21.967,2
490.57,5.6923,1436.2,2.6754,434.48,22.072,2
492.98,5.6695,1453.1,2.6652,436.28,22.179,2
495.39,5.6602,1405.1,2.7059,432.55,22.286,2
497.77,5.6465,1374.5,2.6957,435.91,22.394,2
500.14,5.6999,1497.1,2.6855,425.51,22.5,2
502.54,5.6579,1496.2,2.6692,424.96,22.607,2
504.92,5.6502,1419.4,2.5939,438.7,22.711,2
507.31,5.6728,1462,2.6998,431.77,22.817,2
509.63,5.6502,1450.6,2.6468,447.37,22.92,2
511.97,5.6688,1394.1,2.7079,456.93,23.025,2
514.35,5.7324,1445.8,2.6978,447.9,23.132,2
516.74,5.6212,1440.2,2.6774,456.26,23.239,2
519.05,5.6792,1428.2,2.7731,457.64,23.344,2
521.35,5.7089,1396.4,2.8199,454.99,23.451,2
523.75,5.7165,1426.6,2.6733,455.16,23.561,2
526.14,5.7663,1436.2,2.6509,455.65,23.667,2
528.51,5.7375,1412.2,2.7283,456.09,23.773,2
530.89,5.6522,1460.3,2.6733,452.32,23.88,2
533.27,5.5833,1433,2.6896,449.14,23.987,2
535.71,5.598,1399.6,2.6978,448.88,24.096,2
538.09,5.621,1446.6,2.6428,451.57,24.202,2
540.47,5.6775,1421,2.7079,452,24.308,2
542.83,5.6885,1425.8,2.7446,451.77,24.416,2
545.26,5.6231,1422.6,2.6407,452.83,24.525,2
547.67,5.6416,1388.5,2.6672,454.99,24.631,2
550.06,5.6681,1401.2,2.7059,451.14,24.738,2
552.45,5.6723,1430.6,2.6774,453.44,24.845,2
554.83,5.6719,1413,2.7487,455.79,24.953,2
557.24,5.6754,1427.4,2.7161,450.49,25.063,2
559.54,5.6869,1418.6,2.71,451.63,25.167,2
561.9,5.6244,1390.9,2.7324,452.89,25.274,2
564.31,5.6236,1429,2.6631,458.66,25.382,2
566.69,5.6446,1371.3,2.6876,458.05,25.488,2
569.01,5.6476,1441,2.6855,458.74,25.592,2
571.32,5.6942,1468.4,2.6957,459.05,25.696,2
573.67,5.635,1418.6,2.712,461.99,25.802,2
576.06,5.6134,1529.3,2.714,466.8,25.91,2
578.47,5.6573,1402.7,2.7711,464.98,26.02,2
580.83,5.696,1479,2.7303,466.96,26.128,2
583.22,5.6866,1387.8,2.7283,463.49,26.237,2
585.62,5.6826,1394.8,2.657,465.33,26.344,2
588.01,5.6688,1372.1,2.6957,467.76,26.451,2
590.41,5.6579,1452.3,2.7079,476.99,26.559,2
592.78,5.6334,1415.4,2.6957,469.65,26.666,2
595.18,5.6648,1468.4,2.6978,466.02,26.774,2
597.59,5.6681,1453.9,2.7588,464.72,26.883,2
599.94,5.6249,1440.2,2.6896,464.78,26.99,2
602.35,5.6584,1375.2,2.6835,462.52,27.098,2
604.74,5.6737,1424.2,2.6916,461.03,27.205,2
607.16,5.6688,1479.9,2.6081,462.19,27.312,2
609.52,5.6668,1433.8,2.6957,465.15,27.416,2
611.82,5.6948,1445.8,2.7364,467.29,27.52,2
614.2,5.6792,1449,2.6957,468.2,27.628,2
616.59,5.6861,1415.4,2.7161,472.71,27.736,2
618.93,5.6741,1449,2.6509,475.46,27.84,2
621.26,5.6789,1453.1,2.6774,477.87,27.944,2
623.6,5.6681,1484.8,2.6815,477.58,28.048,2
626,5.6873,1426.6,2.6937,477.11,28.156,2
628.35,5.6965,1471.7,2.6489,475.34,28.261,2
630.8,5.6668,1393.3,2.7161,479.17,28.37,2
633.24,5.6789,1409.1,2.7853,481.09,28.482,2
635.59,5.6814,1431.4,2.7202,484.94,28.59,2
637.93,5.6579,1463.6,2.6876,484.78,28.695,2
640.19,5.6472,1432.2,2.6591,471.06,28.796,2
642.55,5.6605,1459.5,2.7202,469.77,28.902,2
644.91,5.6667,1463.6,2.7588,470.16,29.009,2
647.27,5.6807,1379.1,2.7039,490.16,29.117,2
649.5,5.6429,1518.5,2.6937,470.32,29.217,2
651.82,5.6613,1409.9,2.881,468.8,29.325,2
654.23,5.6785,1449,2.6713,464.94,29.436,2
656.6,5.6713,1440.2,2.7344,468.88,29.543,2
658.8,5.6675,1417,2.712,470.04,29.643,2
661.11,5.6535,1435.4,2.7039,474.81,29.747,2
663.48,5.6476,1442.6,2.6713,467.61,29.853,2
665.8,5.6743,1416.2,2.7242,473.2,29.958,2
668.15,5.6713,1458.7,2.6957,473.81,30.064,2
670.44,5.6401,1462,2.7181,470.16,30.167,2
672.79,5.6783,1433,2.6937,474.08,30.273,2
675.16,5.6834,1453.9,2.6815,472.83,30.379,2
677.5,5.7014,1402.7,2.7487,468.53,30.485,2
679.77,5.6584,1409.9,2.6672,475.09,30.588,2
682.12,5.6834,1401.2,2.7405,472.06,30.694,2
684.49,5.6595,1456.3,2.6794,468.96,30.801,2
686.88,5.6797,1456.3,2.6692,460.21,30.907,2
689.14,5.6965,1437.8,2.6611,472.85,31.008,2
691.42,5.7019,1431.4,2.7283,66.066,31.11,2
693.77,5.7404,1441.8,2.655,373.81,31.215,2
696.14,5.7686,1387,4.9786,398.89,31.366,2
698.43,5.7419,1499.5,9.5667,336.79,31.644,2
700.76,5.7772,1476.6,16.114,334.52,32.141,2
703.19,5.7222,1484.8,19.435,20.378,32.861,2
705.53,5.6927,1442.6,22.569,19.827,33.683,2
707.86,5.7556,1471.7,24.541,239.93,34.598,2
710.22,5.8873,1445,23.742,838.78,35.544,2
712.56,5.9296,1461.1,20.034,1096.5,36.401,2
714.92,5.8948,1424.2,14.558,558.74,37.078,2
717.3,5.8583,1504.5,12.505,488.55,37.615,2
719.57,5.9067,1453.9,12.54,547.2,38.091,2
721.89,5.8571,1441.8,12.986,532.73,38.582,2
724.19,5.8533,1434.6,12.536,551.71,39.071,2
726.6,5.845,1456.3,12.52,552.06,39.575,2
728.9,5.8464,1474.1,12.538,556.46,40.057,2
731.22,5.8676,1434.6,13.688,532.1,40.562,2
733.55,5.959,1506.3,14.904,500.38,41.117,2
735.89,5.9258,1494.6,17.258,385.59,41.744,2
738.3,5.8922,1491.3,18.262,397.07,42.458,2
740.67,5.919,1499.5,19.382,147.21,43.203,2
742.94,5.971,1462.8,19.47,452.89,43.938,2
745.3,5.9295,1485.6,18.89,362.44,44.692,2
747.7,5.9084,1450.6,18.839,381.68,45.447,2
750,5.9769,1488.8,18.969,356.62,46.171,2
752.36,5.9608,1521,18.808,371.45,46.914,2
754.7,6.0253,1486.4,18.959,348.23,47.651,2
757.07,5.9938,1483.9,19.148,352.89,48.403,2
759.42,5.9748,1467.6,19.598,317.99,49.162,2
761.73,6.0225,1483.1,20.305,236.73,49.93,2
764.09,5.9996,1511.1,21.154,336.32,50.746,2
766.44,6.0284,1533.5,21.362,352.28,51.579,2
768.72,6.0644,1483.9,21.15,337.03,52.387,2
771.13,5.9837,1478.2,21.836,359.68,53.25,2
773.48,6.0519,1526,21.48,295.79,54.098,2
775.82,5.9876,1474.1,22.174,329.88,54.949,2
778.17,6.0575,1517.7,22.476,333.12,55.824,2
780.53,6.0766,1491.3,22.58,349.12,56.71,2
782.87,6.0607,1510.8,22.209,348.39,57.583,2
