331.98,5.6052,1248.5,29.07,387.21,162.27,1
334.31,5.6038,1230.9,29.377,377.26,163.4,1
336.67,5.7025,1278.2,29.155,387.82,164.55,1
339.04,5.796,1281.9,28.897,392.89,165.7,1
341.29,5.6688,1264.8,28.494,370.12,166.78,1
343.61,5.5994,1235.3,29.567,358.05,167.9,1
345.95,5.663,1246.3,29.318,384.33,169.05,1
348.34,5.768,1261.1,28.632,391.41,170.2,1
350.71,5.8036,1211.3,28.758,373.53,171.34,1
353.03,5.6503,1235.3,28.528,387.96,172.44,1
355.34,5.572,1279.7,29.583,385.09,173.56,1
357.68,5.6325,1252.9,29.131,375.05,174.71,1
360.05,5.7351,1256.6,28.487,408.92,175.84,1
362.33,5.7536,1209.9,28.546,378.99,176.93,1
364.67,5.6247,1255.9,28.797,363.52,178.05,1
367,5.6323,1235.3,28.923,391.32,179.17,1
369.34,5.6777,1153.6,29.052,385.23,180.3,1
371.61,5.7702,1230.9,28.485,375.3,181.39,1
373.97,5.6939,1267.8,29.632,393.28,182.53,1
376.28,5.6557,1172.6,28.669,356.38,183.65,1
378.66,5.7463,1243.4,28.911,387.57,184.79,1
380.99,5.88,1249.3,30.047,373.67,185.94,1
383.37,5.7278,1195.5,28.475,400.31,187.1,1
385.72,5.6343,1207,29.017,371.83,188.23,1
388.11,5.6853,1189,28.907,407.96,189.38,1
390.49,5.8055,1217.1,28.809,393.87,190.52,1
392.79,5.737,1190.4,29.422,388.18,191.64,1
395.15,5.6515,1247.8,29.113,368.78,192.79,1
397.49,5.6774,1216.4,29.445,388.61,193.93,1
399.85,5.812,1201.2,28.885,407.59,195.08,1
402.14,5.7967,1241.9,29.045,387.37,196.18,1
404.47,5.7218,1216.4,28.514,387.14,197.3,1
406.79,5.6719,1185.4,30.017,373.53,198.43,1
409.14,5.7178,1220.7,29.32,393.22,199.6,1
411.39,5.8285,1255.2,28.345,368.67,200.68,1
413.73,5.7546,1186.2,29.19,378.19,201.8,1
416.11,5.7228,1249.3,28.856,392.16,202.95,1
418.44,5.8113,1199.8,28.711,397.73,204.07,1
420.81,5.8792,1231.7,28.612,386.19,205.2,1
423.18,5.7689,1191.9,28.587,374.06,206.33,1
425.52,5.7068,1235.3,28.42,363.94,207.44,1
427.87,5.7661,1214.9,29.088,401.52,208.57,1
430.29,5.8961,1219.3,28.54,400.5,209.73,1
432.66,5.8399,1244.8,28.628,392,210.86,1
435.01,5.7151,1221.5,29.231,371.89,211.99,1
437.35,5.7203,1222.2,28.599,398.81,213.12,1
439.64,5.838,1188.3,29.09,396.36,214.22,1
441.95,5.8853,1206.2,28.487,402.58,215.33,1
444.33,5.7438,1215.6,28.587,393.67,216.46,1
446.67,5.7609,1249.3,28.595,401.9,217.58,1
449.03,5.9067,1156.4,29.043,373.14,218.71,1
451.3,5.8756,1223.6,28.451,379.05,219.8,1
453.67,5.749,1225.8,28.834,374.2,220.93,1
456.02,5.8199,1169.1,28.54,377.75,222.05,1
458.4,5.9108,1191.2,29.538,394.85,223.2,1
460.62,5.7788,1166.3,28.565,401.76,224.28,1
462.96,5.796,1157.8,28.986,376.83,225.4,1
465.34,5.9312,1197.6,29.206,390.85,226.56,1
467.68,5.8452,1198.3,28.516,369,227.68,1
469.98,5.7248,1200.5,29.404,385.37,228.79,1
472.25,5.8437,1203.4,28.544,386.45,229.89,1
474.69,5.9627,1191.9,28.585,390.26,231.05,1
477.07,5.7728,1181.2,29.102,406.06,232.19,1
479.43,5.8351,1223.6,28.61,389.73,233.33,1
481.63,6.0327,1205.5,28.414,381.37,234.37,1
483.91,5.8256,1155.7,28.697,365.6,235.46,1
486.26,5.7543,1186.2,28.864,396.73,236.59,1
488.61,5.9641,1193.3,28.471,372.22,237.71,1
490.97,5.9283,1194,28.449,387.19,238.83,1
493.33,5.7814,1201.2,28.528,389.02,239.95,1
495.72,5.9425,1238.2,28.758,389.98,241.09,1
498.06,5.9302,1201.9,29.909,358.74,242.24,1
500.39,5.8596,1178.3,28.506,391.67,243.37,1
502.72,5.9258,1204.1,29.422,361.29,244.5,1
505.05,5.9595,1136.1,29.41,379.13,245.64,1
507.31,5.7569,1120.2,29.035,377.93,246.74,1
509.72,5.9537,1161.3,29.394,376.93,247.91,1
511.99,5.8895,1195.5,30.066,387.04,249.03,1
514.35,5.8208,1134,28.546,356.67,250.19,1
516.7,5.9772,1148,28.587,348.18,251.31,1
519.02,5.9412,1229.5,28.577,365.6,252.41,1
521.26,5.9169,1177.6,28.455,378.68,253.48,1
523.59,6.0384,1160.6,28.412,368.86,254.58,1
525.96,5.8729,1185.4,28.379,371.67,255.7,1
528.32,5.9102,1151.5,28.441,395.63,256.82,1
530.66,6.0194,1197.6,28.695,386.88,257.93,1
532.99,5.901,1160.6,28.874,374.91,259.05,1
535.34,5.8603,1184,29.147,410.2,260.19,1
537.73,6.032,1174.8,28.601,416.22,261.34,1
540.07,5.8711,1157.1,28.428,378.89,262.45,1
542.31,5.9512,1134.7,28.856,402.76,263.52,1
544.62,6.0333,1171.9,29.045,397.77,264.63,1
546.99,5.9143,1193.3,28.744,376.36,265.77,1
549.31,6.0684,1151.5,28.461,394.46,266.88,1
551.57,5.9067,1116.1,28.286,368.61,267.95,1
553.89,6.0823,1130.6,28.504,392.93,269.05,1
556.26,5.963,1157.1,28.402,397.79,270.17,1
558.62,5.9093,1163.4,28.911,382.68,271.3,1
560.92,6.0376,1158.5,28.404,398.52,272.4,1
563.23,5.8799,1127.1,28.329,391.2,273.49,1
565.56,6.0567,1171.9,28.536,400.15,274.59,1
567.91,5.912,1153.6,28.418,394.4,275.71,1
570.29,5.9392,1180.4,29.455,386.02,276.86,1
572.61,6.0273,1146.6,28.341,372.91,277.97,1
574.94,5.8615,1134.7,29.18,376.32,279.09,1
577.34,6.1135,1141,28.451,412.59,280.24,1
579.65,5.9247,1101.7,28.793,423.25,281.35,1
581.96,6.0588,1107.1,28.864,410.83,282.46,1
584.29,6.0141,1107.1,29.064,406.27,283.58,1
586.65,5.9315,1148.7,28.392,405.62,284.71,1
588.99,6.1415,1184.7,28.974,401.13,285.83,1
591.29,5.9039,1105.1,28.398,387.1,286.93,1
593.64,6.1201,1088.1,29.196,382.62,288.06,1
595.92,5.9662,1136.1,28.557,390.28,289.15,1
598.29,6.0976,1120.9,28.469,402.41,290.28,1
600.63,5.9412,1145.2,28.459,369.22,291.39,1
602.96,6.0856,1135.4,28.373,401.9,292.49,1
605.31,5.964,1126.4,30.275,383.05,293.64,1
607.67,6.1115,1106.5,28.404,405.9,294.8,1
610.08,5.9789,1146.6,28.355,387.96,295.94,1
612.36,6.0354,1115.4,28.361,369.88,297.01,1
614.73,6.0479,1116.8,28.292,388.37,298.13,1
617.09,6.0428,1137.5,28.365,379.83,299.25,1
619.48,6.1033,1073.9,28.347,372.32,300.38,1
621.77,6.0651,1115.4,29.891,395.81,301.49,1
624.16,6.1007,1104.4,28.569,390.12,302.65,1
626.5,6.0289,1181.2,28.365,364.9,303.76,1
628.82,6.0225,1134,29.2,381.11,304.87,1
631.17,5.9789,1118.1,28.284,380.8,306,1
633.54,6.1047,1094.9,28.64,381.07,307.12,1
635.86,5.9775,1092.1,28.858,356.2,308.23,1
638.2,6.0931,1136.1,29.001,371.28,309.37,1
640.54,6.0969,1119.5,28.575,384.47,310.49,1
642.89,6.0665,1144.5,28.384,403.52,311.6,1
645.27,6.1625,1149.4,28.451,389.63,312.73,1
647.6,6.0467,1092.8,28.577,398.36,313.84,1
649.94,6.2016,1096.2,28.286,398.38,314.95,1
652.26,6.0104,1157.8,28.32,386.31,316.04,1
654.67,6.2069,1103.7,28.455,401.25,317.18,1
657.01,5.9646,1138.2,28.355,392.75,318.29,1
659.37,6.1546,1070.6,28.942,355.24,319.41,1
661.7,6.0711,1092.1,29.276,381.11,320.55,1
664.01,6.088,1147.3,29.758,399.05,321.68,1
666.39,6.249,1167,28.314,381.25,322.83,1
668.77,6.0066,1137.5,28.563,392.16,323.96,1
671.09,6.258,1132.6,28.787,380.54,325.07,1
673.47,5.9968,1118.8,28.809,379.27,326.21,1
675.81,6.1141,1101.7,28.198,379.72,327.32,1
678.17,6.1344,1091.5,28.39,384.72,328.44,1
680.51,6.1071,1131.3,28.361,365.62,329.54,1
682.86,6.2655,1113.3,28.221,387.9,330.65,1
685.2,6.0454,1121.6,28.632,390.3,331.76,1
687.45,6.254,1090.1,28.357,379.15,332.83,1
689.84,6.0253,1086,28.734,396.6,333.97,1
692.08,6.2208,1087.4,29.027,396.97,335.05,1
694.44,6.1955,1065.2,28.355,390.39,336.17,1
696.8,6.0518,1115.4,28.192,366.49,337.29,1
699.13,6.2719,1092.1,28.522,364.53,338.39,1
701.36,6.0982,1145.2,28.32,375.54,339.44,1
703.73,6.2064,1099.6,28.355,376.22,340.56,1
706.08,6.2858,1134,28.852,363.74,341.68,1
708.4,6.0708,1099.6,28.316,395.79,342.79,1
710.78,6.2354,1123,28.508,417.05,343.91,1
713.09,6.2515,1139.6,28.913,402.19,345.02,1
715.44,6.1413,1115.4,28.62,410.2,346.15,1
717.8,6.3335,1096.9,28.221,401.7,347.26,1
720.12,6.1604,1128.5,28.707,389.63,348.37,1
722.36,6.1214,1055.9,28.453,383.96,349.43,1
724.71,6.3323,1103.7,28.451,380.52,350.55,1
727.06,6.0995,1087.4,28.192,384.56,351.66,1
729.37,6.2095,1077.9,28.322,402.8,352.74,1
731.56,6.3692,1062.5,28.52,386.45,353.78,1
733.93,6.1805,1057.9,28.964,387.33,354.92,1
736.29,6.2445,1061.9,28.298,388.69,356.04,1
738.65,6.3633,1084.7,28.426,387.33,357.16,1
740.96,6.1231,1078.6,28.4,404.47,358.25,1
743.27,6.2789,1040,28.768,391.38,359.36,1
745.61,6.3823,1092.8,28.316,383.74,360.47,1
747.97,6.1994,1081.3,28.339,384.82,361.58,1
750.3,6.1983,1069.2,28.361,393.95,362.68,1
752.63,6.3934,1069.2,28.265,385.15,363.78,1
754.96,6.2197,1067.2,28.997,396.36,364.89,1
757.28,6.1402,1059.2,28.5,389.79,366,1
759.63,6.3187,1046.6,28.337,399.13,367.12,1
761.93,6.3342,1080.6,28.74,393.34,368.21,1
764.21,6.1523,1049.9,28.854,399.25,369.31,1
766.57,6.2215,1036.7,28.764,401.05,370.44,1
768.93,6.3959,1074.6,28.4,391.2,371.56,1
771.21,6.2814,1063.2,29.041,385.47,372.65,1
773.53,6.1923,1074.6,28.343,410.08,373.76,1
775.89,6.3355,1026.2,28.208,386.21,374.88,1
778.3,6.4223,1050.6,28.302,397.03,376.01,1
780.69,6.2659,1019,28.245,409.69,377.14,1
783.02,6.1847,1069.2,28.83,404.11,378.25,1
785.35,6.3017,1081.3,28.819,374.59,379.37,1
787.74,6.4483,1069.9,28.131,387.21,380.5,1
790.09,6.3156,1008.7,28.265,388.67,381.6,1
792.37,6.1459,1056.5,28.565,392.16,382.68,1
794.69,6.3454,1049.2,28.821,407.76,383.79,1
797.08,6.4587,1081.3,28.369,391.73,384.93,1
799.47,6.4437,1050.6,28.599,388.53,386.06,1
801.75,6.2433,1041.3,28.601,365.78,387.15,1
804.08,6.285,1059.9,28.168,400.76,388.25,1
806.46,6.3188,1032.8,28.789,368.18,389.38,1
808.83,6.5243,1010,28.194,426.29,390.51,1
811.17,6.4572,1064.5,28.084,393.02,391.61,1
813.52,6.3711,1030.1,28.471,381.82,392.71,1
815.92,6.1872,1043.9,28.145,400.17,393.85,1
818.25,6.2312,1030.8,29.331,378.79,394.96,1
820.64,6.3839,1064.5,28.229,399.78,396.11,1
823,6.4859,1073.9,28.416,365.9,397.22,1
825.33,6.4615,1084.7,28.088,374.46,398.32,1
827.7,6.4583,1021,28.53,379.32,399.44,1
830.06,6.3374,990.03,28.198,388.39,400.56,1
832.36,6.2615,1040,28.31,394.57,401.64,1
834.74,6.3202,1051.9,28.532,393.87,402.77,1
837.09,6.4466,1009.3,28.43,389.06,403.88,1
839.49,6.5372,987.47,28.267,390.2,405.02,1
841.77,6.5257,1013.2,28.294,391.32,406.09,1
844.15,6.34,1006.1,28.158,377.73,407.21,1
846.48,6.2954,1000.3,28.39,380.31,408.31,1
848.76,6.2585,1000.3,28.253,384.41,409.38,1
851.17,6.2878,1067.9,28.178,378.44,410.52,1
853.52,6.4084,1012.5,28.178,399.6,411.62,1
855.88,6.4587,1025.6,28.451,406.84,412.73,1
858.23,6.5813,1036,28.274,421.07,413.84,1
860.65,6.5927,1034.7,28.019,382.15,414.98,1
863.03,6.5416,1030.1,28.068,397.2,416.09,1
865.41,6.462,1018.4,28.094,379.48,417.2,1
867.68,6.3732,1011.9,28.601,386.23,418.28,1
870.05,6.2772,986.84,28.646,395.03,419.41,1
872.35,6.3584,1017.1,28.058,338.91,420.5,1
874.72,6.3011,1053.9,28.05,377.81,421.6,1
877.06,6.305,1034.7,27.785,371.55,422.69,1
879.37,6.3922,985.56,28.186,373.63,423.77,1
881.66,6.4029,1000.9,28.449,376.34,424.85,1
884.01,6.4004,1026.9,29.206,384.49,425.98,1
886.35,6.4653,999,28.286,390.39,427.1,1
888.69,6.4998,995.79,29.331,403.17,428.22,1
891.03,6.5134,1004.8,27.991,367.14,429.34,1
893.36,6.5462,1000.3,28.245,399.01,430.43,1
895.73,6.5809,1000.9,28.722,392.4,431.56,1
898.1,6.5933,991.31,27.905,412.38,432.68,1
900.41,6.5486,1009.3,28.076,425.04,433.76,1
902.77,6.5906,1004.8,28.086,425.98,434.86,1
905.18,6.5851,1059.9,28.027,422.19,435.99,1
907.56,6.5768,1049.2,28.166,423.09,437.1,1
909.92,6.4258,991.95,27.98,418.11,438.21,1
912.23,6.4831,975.4,28.08,414.42,439.29,1
914.53,6.4687,1006.7,28.062,381.09,440.36,1
916.85,6.4411,1011.9,28.023,395.77,441.44,1
919.22,6.3978,1032.8,28.874,379.89,442.57,1
921.51,6.3451,1041.3,28.135,396.56,443.66,1
923.82,6.3317,967.19,28.561,395.75,444.75,1
926.19,6.3896,988.11,29.443,395.01,445.89,1
928.57,6.4004,997.71,27.791,410.49,447.03,1
930.96,6.4443,1003.5,28.532,387.19,448.15,1
933.33,6.6112,993.23,28.037,413.59,449.27,1
935.64,6.7404,1030.1,27.85,390.92,450.34,1
937.98,6.6721,1004.8,28.304,387.08,451.44,1
940.18,6.6905,1010.6,28.188,378.42,452.47,1
942.4,6.7204,1006.1,28.129,415.75,453.52,1
944.74,6.5863,962.16,28.058,406.8,454.61,1
947.16,6.5482,972.24,28.559,423.74,455.75,1
949.54,6.4959,967.82,28.025,381.15,456.88,1
951.8,6.3812,1019.7,28.443,401.5,457.94,1
954.15,6.4252,945.92,28.331,415.14,459.05,1
956.53,6.3918,972.87,27.907,377.2,460.17,1
958.89,6.6198,990.03,28.074,388.53,461.27,1
961.24,6.7682,995.79,27.929,399.52,462.37,1
963.6,6.7702,969.08,28.119,409.24,463.47,1
965.95,6.6344,993.87,28.155,388.75,464.57,1
968.32,6.5639,982.38,28.695,366.51,465.69,1
970.73,6.4627,974.77,28.013,392.57,466.83,1
973.08,6.419,974.13,28.441,392.77,467.93,1
975.45,6.5962,1024.9,27.828,385.76,469.05,1
977.81,6.7696,994.51,28.231,370.59,470.15,1
980.19,6.7808,964.04,27.891,396.11,471.27,1
982.48,6.6154,974.77,28.257,384.76,472.34,1
984.8,6.4659,940.96,27.846,372.18,473.42,1
987.12,6.4561,946.54,27.96,380.17,474.5,1
989.47,6.6441,968.45,28.573,373.48,475.61,1
991.78,6.7459,948.41,27.962,373.89,476.69,1
994.12,6.7179,1014.5,28.691,394.73,477.8,1
996.45,6.5767,965.3,27.862,381.7,478.9,1
998.8,6.3998,947.17,27.876,381.09,479.99,1
1001.2,6.6529,929.86,28.029,408.43,481.09,1
1003.5,6.8147,945.3,28.595,372.47,482.21,1
1005.9,6.7039,939.1,29.184,343.39,483.36,1
1008.3,6.5136,983.65,27.809,380.99,484.47,1
1010.6,6.5575,969.71,27.864,396.99,485.55,1
1013,6.8411,987.47,28.864,394.38,486.68,1
1015.4,6.7567,957.14,27.732,372.36,487.82,1
1017.8,6.535,960.9,27.933,399.5,488.92,1
1020.2,6.5554,942.82,27.815,376.18,490.03,1
1022.5,6.8743,936.02,28.035,398.62,491.1,1
1024.8,6.8146,940.34,28.046,405.62,492.21,1
1027.2,6.4879,991.95,28.331,412.38,493.33,1
1029.6,6.6517,929.24,27.915,410.75,494.43,1
1031.8,6.8796,955.27,28.471,388.35,495.48,1
1034.2,6.7218,955.89,27.933,390.94,496.59,1
1036.5,6.5054,928.01,28.033,383.19,497.69,1
1038.9,6.6428,981.74,27.797,381.62,498.79,1
1041.2,6.91,993.87,27.83,432.18,499.87,1
1043.6,6.6017,965.3,27.858,395.08,500.97,1
1046,6.6574,959.65,27.887,384.15,502.07,1
1048.4,6.8655,930.47,28.652,387.8,503.2,1
1050.7,6.7158,923.72,28.113,380.87,504.31,1
1053.1,6.5528,934.78,28.208,368.65,505.42,1
1055.4,6.8895,961.53,28.094,365.72,506.52,1
1057.8,6.7384,922.5,28.506,381.86,507.64,1
1060.1,6.5595,943.44,27.925,383.58,508.74,1
1062.4,6.8497,957.14,28.28,369.39,509.8,1
1064.7,6.7974,940.96,28.738,381.01,510.9,1
1067.1,6.6549,927.4,28.817,371,512.03,1
1069.4,6.9094,926.79,28.834,391.51,513.17,1
1071.7,6.7363,952.77,27.754,367.67,514.24,1
1074,6.6344,967.82,27.769,395.79,515.32,1
1076.4,6.8981,933.55,28.722,380.76,516.44,1
1078.8,6.6423,937.87,27.986,385.66,517.56,1
1081.1,6.9615,929.24,27.834,387.25,518.65,1
1083.5,6.8212,951.52,27.793,385.66,519.74,1
1085.8,6.5754,934.17,28.518,406.33,520.83,1
1088.2,6.9628,939.1,27.819,374.57,521.95,1
1090.6,6.6759,906.08,27.984,382.39,523.06,1
1092.9,6.8705,917.01,28.298,390.45,524.17,1
1095.3,6.8762,934.78,28.483,391.69,525.28,1
1097.7,6.6085,947.17,28.17,359.13,526.4,1
1100,6.982,924.34,28.129,387.78,527.5,1
1102.3,6.7166,945.92,28.141,395.42,528.59,1
1104.7,6.863,891.64,28.196,382.58,529.69,1
1107,6.9609,915.18,27.767,395.89,530.78,1
1109.4,6.6788,929.24,28.251,378.58,531.89,1
1111.7,7.0166,903.06,27.828,389.18,532.96,1
1114,6.6432,910.32,29.229,390.39,534.08,1
1116.4,6.9443,912.14,27.815,402.66,535.2,1
1118.8,6.6434,918.84,28.046,394.97,536.3,1
1121.1,6.9443,869.07,27.677,421.78,537.4,1
1123.5,6.7929,898.84,27.779,394.32,538.49,1
1125.8,6.7596,931.09,27.781,409.04,539.57,1
1128.1,6.9399,918.23,27.63,377.66,540.64,1
1130.5,6.6943,886.26,27.783,410.61,541.74,1
1132.8,7.0382,884.47,27.661,378.6,542.82,1
1135.2,6.6648,894.04,28.231,388.92,543.9,1
1137.5,6.8983,909.11,27.744,382.5,545.01,1
1139.9,6.7777,889.25,27.657,376.26,546.09,1
1142.2,6.8869,903.66,27.551,379.54,547.14,1
1144.5,6.8789,905.48,27.683,381.74,548.23,1
1146.8,6.8961,934.78,27.644,405.43,549.3,1
1149.1,6.952,934.78,28.107,374.3,550.35,1
1151.4,6.8426,937.25,28.836,397.85,551.44,1
1153.8,7.1072,862.02,28.225,386.59,552.58,1
1156.1,6.6434,917.01,27.589,399.62,553.67,1
1158.5,7.0162,927.4,27.516,382.01,554.74,1
1160.8,6.632,928.63,27.714,377.75,555.83,1
1163.2,7.0173,867.89,28.335,384.45,556.94,1
1165.6,6.7848,860.84,28.255,347.55,558.05,1
1167.9,6.8744,878.53,27.764,412.55,559.13,1
1170.2,7.1393,897.64,27.707,403.47,560.21,1
1172,6.8451,892.84,27.669,376.01,561.02,1
1172.7,6.7274,877.34,28.331,379.64,561.38,1
