458.22,-4.9854,22.048,19.103,452.16,132.43,1
460.73,-4.9745,22.138,18.081,439.78,133.21,1
463.23,-4.9903,22.103,18.293,441.5,133.97,1
465.73,-4.9807,22.19,17.945,444.41,134.72,1
468.23,-4.9772,22.279,18.499,452.81,135.48,1
470.61,-4.9747,22.217,17.8,459.4,136.2,1
473.05,-4.986,22.259,18.106,463.47,136.93,1
475.5,-4.9862,22.369,17.884,452.95,137.67,1
477.96,-4.9691,22.2,17.914,436.66,138.4,1
480.43,-4.9804,22.145,18.886,445.41,139.16,1
482.78,-4.9724,22.262,18.283,465.19,139.89,1
485.19,-4.9896,21.997,17.996,454.65,140.61,1
487.66,-4.9737,22.017,18.476,445.7,141.37,1
490.11,-4.9823,22.114,18.647,433.55,142.12,1
492.55,-4.9731,22.11,17.837,448.57,142.87,1
494.83,-4.9738,21.91,18.818,449.22,143.56,1
497.29,-4.9917,22.017,18.13,450.92,144.32,1
499.73,-4.9793,21.914,18.069,446.78,145.06,1
502.24,-4.9866,22.045,18.725,439.74,145.82,1
504.73,-4.9764,22.021,18.154,439.05,146.59,1
507.19,-4.9724,22.19,17.916,455.26,147.33,1
509.64,-4.977,22.19,17.855,463.54,148.06,1
512.11,-4.9898,22.197,18.097,455.05,148.8,1
514.57,-4.9904,22.359,18.199,452.55,149.54,1
517.09,-4.9764,22.403,18.148,475.44,150.31,1
519.57,-4.9724,22.224,18.207,454.24,151.06,1
522,-4.9943,22.31,17.937,453.73,151.79,1
524.48,-4.9715,22.269,17.823,458.74,152.53,1
526.93,-4.9784,21.976,17.935,438.48,153.26,1
529.41,-4.9891,21.997,17.928,451.75,154,1
531.84,-4.9907,22.103,18.45,454.38,154.74,1
534.32,-4.9717,22.186,18.063,448.86,155.49,1
536.72,-4.9659,22.124,18.061,444.25,156.22,1
539.11,-4.98,22.162,18.824,448.04,156.95,1
541.58,-4.9608,22.059,18.378,456.36,157.72,1
544.03,-4.9767,22.162,18.189,441.35,158.46,1
546.48,-4.9789,22.059,18.034,454.56,159.2,1
549.03,-4.9696,22.252,18.45,462.68,159.98,1
551.49,-4.989,22.283,17.979,446.7,160.72,1
553.7,-5.0078,22.452,17.975,464.11,161.39,1
555.95,-4.98,22.541,17.888,431.41,162.06,1
558.36,-4.9837,22.528,18.543,453.36,162.79,1
560.75,-4.9977,22.403,17.928,444.76,163.52,1
563.28,-4.9793,22.248,18.038,447.02,164.27,1
565.84,-4.9732,22.228,17.924,442.15,165.04,1
568.36,-4.9724,22.307,18.089,455.65,165.8,1
570.91,-4.9749,22.352,17.837,473.36,166.56,1
573.28,-4.9784,22.293,17.987,460.48,167.27,1
575.72,-4.9745,22.272,17.924,434.91,168,1
578.15,-4.9807,22.414,18.338,435.81,168.73,1
580.56,-4.989,22.338,18.02,445.13,169.46,1
583.06,-4.9694,22.583,18.299,450.06,170.22,1
585.54,-4.9823,22.638,18.085,458.66,170.97,1
587.77,-4.9702,22.576,17.949,432.61,171.64,1
590.18,-4.9915,22.659,18.199,444.41,172.37,1
592.63,-4.9753,22.49,17.987,431.85,173.11,1
595.05,-4.9738,22.703,17.857,442.23,173.83,1
597.49,-4.971,22.459,18.326,446.51,174.56,1
599.9,-4.973,22.483,18.075,459.85,175.3,1
602.33,-4.9859,22.538,17.981,447.94,176.03,1
604.84,-4.9717,22.452,17.871,455.95,176.78,1
607.32,-4.987,22.51,18.083,440.58,177.52,1
609.79,-4.9724,22.524,17.871,450.1,178.26,1
612.3,-4.9792,22.534,18.446,446.82,179.02,1
614.85,-4.9696,22.655,17.961,440.91,179.79,1
617.31,-4.9671,22.845,17.965,444.76,180.53,1
619.74,-4.9674,22.652,18.35,467.21,181.27,1
622.27,-4.976,22.645,18.959,463.07,182.05,1
624.78,-4.9648,22.762,17.969,452.77,182.82,1
627.19,-4.9847,22.869,17.961,464.68,183.55,1
629.62,-4.9843,22.8,18.049,437.5,184.27,1
632.02,-4.9663,22.776,17.977,437.68,184.99,1
634.49,-4.9811,22.655,18.097,447.23,185.74,1
636.99,-4.9975,22.666,18.024,448.67,186.49,1
639.48,-4.9913,22.579,18.026,452.91,187.24,1
641.9,-4.9838,22.662,18.218,457.48,187.97,1
644.33,-4.9751,22.638,18.11,463.84,188.7,1
646.9,-4.9811,22.617,17.869,452.02,189.47,1
649.35,-4.9696,22.517,18.038,451.79,190.21,1
651.84,-4.9847,22.634,18.169,441.05,190.96,1
654.28,-4.9731,22.559,18.12,446.41,191.7,1
656.81,-4.9565,22.779,17.967,445.45,192.46,1
659.31,-4.9662,22.776,18.69,451.4,193.22,1
661.73,-4.9691,22.669,18.277,439.19,193.97,1
664.24,-4.9913,22.448,18.154,442.41,194.73,1
666.71,-4.9804,22.407,18.309,446.15,195.48,1
669.22,-4.9632,22.597,18.065,455.46,196.24,1
671.57,-4.9944,22.476,17.847,450.9,196.95,1
674.08,-4.9817,22.321,18.246,443.35,197.7,1
676.65,-4.9724,22.455,18.101,438.99,198.48,1
679.18,-4.9966,22.514,18.018,471.57,199.24,1
681.62,-4.9724,22.521,19.413,448.82,200,1
684.16,-4.9919,22.472,18.971,458.07,200.81,1
686.61,-4.9744,22.748,18.104,435.6,201.57,1
689.1,-4.9745,22.614,18.04,454.67,202.32,1
691.6,-4.9837,22.566,18.786,429.2,203.09,1
694.1,-4.9684,22.614,18.651,460.58,203.87,1
696.53,-4.9854,22.434,17.963,452.71,204.61,1
699.02,-4.9815,22.369,18.706,465.21,205.37,1
701.52,-4.9702,22.672,18.067,456.18,206.14,1
704.02,-4.9811,22.541,18.006,448.86,206.89,1
706.54,-4.9788,22.428,18.002,451.38,207.64,1
709.03,-4.9842,22.469,17.806,442.64,208.38,1
711.34,-4.9807,22.293,18.283,451.94,209.08,1
713.79,-4.9764,22.448,18.053,448.16,209.82,1
716.24,-4.9898,22.383,17.985,464.29,210.56,1
718.7,-4.9959,22.386,18.78,457.54,211.31,1
721.19,-4.9662,22.366,17.961,457.87,212.07,1
723.67,-4.961,22.407,18.279,451.69,212.82,1
726.13,-4.9638,22.493,17.961,446.96,213.57,1
728.62,-4.98,22.717,18.201,448.9,214.32,1
731.05,-4.9786,22.514,18.338,445.98,215.05,1
733.56,-4.9636,22.521,18.242,453.67,215.82,1
736.07,-4.9835,22.507,17.869,469.51,216.58,1
738.49,-4.9817,22.631,18.442,458.32,217.31,1
740.95,-4.9925,22.49,17.979,450.81,218.05,1
743.4,-4.9847,22.483,18.04,443.35,218.79,1
745.87,-4.9792,22.49,18.739,452.38,219.55,1
748.34,-4.9703,22.424,17.949,459.32,220.3,1
750.86,-4.9883,22.338,18.574,436.54,221.07,1
753.29,-4.9966,22.507,18.613,457.62,221.82,1
755.74,-4.9777,22.514,18.156,447.12,222.57,1
758.19,-4.981,22.507,18.505,448.73,223.32,1
760.7,-4.9762,22.438,18.462,442.76,224.09,1
763.21,-4.9876,22.466,18.169,442.82,224.86,1
765.6,-4.9683,22.452,18.566,458.68,225.59,1
768.03,-4.9912,22.514,19.112,452.53,226.36,1
770.48,-4.9817,22.6,18.228,463.82,227.12,1
772.98,-4.9883,22.648,17.977,456.73,227.87,1
775.43,-4.989,22.659,18.069,456.71,228.61,1
777.94,-4.9737,22.493,18.142,441.17,229.37,1
780.36,-4.9691,22.403,18.588,454.59,230.11,1
782.84,-4.9782,22.459,18.743,439.52,230.88,1
785.29,-4.9883,22.583,18.161,449.02,231.63,1
787.78,-4.9853,22.497,18.326,452.44,232.39,1
790.28,-4.9851,22.586,18.207,461.88,233.15,1
792.7,-4.9779,22.669,18.063,456.2,233.88,1
795.18,-4.9883,22.69,18.091,456.07,234.63,1
797.62,-4.9688,22.717,18.002,446.45,235.36,1
800.16,-4.9731,22.662,18.717,439.85,236.14,1
802.65,-4.9782,23.048,17.959,453.28,236.9,1
805.11,-4.9738,22.772,18.81,438.4,237.65,1
807.56,-4.9746,22.89,18.236,437.99,238.41,1
809.97,-4.9843,22.734,18.376,442.29,239.15,1
812.45,-4.9717,22.741,17.971,456.89,239.9,1
814.89,-4.9807,22.628,17.992,456.03,240.63,1
817.36,-4.9655,22.707,18.317,467.86,241.38,1
819.83,-4.9847,22.624,18.148,464.25,242.13,1
822.26,-4.9784,22.752,18.279,447.9,242.86,1
824.72,-4.9777,22.814,18.558,457.17,243.62,1
827.16,-4.9747,22.859,17.873,461.07,244.36,1
829.65,-4.9664,22.917,18.028,465.15,245.1,1
832.1,-4.9876,22.797,17.92,472.12,245.84,1
834.55,-4.9861,22.931,17.745,467.29,246.57,1
836.95,-4.9676,22.814,17.928,464.43,247.28,1
839.45,-4.9786,23.038,18.332,465.9,248.04,1
841.9,-4.9724,22.938,18.698,467.67,248.79,1
844.38,-4.983,22.962,18.619,453.69,249.56,1
846.82,-4.9711,23.066,18.128,465.39,250.31,1
849.31,-4.991,22.914,18.218,406.74,251.07,1
851.73,-4.9899,22.852,19.431,463.78,251.83,1
854.22,-4.9731,22.941,18.951,447.53,252.62,1
856.74,-4.9737,23.038,18.152,446.49,253.4,1
859.19,-4.9792,23.034,18.095,453.5,254.14,1
861.57,-4.9759,23.234,18.008,454.24,254.86,1
863.95,-4.9724,22.983,18.238,457.42,255.57,1
866.32,-4.9883,23.155,18.364,452.02,256.3,1
868.67,-4.9659,22.997,18.309,475.93,257.02,1
871.08,-4.9775,22.997,18.032,444.07,257.75,1
873.39,-4.9883,23.014,18.578,451.75,258.45,1
875.76,-4.9747,22.745,18.008,446.8,259.17,1
878.06,-4.9821,22.986,18.311,443.9,259.87,1
880.48,-4.9724,22.966,18.692,444.58,260.61,1
882.97,-4.9644,23.031,18.044,439.13,261.38,1
885.27,-4.9994,23.103,17.989,441.56,262.07,1
887.62,-4.9861,23.021,18.108,457.46,262.78,1
890.07,-4.9934,23.207,18.059,454.63,263.51,1
892.5,-4.9794,22.979,18.407,434.14,264.25,1
894.88,-4.9641,23.048,18.036,449.41,264.97,1
897.3,-4.9565,22.783,18.539,420.44,265.71,1
899.62,-5.0034,22.972,18,438.95,266.42,1
902.11,-4.9842,22.907,18.761,432.83,267.18,1
904.5,-4.9644,22.993,18.069,438.21,267.91,1
906.87,-4.9883,23.072,18.507,451,268.64,1
909.18,-4.9633,23.076,18.097,460.4,269.34,1
911.5,-4.9581,22.972,17.865,455.2,270.04,1
913.74,-4.9818,23.069,17.884,460.07,270.7,1
916.22,-4.9792,23.1,18.191,475.54,271.45,1
918.63,-4.964,23.003,18.079,464.7,272.18,1
920.99,-4.9606,23.048,18.321,455.38,272.9,1
923.43,-4.9662,22.838,18.517,460.56,273.64,1
925.85,-4.9611,23.031,18.134,454.65,274.38,1
928.31,-4.9751,22.855,17.967,458.7,275.12,1
930.71,-4.9817,22.966,18.132,451.14,275.85,1
933.21,-4.9703,22.966,17.943,453.71,276.6,1
935.68,-4.9695,22.8,18.529,449.9,277.35,1
938.17,-4.986,23.01,18.378,453.71,278.11,1
940.72,-5.0035,22.862,18.435,445.78,278.89,1
943.17,-4.9716,22.945,18.285,467.39,279.65,1
945.6,-4.9659,22.79,17.867,446.55,280.38,1
948,-4.9822,23.052,18.242,454.1,281.1,1
950.48,-4.9828,23.024,18.226,455.87,281.85,1
952.97,-4.9825,23.083,17.924,447.04,282.6,1
955.44,-4.9825,22.969,18.609,452.47,283.35,1
957.88,-4.9848,23.172,17.945,459.56,284.1,1
960.29,-4.9796,22.952,18.38,438.17,284.83,1
962.73,-4.9717,22.879,18.036,442.35,285.57,1
965.27,-4.9777,23.007,18.061,453.89,286.33,1
967.74,-4.9919,22.883,18.183,457.36,287.08,1
970.23,-4.9792,22.838,18.228,450.08,287.83,1
972.72,-4.9814,23.003,18.118,439.89,288.59,1
975.14,-4.9835,23.007,18.279,428.69,289.32,1
977.49,-4.989,23.176,17.951,452.02,290.03,1
979.85,-4.9959,23.114,18.468,437.75,290.75,1
982.25,-4.9912,23.034,18.014,449.53,291.48,1
984.63,-4.9989,22.986,18.234,442.9,292.2,1
987.1,-4.9899,23.21,18.209,437.13,292.95,1
989.6,-4.9783,22.986,18.22,439.03,293.71,1
992.14,-4.9744,22.986,18.218,447.53,294.48,1
994.66,-4.9848,23.052,18.391,453.57,295.25,1
997.14,-4.9804,23.045,17.953,439.07,295.99,1
999.43,-4.9784,23.162,18.374,442.5,296.69,1
1001.8,-4.9684,23.169,18.173,453.3,297.41,1
1004.2,-4.9621,23.193,18.049,458.64,298.14,1
1006.7,-4.9716,23.317,18.68,442.76,298.89,1
1009.1,-4.9666,23.428,18.124,445.76,299.64,1
1011.6,-4.9769,23.541,18.495,455.65,300.39,1
1013.9,-4.9684,23.4,18.036,453.87,301.11,1
1016.4,-4.9777,23.207,18.236,454.3,301.86,1
1018.9,-4.9688,23.369,18.152,470.85,302.61,1
1021.3,-4.9951,23.297,18.089,466.57,303.33,1
1023.6,-4.9891,23.214,18.055,463.78,304.04,1
1026,-4.962,23.376,17.908,461.92,304.76,1
1028.4,-4.9694,23.531,18.621,466.57,305.49,1
1031,-4.9676,23.386,18.13,466.94,306.26,1
1033.4,-4.9862,23.631,18.156,464.39,307.01,1
1035.8,-4.9696,23.51,18.146,466.37,307.74,1
1038.3,-4.9737,23.407,18.643,458.4,308.48,1
1040.7,-4.9845,23.61,18.993,455.93,309.26,1
1043.2,-4.9821,23.441,18.733,457.7,310.04,1
1045.7,-4.9838,23.5,18.46,455.26,310.82,1
1048.2,-4.9804,23.528,18.077,445.8,311.57,1
1050.6,-4.9709,23.548,18.315,476.4,312.3,1
1053.1,-4.9775,23.8,18.816,452.69,313.07,1
1055.6,-4.9558,23.541,18.611,450.59,313.86,1
1058.1,-4.9744,23.541,18.093,447.96,314.62,1
1060.5,-4.9851,23.8,18.073,455.42,315.35,1
1063,-4.9837,23.724,18.087,439.03,316.09,1
1065.5,-4.971,23.776,18.071,450.04,316.83,1
1067.9,-4.9572,23.686,18.059,464.74,317.57,1
1070.4,-5.0062,23.69,18.167,450.43,318.32,1
1072.8,-4.9869,23.5,18.444,460.64,319.07,1
1075.1,-4.9738,23.614,17.998,452.18,319.76,1
1077.5,-4.9869,23.852,18.928,429.2,320.51,1
1080,-4.9786,23.686,18.264,453.57,321.26,1
1082.4,-4.9898,23.69,18.104,447.94,322.01,1
1084.9,-4.9828,23.917,18.209,450.94,322.76,1
1087.4,-5.008,23.717,18.193,461.35,323.51,1
1089.8,-4.9985,23.641,18.067,454.26,324.25,1
1092.2,-4.9716,23.652,18.356,466.19,324.97,1
1094.7,-5.0042,23.831,18.277,468.24,325.73,1
1097.2,-4.9797,23.569,18.458,442.94,326.48,1
1099.6,-4.9987,23.6,18.207,454.1,327.24,1
1102.1,-4.9718,23.676,18.468,429.2,327.99,1
1104.5,-4.9949,23.603,17.951,443.92,328.73,1
1106.8,-4.9757,23.672,18.159,460.58,329.4,1
1109.2,-4.9777,23.666,18.468,449.53,330.15,1
1111.6,-4.9717,23.703,18.23,430.51,330.87,1
1114.1,-4.9777,23.607,18.8,454.77,331.65,1
1116.5,-4.98,23.472,17.93,447.76,332.38,1
1118.9,-4.971,23.562,18.523,443.52,333.11,1
1121.4,-4.977,23.259,18.778,444.07,333.88,1
1123.7,-4.9775,23.452,18.566,457.26,334.61,1
1126.1,-4.9772,23.507,19.177,441.97,335.37,1
1128.6,-4.9859,23.9,18.195,459.19,336.13,1
1131.1,-5.0021,23.517,18.985,450.87,336.9,1
1133.6,-4.9911,23.8,18.311,461.27,337.68,1
1136.1,-4.9785,23.917,18.136,452.1,338.45,1
1138.6,-4.9746,23.617,18.211,462.78,339.2,1
1141,-4.9838,23.69,18.101,462.6,339.94,1
1143.5,-4.9767,23.586,18.083,440.27,340.67,1
1146,-4.98,23.638,18.128,451.43,341.43,1
1148.4,-4.974,23.59,18.423,464.25,342.19,1
1151,-4.9883,23.424,18.741,477.17,342.98,1
1153.4,-4.9883,23.448,18.232,473.85,343.72,1
1155.9,-4.9903,23.779,18.651,463.09,344.48,1
1158.4,-4.9731,23.648,18.354,461.54,345.24,1
1160.9,-4.9777,23.545,18.466,454.22,346.01,1
1163.4,-4.985,23.548,18.146,462.05,346.78,1
1165.9,-4.9762,23.897,18.867,457.46,347.55,1
1168.4,-4.9739,23.814,18.564,452.47,348.33,1
1170.8,-4.9786,23.845,18.128,445.23,349.07,1
1173.3,-5.0107,23.597,18.144,457.44,349.81,1
1175.8,-4.9858,23.841,18.499,449.35,350.58,1
1178.3,-4.9848,24.286,18.835,456.05,351.35,1
1180.7,-4.9826,24.024,18.309,455.2,352.12,1
1183.2,-4.989,23.648,18.352,434.52,352.86,1
1185.5,-4.9876,24.197,18.348,452.22,353.59,1
1188.1,-4.9826,24.303,18.448,432.55,354.36,1
1190.6,-4.9681,24.472,18.769,451.63,355.14,1
1193.1,-4.9891,24.052,18.128,452.77,355.92,1
1195.6,-4.9896,24.217,18.211,475.56,356.67,1
1198.1,-4.983,24.224,18.313,471.14,357.42,1
1200.5,-4.9869,24.693,18.57,468.73,358.18,1
1203,-4.9782,24.245,18.71,461.88,358.96,1
1205.6,-4.9823,24.521,18.262,457.99,359.74,1
1208.1,-4.9781,24.186,18.346,459.91,360.51,1
1210.6,-4.9949,24.445,18.232,457.42,361.27,1
1213,-4.9597,24.369,18.352,462.72,362.02,1
1215.5,-4.9738,24.307,18.804,463.7,362.78,1
1218,-4.9912,24.486,18.079,461.5,363.56,1
1220.5,-4.9784,24.262,18.645,451.69,364.31,1
1223,-4.9662,24.486,18.059,467.8,365.09,1
1225.4,-4.9911,24.397,18.116,461.74,365.82,1
