233.37,1.7647,19.924,20.521,427.82,74.189,2
235.86,1.8115,19.821,22.15,419.07,75.074,2
238.37,1.8606,20.01,20.633,429.88,75.97,2
240.84,1.8111,19.948,22.126,467.16,76.852,2
243.37,1.7656,19.893,20.777,454.48,77.757,2
245.93,1.835,19.948,20.268,456.13,78.632,2
248.41,1.8146,19.945,20.757,475.18,79.48,2
250.93,1.8242,20.01,20.95,465.74,80.354,2
253.4,1.8191,20.11,20.781,453.63,81.214,2
255.89,1.8463,20.114,20.82,441.31,82.078,2
258.38,1.8281,20.028,22.374,450.47,82.972,2
260.91,1.8235,20.031,20.466,461.64,83.876,2
263.42,1.8331,20.117,21.001,448.75,84.743,2
265.92,1.8552,20.255,20.323,447.92,85.603,1
268.21,1.8278,20.114,20.631,464.29,86.386,2
270.73,1.8641,20.283,19.983,458.13,87.238,1
273.2,1.8503,20.055,20.054,465.55,88.063,2
275.67,1.8436,20.283,21.089,462.39,88.91,1
278.16,1.8292,20.297,20.065,445.25,89.764,1
280.65,1.8628,20.331,20.657,467.39,90.609,1
283.19,1.8443,20.303,20.606,458.44,91.483,1
285.67,1.8986,20.314,20.393,458.21,92.33,1
287.97,1.8025,20.324,20.173,458.72,93.107,1
290.51,1.9444,20.331,20.034,457.89,93.957,1
293,1.8872,20.255,20.205,446.61,94.792,1
295.42,1.8555,20.29,21.115,462.74,95.628,1
297.92,1.8464,20.238,20.136,459.42,96.487,1
300.45,1.8503,20.324,20.468,448.9,97.343,1
302.9,1.8482,20.159,20.439,455.83,98.177,2
305.23,1.8725,20.241,20.044,466.55,98.962,1
307.68,1.8592,20.3,20.126,470.51,99.784,1
310.2,1.8515,20.238,20.415,455.26,100.63,1
312.63,1.8579,20.069,19.887,446.15,101.45,2
315.18,1.8674,20.417,19.849,435.01,102.29,1
317.75,1.8761,20.403,19.879,458.56,103.15,1
320.25,1.864,20.324,19.56,447.45,103.97,1
322.76,1.8562,20.428,20.164,451.63,104.8,1
325.22,1.8719,20.345,20.026,458.68,105.62,1
327.74,1.8789,20.314,21.722,455.22,106.5,1
330.27,1.884,20.414,21.319,474.28,107.41,1
332.82,1.8945,20.421,19.92,453.28,108.28,1
335.28,1.9039,20.51,19.91,459.42,109.1,1
337.8,1.8834,20.438,20.987,457.66,109.96,1
340.36,1.8709,20.648,20.502,460.19,110.84,1
342.88,1.8865,20.621,20.054,439.68,111.7,1
345.37,1.8744,20.548,19.922,456.3,112.52,1
347.84,1.8872,20.441,19.812,456.6,113.34,1
350.28,1.864,20.459,19.922,468.75,114.15,1
352.76,1.8931,20.379,19.682,460.82,114.97,1
355.26,1.8721,20.49,20.325,478.15,115.8,1
357.75,1.8972,20.407,20.515,473.3,116.65,1
360.28,1.8781,20.407,19.969,453.99,117.5,1
362.74,1.8847,20.569,19.529,458.13,118.31,1
365.25,1.894,20.4,20.25,453.73,119.14,1
367.8,1.894,20.462,20.285,447.69,120.01,1
370.3,1.8754,20.552,19.578,453.81,120.84,1
372.73,1.9099,20.359,19.885,467.1,121.64,1
375.28,1.89,20.407,19.676,469.1,122.48,1
377.78,1.9043,20.61,21.201,440.23,123.33,1
380.28,1.9145,20.469,20.737,469.45,124.2,1
382.8,1.9006,20.641,19.67,465,125.05,1
385.3,1.8884,20.766,19.692,459.76,125.87,1
387.77,1.8712,20.659,20.276,454.28,126.69,1
390.27,1.9094,20.61,19.93,464.05,127.53,1
392.76,1.9159,20.648,21.519,466.98,128.39,1
395.27,1.9194,20.669,19.733,467.16,129.25,1
397.78,1.9138,20.714,19.625,444.37,130.08,1
400.3,1.9132,20.441,20.107,441.72,130.91,1
402.82,1.9107,20.566,19.625,471.28,131.75,1
405.3,1.8979,20.631,20.063,471.71,132.57,1
407.81,1.9241,20.459,20.48,469.49,133.42,1
410.34,1.9158,20.524,20.289,458.26,134.27,1
412.79,1.8872,20.441,19.635,465.57,135.09,1
415.28,1.9099,20.421,19.849,448.75,135.91,1
417.72,1.9185,20.528,19.641,460.4,136.71,1
420.23,1.9324,20.755,20.753,470.83,137.56,1
422.66,1.947,20.417,20.289,473.2,138.39,1
425.14,1.9423,20.614,19.794,474.69,139.22,1
427.63,1.9196,20.624,19.885,464.72,140.04,1
430.15,1.9346,20.71,20.421,465.86,140.88,1
432.65,1.936,20.445,19.839,436.16,141.72,1
435.15,1.9209,20.631,20.203,467.02,142.56,1
437.67,1.947,20.61,19.93,467.59,143.4,1
440.17,1.9384,20.786,19.417,456.66,144.22,1
442.66,1.9584,20.845,19.757,447.67,145.03,1
445.2,1.9228,20.79,19.657,459.21,145.87,1
447.71,1.9355,20.824,19.94,453.67,146.7,1
450.27,1.9242,20.71,19.944,453.67,147.55,1
452.81,1.9263,20.586,19.973,461.13,148.39,1
455.3,1.9196,20.755,19.496,474.95,149.21,1
457.83,1.9258,20.61,19.48,449.45,150.03,1
460.31,1.943,20.672,20.602,463.88,150.86,1
462.83,1.9344,20.497,19.531,466.51,151.71,1
465.33,1.9264,20.503,19.281,460.86,152.51,1
467.65,1.9417,20.645,19.397,475.93,153.26,1
470.17,1.9376,20.6,19.553,447.65,154.08,1
472.62,1.9364,20.59,20.036,465.49,154.88,1
475.08,1.9686,20.5,19.826,455.26,155.7,1
477.6,1.9496,20.583,19.574,469.37,156.53,1
480.08,1.9564,20.597,20.659,468.39,157.36,1
482.55,1.9728,20.607,19.503,470.49,158.19,1
485.05,1.9477,20.683,20.342,487.9,159.02,1
487.54,1.954,20.572,20.393,468.47,159.86,1
489.94,1.9685,20.503,19.523,454.67,160.66,1
492.48,1.9673,20.669,19.492,459.13,161.49,1
494.91,1.9576,20.766,19.822,473.06,162.29,1
497.21,1.9463,20.714,19.558,458.5,163.04,1
499.74,1.9622,20.548,19.407,453.08,163.86,1
502.22,1.9821,20.514,20.152,457.03,164.68,1
504.73,1.9979,20.645,19.56,466.96,165.51,1
507.24,2.0138,20.624,19.951,462.82,166.34,1
509.75,1.9654,20.552,19.368,460.66,167.16,1
512.25,1.941,20.5,19.596,459.74,167.97,1
514.74,2.0424,20.5,21.197,457.26,168.82,1
517.26,1.9552,20.586,19.967,460.6,169.68,1
519.77,1.941,20.393,19.336,445.06,170.5,1
522.26,1.9695,20.348,20.097,463.66,171.32,1
524.78,1.9769,20.459,19.531,447.67,172.15,1
527.27,1.9387,20.331,20.759,457.34,172.99,1
529.81,1.9501,20.328,19.914,448.61,173.85,1
532.22,2.0272,20.583,19.507,454.03,174.64,1
534.69,1.9477,20.586,20.447,467.27,175.46,1
537.26,1.9954,20.307,19.49,468.29,176.32,1
539.79,1.945,20.566,20.173,475.01,177.15,1
542.32,1.9726,20.372,20.146,469.73,178.01,1
544.79,1.956,20.397,20.983,455.3,178.85,1
547.26,1.9622,20.39,19.865,454.26,179.69,1
549.78,1.9954,20.397,20.421,469.96,180.54,1
552.36,1.994,20.421,20.069,461.74,181.41,1
554.9,1.9463,20.476,20.517,467.98,182.27,1
557.39,2.0418,20.5,20.067,467.23,183.11,1
559.88,1.9664,20.414,19.611,449.55,183.93,1
562.34,2.0112,20.603,19.549,462.98,184.74,1
564.85,2.0316,20.597,19.714,451.55,185.56,1
567.42,2.0402,20.597,20.008,464.37,186.41,1
569.97,2.0189,20.579,19.676,449.61,187.25,1
572.44,2.0106,20.69,19.641,459.68,188.06,1
575,1.9733,20.6,20.574,439.42,188.92,1
577.49,2.0233,20.428,20.358,461.29,189.77,1
580,2.0298,20.462,19.417,451.69,190.6,1
582.48,2.0468,20.452,19.808,461.19,191.41,1
584.98,1.9883,20.352,20.342,470,192.25,1
587.5,2.0358,20.369,19.49,465.04,193.08,1
589.97,2.0383,20.286,20.203,471.34,193.9,1
592.56,2.0418,20.286,19.486,449.12,194.76,1
595.04,2.0696,20.2,19.716,467.47,195.57,2
597.57,2.0379,20.214,19.94,470.34,196.4,2
600.14,2.0061,20.307,19.814,468.27,197.26,1
602.69,2.0398,20.39,19.297,458.15,198.09,1
605.21,2.0555,20.376,19.386,466.19,198.9,1
607.74,2.0312,20.162,19.741,468.2,199.72,2
610.25,2.012,20.307,19.714,463.98,200.55,1
612.76,2.0381,20.183,19.356,462.72,201.37,2
615.34,2.0457,20.393,20.12,464.15,202.21,1
617.81,2.0298,20.266,19.56,467.45,203.03,1
620.32,2.0172,20.383,19.627,466.78,203.85,1
622.84,2.0351,20.303,19.482,462.96,204.67,1
625.32,2.0691,20.297,19.417,466.21,205.48,1
627.8,2.0384,20.559,19.285,467.9,206.28,1
630.29,2.0341,20.49,19.541,464.35,207.08,1
632.75,2.0383,20.466,19.977,473.36,207.89,1
635.24,2.0358,20.366,19.529,465.33,208.71,1
637.76,2.0616,20.652,19.837,446.35,209.54,1
640.25,2.0519,20.479,19.437,465.7,210.35,1
642.75,2.0383,20.338,19.505,451.08,211.17,1
645.29,2.0537,20.521,18.955,458.97,211.98,1
647.82,2.0319,20.676,20.042,476.87,212.8,1
650.3,2.0623,20.448,19.289,457.09,213.61,1
652.78,2.0625,20.51,19.651,451.43,214.42,1
655.2,2.0557,20.445,20.038,459.74,215.22,1
657.72,2.061,20.448,20.252,460.13,216.07,1
660.22,2.0459,20.259,19.869,456.4,216.9,1
662.72,2.0471,20.362,20.511,447.63,217.74,1
665.18,2.0663,20.259,19.494,453.14,218.56,1
667.7,2.0683,20.276,19.58,459.95,219.38,1
670.19,2.0709,20.255,20.012,464.13,220.2,1
672.71,2.053,20.234,20.014,461.05,221.04,1
675.23,2.0689,20.448,19.293,467.86,221.87,1
677.74,2.0708,20.238,20.126,469.45,222.69,1
680.24,2.0795,20.424,19.309,469.9,223.52,1
682.75,2.0798,20.283,20.063,462.17,224.34,1
685.23,2.0767,20.383,19.462,461.84,225.16,1
687.76,2.0849,20.341,19.213,469.67,225.97,1
690.27,2.1034,20.486,19.79,470.26,226.79,1
692.79,2.0742,20.424,19.323,472.14,227.61,1
695.27,2.0748,20.628,19.472,474.1,228.41,1
697.78,2.0775,20.721,19.364,466.12,229.22,1
700.23,2.0507,20.683,20.018,465.76,230.03,1
702.76,2.0798,20.438,19.645,451.3,230.86,1
705.26,2.0809,20.652,21.816,440.01,231.73,1
707.73,2.0763,20.717,19.598,448.2,232.58,1
710.28,2.1003,20.738,20.185,456.3,233.42,1
712.79,2.0653,20.759,19.431,454.56,234.25,1
715.31,2.0953,20.645,19.462,456.16,235.07,1
717.8,2.1143,20.59,20.223,469.9,235.9,1
720.29,2.1168,20.507,19.523,465.02,236.72,1
722.83,2.1069,20.741,19.352,452.4,237.54,1
725.28,2.0812,20.676,19.543,475.28,238.34,1
727.81,2.0984,20.572,19.763,461.86,239.16,1
730.31,2.0701,20.655,20.372,434.57,240,1
732.9,2.0895,20.503,19.602,461.56,240.86,1
735.41,2.1079,20.493,19.727,466.55,241.69,1
737.94,2.112,20.634,20.348,469.24,242.53,1
740.51,2.0812,20.676,19.332,467.37,243.38,1
743.03,2.114,20.676,19.757,469.79,244.2,1
745.5,2.1107,20.738,20.415,472.93,245.03,1
748.01,2.0968,20.634,19.582,481.44,245.87,1
750.51,2.1173,20.655,19.368,455.52,246.68,1
753.02,2.0934,20.766,19.806,470.63,247.5,1
755.51,2.1086,20.717,19.698,470.41,248.32,1
758.03,2.1034,20.814,19.594,466.14,249.14,1
760.56,2.1104,20.834,19.545,458.89,249.97,1
763.07,2.1111,20.714,20.193,449.63,250.8,1
765.64,2.1193,20.852,20.181,463.39,251.66,1
768.13,2.1162,20.893,19.851,450.1,252.49,1
770.67,2.1227,20.81,19.558,462.33,253.33,1
773.14,2.1164,20.883,19.855,453,254.14,1
775.61,2.1245,20.828,19.841,465.78,254.95,1
778.12,2.1193,20.797,19.808,459.5,255.78,1
780.68,2.1213,20.879,19.79,467.94,256.63,1
783.2,2.1323,20.824,21.17,474.75,257.49,1
785.67,2.1393,20.876,19.7,459.64,258.33,1
788.16,2.108,20.886,20.036,463.21,259.16,1
790.66,2.1378,20.714,20.099,448.33,259.99,1
793.2,2.1317,20.828,19.696,454.69,260.83,1
795.7,2.1173,20.821,19.441,464.74,261.65,1
798.2,2.1398,20.807,19.753,457.73,262.47,1
800.69,2.1272,20.89,19.684,468.18,263.28,1
803.26,2.1401,21.017,19.843,466.86,264.13,1
805.74,2.155,21.193,19.983,466,264.95,1
808.26,2.1491,20.866,19.464,478.54,265.78,1
810.73,2.14,21.086,19.488,460.33,266.58,1
813.21,2.1572,20.9,19.869,459.32,267.4,1
815.69,2.1404,20.941,20.716,476.83,268.24,1
818.16,2.1429,20.869,19.56,475.03,269.06,1
820.63,2.1684,21.017,19.639,463.72,269.87,1
823.16,2.1499,21.121,20.183,454.46,270.71,1
825.67,2.1564,21.038,19.389,457.81,271.54,1
828.23,2.1639,20.879,19.167,464.29,272.36,1
830.75,2.1718,20.9,19.456,461.86,273.17,1
833.22,2.1518,20.859,19.464,471.14,273.97,1
835.69,2.1798,20.876,19.665,471.3,274.78,1
838.2,2.1657,20.834,20.639,472.85,275.62,1
840.74,2.163,20.948,20.551,446.86,276.49,1
843.25,2.1895,20.879,19.433,471.22,277.33,1
845.73,2.1773,21.062,19.277,455.48,278.13,1
848.19,2.1944,20.924,19.537,457.81,278.93,1
850.68,2.163,21.11,20.576,443.33,279.76,1
853.17,2.1596,21.048,19.427,464.35,280.59,1
855.7,2.1589,21.197,19.348,457.19,281.41,1
858.19,2.1902,21.19,19.356,442.15,282.21,1
860.72,2.1919,21.128,20.482,458.74,283.05,1
863.23,2.1972,21.276,19.321,470.47,283.88,1
865.67,2.2022,21.045,20.063,451.26,284.68,1
868.19,2.2034,21.09,19.859,469.67,285.52,1
870.68,2.1842,20.972,19.313,449.63,286.33,1
873.19,2.1876,21.093,19.541,453.83,287.15,1
875.66,2.1975,21.052,20.177,471.67,287.96,1
878.14,2.2109,20.955,19.389,454.59,288.78,1
880.68,2.2001,21.007,20.215,451.57,289.62,1
883.2,2.2054,20.9,19.492,467.94,290.45,1
885.72,2.2023,20.921,19.539,445.31,291.27,1
888.22,2.2114,20.948,20.378,457.89,292.11,1
890.7,2.2116,20.921,20.002,478.11,292.94,1
893.29,2.1876,20.924,20.781,457.09,293.82,1
895.82,2.1841,20.948,19.501,469.18,294.67,1
898.29,2.2181,20.941,20.366,465.53,295.49,1
900.79,2.2141,20.917,19.285,454.75,296.32,1
903.34,2.1944,20.876,19.535,468.59,297.14,1
905.84,2.2021,21.069,19.576,460.56,297.95,1
908.32,2.2333,21.031,19.268,484.02,298.76,1
910.78,2.2078,21.034,19.959,454.97,299.56,1
913.25,2.2188,21.083,20.116,464.47,300.39,1
915.82,2.22,20.955,19.863,472,301.25,1
918.35,2.2054,20.893,19.625,476.16,302.08,1
920.85,2.2138,21.038,19.659,479.44,302.89,1
923.35,2.246,20.966,19.663,470.57,303.71,1
925.9,2.2396,20.934,19.348,471.3,304.54,1
928.41,2.2267,20.876,19.444,471.4,305.35,1
930.91,2.228,20.897,19.423,439.52,306.16,1
933.47,2.2492,20.917,19.611,457.77,307,1
935.97,2.2286,20.834,19.753,456.34,307.82,1
938.45,2.2239,20.834,19.902,434.2,308.64,1
940.97,2.2485,21.166,20.421,445.06,309.48,1
943.5,2.2278,20.793,19.89,452.32,310.33,1
946.04,2.2538,20.814,20.694,475.75,311.19,1
948.53,2.2541,20.838,19.904,474.18,312.03,1
951.02,2.2447,20.81,19.902,463.05,312.86,1
953.52,2.2387,20.893,19.482,482.41,313.68,1
956,2.225,20.707,20.142,462.64,314.5,1
958.44,2.2713,20.814,19.433,461.7,315.3,1
960.96,2.2478,20.662,20.154,465.43,316.14,1
963.21,2.2458,20.81,19.619,467.55,316.88,1
965.68,2.2603,20.872,19.541,425.31,317.69,1
968.15,2.2485,20.834,19.871,460.54,318.5,1
970.63,2.2509,20.648,19.584,457.87,319.31,1
973.18,2.2707,20.876,19.488,460.66,320.15,1
975.68,2.2611,21.028,19.989,457.99,320.97,1
978.17,2.2575,20.969,19.887,479.68,321.79,1
980.7,2.2618,20.979,19.433,456.89,322.62,1
983.22,2.2517,20.859,18.936,470.22,323.43,1
985.7,2.2695,20.752,19.839,457.36,324.23,1
988.18,2.2658,20.686,20.166,468.24,325.06,1
990.75,2.2836,20.755,20.602,467.76,325.93,1
993.23,2.2835,20.71,19.578,475.54,326.76,1
995.69,2.281,20.745,19.696,460.4,327.57,1
998.22,2.2823,20.721,20.079,473.12,328.4,1
1000.7,2.2856,20.793,19.863,459.44,329.24,1
1003.3,2.2713,20.772,20.317,445.72,330.09,1
1005.8,2.2733,20.597,19.775,441.76,330.93,1
1008.2,2.2914,20.562,19.816,449.2,331.73,1
1010.7,2.2872,20.617,19.59,466.47,332.55,1
1013.2,2.3062,20.7,19.346,463.41,333.36,1
1015.7,2.2956,20.617,19.663,442.41,334.16,1
1018.1,2.2988,20.576,19.427,465.78,334.97,1
1020.7,2.2962,20.852,20.148,466.31,335.8,1
1023.2,2.302,20.638,19.853,464.33,336.65,1
1025.7,2.2976,20.703,19.924,470.63,337.48,1
1028.2,2.3035,20.617,19.651,468.53,338.31,1
1030.8,2.2866,20.869,20.399,456.52,339.15,1
1033.2,2.3042,20.638,19.692,467.84,339.97,1
1035.7,2.3001,20.714,19.313,449.75,340.79,1
1038.2,2.3068,20.862,20.665,468.59,341.62,1
1040.8,2.328,20.81,19.317,467.1,342.47,1
1043.3,2.3174,20.797,20.111,461.46,343.29,1
1045.7,2.3049,20.728,19.69,471.98,344.11,1
1048.2,2.3115,20.931,19.926,467,344.93,1
1050.8,2.328,21,19.977,459.82,345.78,1
1053.3,2.3408,21.069,20.026,450.79,346.62,1
1055.8,2.3141,20.631,21.109,476.32,347.49,1
1058.4,2.3214,20.852,19.313,478.72,348.34,1
1060.9,2.328,20.914,19.24,449.37,349.14,1
1063.5,2.3379,20.828,19.246,464,349.98,1
1066,2.3042,20.683,19.395,458.91,350.79,1
1068.5,2.3255,20.697,19.242,453.36,351.6,1
1071.1,2.3296,20.683,19.572,444.25,352.43,1
1073.6,2.3478,20.707,19.894,447.1,353.27,1
1076.1,2.3312,20.703,19.289,466.98,354.09,1
1078.6,2.3185,20.679,19.668,476.42,354.91,1
1081.1,2.3546,20.872,20.502,454.79,355.74,1
1083.6,2.3539,20.683,19.35,463.03,356.56,1
1086.1,2.3141,20.783,19.366,463.9,357.38,1
1088.6,2.3426,20.766,19.513,481.76,358.19,1
1091.1,2.3333,20.872,20.036,467.08,358.99,1
1093.7,2.3652,20.666,19.924,475.3,359.85,1
1096.1,2.3519,20.786,19.266,475.07,360.65,1
1098.6,2.3711,20.676,19.332,447.14,361.46,1
1101.2,2.3745,21.014,19.193,461.6,362.27,1
1103.7,2.3532,20.683,19.602,465.76,363.08,1
1106.2,2.3758,20.869,20.24,467.47,363.91,1
1108.6,2.3731,21.01,19.488,474.08,364.73,1
1111.1,2.3658,21.052,20.032,465.8,365.55,1
1113.7,2.3847,21.045,19.541,468.88,366.38,1
1116.2,2.3583,21.186,19.828,464.72,367.2,1
1118.7,2.3848,21.024,21.69,461.29,368.07,1
1121.2,2.373,20.921,19.706,471.22,368.94,1
1123.7,2.3765,20.966,19.358,475.14,369.76,1
1126.3,2.3693,21.014,21.217,470.69,370.63,1
1128.8,2.3826,21.148,19.215,475.05,371.49,1
1131.3,2.3896,21.097,19.213,480.17,372.29,1
1133.9,2.3773,21.09,20.299,465.61,373.13,1
1136.4,2.3709,20.993,19.317,453.67,373.97,1
1138.9,2.3996,21.166,20.364,465.76,374.8,1
1141.5,2.3618,21.017,19.462,463.9,375.64,1
1143.9,2.3694,20.969,19.488,477.99,376.45,1
1146.5,2.3828,21.083,19.441,468.77,377.28,1
1149,2.3868,21.055,19.474,470.71,378.1,1
1151.6,2.3682,21.169,19.543,469.47,378.93,1
1154.1,2.3963,21.152,19.602,472.26,379.75,1
1156.6,2.4321,21.152,19.446,469.49,380.56,1
1159.1,2.4076,21.293,20.201,476.89,381.38,1
1161.6,2.4083,21.348,19.266,453.59,382.21,1
1164.1,2.3902,21.338,19.503,460.29,383.02,1
1166.6,2.3837,21.334,19.311,459.13,383.84,1
1169.2,2.4056,21.462,19.266,449.45,384.65,1
1171.6,2.4171,21.297,19.492,461.54,385.44,1
1174.1,2.4317,21.514,19.997,454.61,386.27,1
1176.7,2.4097,21.286,20.156,465.59,387.12,1
1179.2,2.4288,21.221,20.26,462.98,387.96,1
1181.7,2.4256,21.241,19.336,468.47,388.79,1
1184.2,2.4407,21.393,20.525,473.69,389.63,1
1186.8,2.4142,21.303,19.281,478.05,390.48,1
1189.3,2.4076,21.2,19.975,457.05,391.31,1
1191.8,2.4268,21.476,19.584,479.8,392.14,1
1194.3,2.4122,21.39,19.352,469.26,392.95,1
1196.8,2.4209,21.372,19.808,474.44,393.76,1
1199.3,2.4235,21.39,20.289,454.65,394.6,1
1201.8,2.4467,21.414,20.175,452.71,395.44,1
1204.3,2.4434,21.51,19.146,461.95,396.26,1
1206.8,2.4434,21.466,19.083,466.27,397.06,1
1209.3,2.444,21.39,19.566,460.8,397.87,1
1211.8,2.4464,21.417,19.855,458.5,398.68,1
1214.3,2.422,21.497,20.118,463.43,399.52,1
1216.8,2.4387,21.593,19.454,463.56,400.35,1
1219.4,2.45,21.359,19.659,472.67,401.18,1
1221.9,2.4615,21.452,19.311,469.35,402,1
1224.4,2.4659,21.369,20.492,476.91,402.83,1
1227,2.4572,21.255,19.295,442.05,403.67,1
1229.5,2.4547,21.538,19.947,449.12,404.5,1
1232,2.4636,21.6,20.433,452.1,405.33,1
1234.4,2.4753,21.428,19.356,454.12,406.16,1
1237,2.474,21.617,19.549,456.87,406.97,1
1239.4,2.4825,21.576,20.226,457.42,407.78,1
1242,2.4726,21.766,19.763,478.85,408.63,1
1244.5,2.4849,21.7,20.063,474.03,409.47,1
1247,2.4276,21.724,20.439,455.44,410.33,1
1249.5,2.4975,21.703,19.374,464.9,411.16,1
1252.1,2.4763,21.617,19.623,460.76,411.98,1
1254.7,2.4935,21.614,20.806,455.85,412.85,1
1257.2,2.4611,21.59,20.405,472.89,413.72,1
1259.7,2.4998,21.507,19.067,478.7,414.55,1
1262.2,2.4932,21.531,19.539,457.66,415.36,1
1264.7,2.4836,21.51,19.643,480.46,416.18,1
1267.2,2.4858,21.51,19.446,463.39,416.99,1
1269.7,2.4973,21.428,19.832,460.78,417.81,1
1272.2,2.5113,21.362,19.301,470.14,418.64,1
1274.7,2.5231,21.521,19.867,455.26,419.45,1
1277.2,2.5134,21.324,19.334,438.62,420.27,1
1279.8,2.5023,21.424,20.171,458.93,421.1,1
